environmental,controllable,controllable,environmental,controllable,environmental,output
3.187777400016784668e-01,1.885928511619567871e-01,1.456939429044723511e-01,3.953367173671722412e-01,2.748230397701263428e-01,6.125349998474121094e-01,-1.458145260810852051e+00
1.259997338056564331e-01,1.996648460626602173e-01,1.652346700429916382e-01,4.476876556873321533e-01,2.732510864734649658e-01,4.113769233226776123e-01,-2.457045316696166992e+00
1.847889721393585205e-01,1.979864984750747681e-01,1.647512018680572510e-01,5.858726501464843750e-01,2.735559046268463135e-01,5.363209247589111328e-01,-2.319121837615966797e+00
2.750931978225708008e-01,1.916713267564773560e-01,1.532404720783233643e-01,5.250419378280639648e-01,2.747260928153991699e-01,5.813429951667785645e-01,-1.751913309097290039e+00
5.780231580138206482e-02,2.004154920578002930e-01,1.478185802698135376e-01,2.516714632511138916e-01,2.783146500587463379e-01,4.709481298923492432e-01,-2.133886575698852539e+00
2.943027615547180176e-01,1.903847754001617432e-01,1.489555239677429199e-01,8.068305253982543945e-01,2.746540009975433350e-01,6.009506583213806152e-01,-1.616323113441467285e+00
4.097411632537841797e-01,1.827488541603088379e-01,1.358776986598968506e-01,8.376613855361938477e-01,2.740776240825653076e-01,3.834498226642608643e-01,-9.532696008682250977e-01
3.023454248905181885e-01,1.898360699415206909e-01,1.529582440853118896e-01,8.835452198982238770e-01,2.747116982936859131e-01,4.517828524112701416e-01,-1.559749364852905273e+00
2.592560052871704102e-01,1.928195208311080933e-01,1.554807424545288086e-01,5.139885544776916504e-01,2.745961248874664307e-01,6.549581885337829590e-01,-1.861419320106506348e+00
1.099650412797927856e-01,1.997282058000564575e-01,1.636963039636611938e-01,7.684098482131958008e-01,2.735268473625183105e-01,4.193298220634460449e-01,-2.425292253494262695e+00
1.913016736507415771e-01,1.975474357604980469e-01,1.636535525321960449e-01,2.852279841899871826e-01,2.738397717475891113e-01,4.029529988765716553e-01,-2.284815549850463867e+00
9.755321592092514038e-02,1.995988488197326660e-01,1.611321419477462769e-01,7.457774281501770020e-01,2.739585340023040771e-01,6.508380770683288574e-01,-2.390090942382812500e+00
2.305231988430023193e-01,1.950157135725021362e-01,1.577279269695281982e-01,8.592786788940429688e-01,2.741883099079132080e-01,5.523032546043395996e-01,-2.048475980758666992e+00
3.330558910965919495e-02,2.024151235818862915e-01,1.287779510021209717e-01,6.215520501136779785e-01,2.829446792602539062e-01,5.454958677291870117e-01,-1.901893138885498047e+00
3.345726728439331055e-01,1.875753998756408691e-01,1.450551450252532959e-01,6.647436618804931641e-01,2.747190594673156738e-01,5.419073104858398438e-01,-1.356928110122680664e+00
1.736571937799453735e-01,1.985650658607482910e-01,1.659342199563980103e-01,3.991276621818542480e-01,2.733963131904602051e-01,6.491062045097351074e-01,-2.369735479354858398e+00
