environmental,controllable,controllable,environmental,controllable,environmental,output
4.897420704364776611e-01,2.014771401882171631e-01,6.559273324584756221e-16,6.026737093925476074e-01,3.119097352027893066e-01,7.196879386901855469e-01,-8.928577899932861328e-01
8.105497807264328003e-02,1.323091834783554077e-01,0.000000000000000000e+00,3.764075934886932373e-01,3.256217837333679199e-01,4.729714989662170410e-01,-2.123983383178710938e+00
3.690445721149444580e-01,1.499023437500000000e-01,1.387778780781445676e-17,4.498446583747863770e-01,3.253149092197418213e-01,5.068839192390441895e-01,-1.974662423133850098e+00
7.492574453353881836e-01,9.398446232080459595e-02,6.144145388811179812e-17,3.221184713765978813e-03,3.197364509105682373e-01,6.563546657562255859e-01,-7.758156061172485352e-01
1.006186828017234802e-01,1.085948497056961060e-01,0.000000000000000000e+00,1.892159283161163330e-01,3.220295906066894531e-01,4.889559447765350342e-01,-1.517212033271789551e+00
6.378173828125000000e-01,1.292936354875564575e-01,0.000000000000000000e+00,3.229262530803680420e-01,3.306420147418975830e-01,5.433928370475769043e-01,-2.120629787445068359e+00
3.306872844696044922e-01,1.170058175921440125e-01,2.697115362329997694e-17,2.477959543466567993e-01,3.258476555347442627e-01,4.181589484214782715e-01,-1.830942869186401367e+00
5.412812232971191406e-01,2.058203220367431641e-01,0.000000000000000000e+00,6.666145324707031250e-01,2.623849213123321533e-01,6.228511929512023926e-01,-5.603722929954528809e-01
7.974059581756591797e-01,1.162700653076171875e-01,0.000000000000000000e+00,2.111663371324539185e-01,3.269114494323730469e-01,4.657610654830932617e-01,-1.634614944458007812e+00
9.318177103996276855e-01,1.332802027463912964e-01,2.434490480928086726e-17,3.347357511520385742e-01,3.321083486080169678e-01,6.274647712707519531e-01,-2.081110000610351562e+00
3.765662908554077148e-01,1.721196919679641724e-01,0.000000000000000000e+00,5.290113091468811035e-01,3.196109831333160400e-01,6.989786624908447266e-01,-1.437631368637084961e+00
1.816234439611434937e-01,2.153292000293731689e-01,0.000000000000000000e+00,6.601757407188415527e-01,2.531078159809112549e-01,7.290545105934143066e-01,-6.040090918540954590e-01
2.764408588409423828e-01,1.178093552589416504e-01,0.000000000000000000e+00,2.589804828166961670e-01,3.259166777133941650e-01,7.677303552627563477e-01,-1.879346370697021484e+00
2.266856729984283447e-01,1.644461750984191895e-01,2.226301859329922976e-17,5.070201754570007324e-01,3.181357681751251221e-01,7.788284420967102051e-01,-1.585546612739562988e+00
3.409865498542785645e-01,1.434769928455352783e-01,0.000000000000000000e+00,4.212794601917266846e-01,3.273183703422546387e-01,7.886453270912170410e-01,-2.096404314041137695e+00
9.427880644798278809e-01,1.134497970342636108e-01,0.000000000000000000e+00,1.787990629673004150e-01,3.261319100856781006e-01,3.996410965919494629e-01,-1.455147981643676758e+00
2.469199895858764648e-01,7.304678857326507568e-02,0.000000000000000000e+00,7.687967419624328613e-01,2.032917141914367676e-01,5.206574797630310059e-01,-3.504394590854644775e-01
3.474059104919433594e-01,1.218267157673835754e-01,2.526151191785700275e-17,2.871388196945190430e-01,3.275042176246643066e-01,8.037247061729431152e-01,-2.006464004516601562e+00
1.405311077833175659e-01,2.075169980525970459e-01,0.000000000000000000e+00,6.319746971130371094e-01,2.758738994598388672e-01,5.777783393859863281e-01,-7.243111133575439453e-01
4.090260267257690430e-01,9.984131902456283569e-02,0.000000000000000000e+00,8.322954177856445312e-02,3.205204308032989502e-01,6.032109260559082031e-01,-1.056267380714416504e+00
3.013621866703033447e-01,2.101830691099166870e-01,1.099213078618508331e-15,6.862723231315612793e-01,2.377713769674301147e-01,7.380119562149047852e-01,-5.130303502082824707e-01
8.457130789756774902e-01,1.376700997352600098e-01,5.804882223656230829e-17,3.655670285224914551e-01,3.324631750583648682e-01,4.059389829635620117e-01,-2.137915134429931641e+00
1.899606138467788696e-01,1.745048761367797852e-01,0.000000000000000000e+00,7.210835814476013184e-01,2.190887480974197388e-01,6.891360878944396973e-01,-4.355021417140960693e-01
4.533611536026000977e-01,1.733671873807907104e-01,0.000000000000000000e+00,5.320879220962524414e-01,3.210356533527374268e-01,6.331738233566284180e-01,-1.418239831924438477e+00
3.962455391883850098e-01,1.659090816974639893e-01,0.000000000000000000e+00,5.099380612373352051e-01,3.211784064769744873e-01,6.740573048591613770e-01,-1.585403800010681152e+00
2.030300647020339966e-01,9.175553917884826660e-02,0.000000000000000000e+00,1.515101827681064606e-02,3.175734579563140869e-01,6.371303796768188477e-01,-8.097274899482727051e-01
3.118835985660552979e-01,9.426591545343399048e-02,2.734396723410007673e-17,3.430903702974319458e-02,3.186307549476623535e-01,7.688042521476745605e-01,-8.744010329246520996e-01
7.815234661102294922e-01,9.639044851064682007e-02,0.000000000000000000e+00,2.592956274747848511e-02,3.204768002033233643e-01,4.568740725517272949e-01,-8.436215519905090332e-01
9.026521444320678711e-01,1.488061100244522095e-01,3.629653638631659483e-17,4.276502728462219238e-01,3.320817053318023682e-01,5.228226184844970703e-01,-2.016747236251831055e+00
3.936467468738555908e-01,1.533654779195785522e-01,5.898059818321144121e-17,4.641852974891662598e-01,3.244490325450897217e-01,5.592702031135559082e-01,-1.897636532783508301e+00
5.807440876960754395e-01,1.073466017842292786e-01,0.000000000000000000e+00,1.439306437969207764e-01,3.234171867370605469e-01,6.091381907463073730e-01,-1.322674870491027832e+00
6.728574037551879883e-01,2.021948099136352539e-01,8.847089727481716182e-17,6.043574810028076172e-01,3.193221688270568848e-01,4.258313775062561035e-01,-8.807478547096252441e-01
8.406206965446472168e-01,1.296781301498413086e-01,2.474021938710363450e-17,3.142981231212615967e-01,3.312211632728576660e-01,6.832047700881958008e-01,-2.059771299362182617e+00
1.129114627838134766e-01,9.480009227991104126e-02,5.154860206382665176e-17,5.422792583703994751e-02,3.180615305900573730e-01,7.459719777107238770e-01,-9.342545866966247559e-01
5.254240036010742188e-01,1.594967693090438843e-01,8.274230591905669673e-18,4.861067831516265869e-01,3.248883187770843506e-01,6.968464851379394531e-01,-1.762426614761352539e+00
7.214592695236206055e-01,1.910532265901565552e-01,0.000000000000000000e+00,5.768367648124694824e-01,3.251254260540008545e-01,4.480653107166290283e-01,-1.071076512336730957e+00
5.546861290931701660e-01,1.488737761974334717e-01,4.543839424118729757e-17,4.380971789360046387e-01,3.287877738475799561e-01,7.832790017127990723e-01,-2.037995100021362305e+00
4.938786625862121582e-01,1.193338185548782349e-01,2.132893944495250420e-16,7.402386665344238281e-01,2.144542187452316284e-01,6.503551602363586426e-01,-3.773734867572784424e-01
6.604889631271362305e-01,1.969755440950393677e-01,0.000000000000000000e+00,6.776082515716552734e-01,2.577980756759643555e-01,4.675826132297515869e-01,-5.148119926452636719e-01
8.658069372177124023e-01,1.026648804545402527e-01,1.387778780781445676e-17,8.312666416168212891e-02,3.224910795688629150e-01,4.309999346733093262e-01,-1.042328000068664551e+00
8.847365379333496094e-01,1.154990494251251221e-01,2.039559384037299065e-18,1.997260004281997681e-01,3.267742097377777100e-01,5.314236283302307129e-01,-1.566133975982666016e+00
6.147713065147399902e-01,2.077560126781463623e-01,0.000000000000000000e+00,6.446424126625061035e-01,2.908719778060913086e-01,4.987133145332336426e-01,-6.502732634544372559e-01
1.164554581046104431e-01,9.585325419902801514e-02,4.163336342344337027e-17,6.412636488676071167e-02,3.183348476886749268e-01,5.693374872207641602e-01,-9.700816273689270020e-01
2.577726542949676514e-01,1.288999468088150024e-01,1.040834085586084257e-17,3.446385264396667480e-01,3.280960619449615479e-01,4.401644170284271240e-01,-2.154169321060180664e+00
4.783339500427246094e-01,1.096663475036621094e-01,1.706799678294364497e-17,1.721682846546173096e-01,3.239127397537231445e-01,6.139879822731018066e-01,-1.461291193962097168e+00
8.077583909034729004e-01,2.231539692729711533e-03,0.000000000000000000e+00,7.495531439781188965e-01,5.126932859420776367e-01,6.183847784996032715e-01,-3.438867330551147461e-01
9.090458154678344727e-01,1.057468801736831665e-01,1.513065435713078968e-15,7.278009653091430664e-01,2.285866290330886841e-01,5.843891501426696777e-01,-3.688699007034301758e-01
7.855935692787170410e-01,1.263322085142135620e-01,0.000000000000000000e+00,2.933190464973449707e-01,3.302602767944335938e-01,7.511794567108154297e-01,-2.004324436187744141e+00
7.604576945304870605e-01,1.966916024684906006e-01,1.619930659289148126e-16,5.903351306915283203e-01,3.253207206726074219e-01,4.829212129116058350e-01,-9.729894399642944336e-01
5.308020114898681641e-01,1.168479993939399719e-01,0.000000000000000000e+00,2.325161099433898926e-01,3.265529572963714600e-01,5.360769629478454590e-01,-1.763288497924804688e+00
6.358923316001892090e-01,9.787017852067947388e-02,5.214058544972880176e-17,4.934915900230407715e-02,3.205700814723968506e-01,6.781070828437805176e-01,-9.272506237030029297e-01
2.678116858005523682e-01,1.548746526241302490e-01,1.767462788313288398e-17,4.734224677085876465e-01,3.215384185314178467e-01,4.094959795475006104e-01,-1.822881102561950684e+00
5.661106705665588379e-01,1.091349571943283081e-01,0.000000000000000000e+00,1.613100320100784302e-01,3.239245414733886719e-01,4.126065373420715332e-01,-1.405622601509094238e+00
7.081491947174072266e-01,2.073404639959335327e-01,0.000000000000000000e+00,6.201717853546142578e-01,3.159539401531219482e-01,7.040025591850280762e-01,-7.797293066978454590e-01
5.899150967597961426e-01,1.414779126644134521e-01,2.688821387764050996e-17,3.989164829254150391e-01,3.309724628925323486e-01,4.849168360233306885e-01,-2.161009550094604492e+00
4.345628023147583008e-01,2.081515491008758545e-01,4.605717827893616566e-16,6.349238753318786621e-01,2.884206771850585938e-01,5.117907524108886719e-01,-7.045978903770446777e-01
5.093480944633483887e-01,1.075839400291442871e-01,3.712086157139508945e-17,1.501253396272659302e-01,3.232985138893127441e-01,7.530238032341003418e-01,-1.353558063507080078e+00
6.965705752372741699e-02,1.211787164211273193e-01,0.000000000000000000e+00,3.025089800357818604e-01,3.252831697463989258e-01,8.007555603981018066e-01,-2.010963916778564453e+00
4.295289814472198486e-01,1.853101402521133423e-01,5.650822018325046565e-16,7.078969478607177734e-01,2.282321006059646606e-01,5.649980902671813965e-01,-4.482671916484832764e-01
9.667326807975769043e-01,1.253912150859832764e-01,0.000000000000000000e+00,2.764874994754791260e-01,3.301033079624176025e-01,4.538890421390533447e-01,-1.895084619522094727e+00
6.884393095970153809e-01,1.164873987436294556e-01,3.026882163180592898e-17,2.196506708860397339e-01,3.268433213233947754e-01,7.925493121147155762e-01,-1.690211892127990723e+00
1.378411054611206055e-01,1.010393053293228149e-01,2.775557561562891351e-17,1.142429411411285400e-01,3.198993206024169922e-01,5.502840876579284668e-01,-1.172402381896972656e+00
