controllable,controllable,controllable,environmental,controllable,environmental,output
4.278371334075927734e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.544183731079101562e-01,0.000000000000000000e+00,5.029435157775878906e-01,-2.534880042076110840e-01
4.285115599632263184e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.229518532752990723e-01,4.121625263647983074e-16,4.833144247531890869e-01,-3.037148416042327881e-01
4.171888530254364014e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.195597648620605469e-01,2.450065563943521190e-16,2.314395606517791748e-01,-8.304248452186584473e-01
4.213654994964599609e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.537722170352935791e-01,3.091641458357989591e-15,5.165932178497314453e-01,-2.384861409664154053e-01
4.258482158184051514e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.746688127517700195e-01,8.658112971180137538e-16,4.264239668846130371e-01,-4.830340147018432617e-01
4.224651753902435303e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.880459070205688477e-01,0.000000000000000000e+00,3.425563275814056396e-01,-7.002040743827819824e-01
4.270322620868682861e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.121216297149658203e-01,0.000000000000000000e+00,4.451866745948791504e-01,-4.206858277320861816e-01
4.288908839225769043e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.056370854377746582e-01,8.587275076405668367e-16,4.638410806655883789e-01,-3.544402420520782471e-01
4.169808626174926758e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.580332875251770020e-01,3.669851307679286416e-17,2.384739667177200317e-01,-8.347033262252807617e-01
4.207721054553985596e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.799202680587768555e-01,0.000000000000000000e+00,2.840462625026702881e-01,-7.751316428184509277e-01
4.263703227043151855e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.746246218681335449e-01,3.234979505398161421e-18,4.970082938671112061e-01,-2.760544717311859131e-01
4.225699603557586670e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.798125147819519043e-01,0.000000000000000000e+00,3.607649505138397217e-01,-6.714302897453308105e-01
4.212401211261749268e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.642739772796630859e-01,2.376311228852537056e-16,3.510794937610626221e-01,-7.056490778923034668e-01
