controllable,controllable,controllable,environmental,controllable,environmental,output
4.336808689942017736e-19,4.373954981565475464e-02,5.541397929191589355e-01,9.615978002548217773e-01,1.378304958343505859e-01,5.381709337234497070e-01,-1.382150352001190186e-01
2.297201536224343733e-18,7.947012782096862793e-02,1.228378638625144958e-01,4.711020588874816895e-01,1.494924128055572510e-01,5.276241898536682129e-01,-2.947545051574707031e-01
0.000000000000000000e+00,4.566999897360801697e-02,1.744976937770843506e-01,7.841773629188537598e-01,1.418707519769668579e-01,5.688914060592651367e-01,-1.475747823715209961e-01
9.819924831390380859e-03,3.627312555909156799e-02,2.788132727146148682e-01,9.151456952095031738e-01,1.346969008445739746e-01,6.216171383857727051e-01,-1.394537240266799927e-01
2.678220406469693904e-17,3.199340030550956726e-02,1.373295336961746216e-01,9.233440160751342773e-01,1.384534686803817749e-01,5.421051979064941406e-01,-1.391968578100204468e-01
1.226599910296499729e-03,1.028897687792778015e-01,1.289084702730178833e-01,3.305337131023406982e-01,1.537820100784301758e-01,6.528494358062744141e-01,-5.509795546531677246e-01
0.000000000000000000e+00,6.663638353347778320e-02,1.525117307901382446e-01,5.706652998924255371e-01,1.481451839208602905e-01,6.620113849639892578e-01,-2.087900638580322266e-01
8.101042132694217162e-18,9.498152881860733032e-02,1.289727836847305298e-01,3.724429309368133545e-01,1.522400230169296265e-01,5.850774049758911133e-01,-4.546788334846496582e-01
0.000000000000000000e+00,5.145828053355216980e-02,1.012297794222831726e-01,7.168092131614685059e-01,1.438175290822982788e-01,6.381499767303466797e-01,-1.570825278759002686e-01
0.000000000000000000e+00,2.683959603309631348e-01,8.376561850309371948e-02,5.463540554046630859e-02,2.648686766624450684e-01,5.630336999893188477e-01,-1.120190501213073730e+00
0.000000000000000000e+00,2.007033824920654297e-01,6.654815375804901123e-02,1.174846887588500977e-01,2.100917696952819824e-01,5.961394906044006348e-01,-1.069893002510070801e+00
0.000000000000000000e+00,5.582379177212715149e-02,1.464712768793106079e-01,6.727908253669738770e-01,1.447422057390213013e-01,6.320461630821228027e-01,-1.669149696826934814e-01
7.512256627040197170e-18,6.386737525463104248e-02,1.256294250488281250e-01,5.961897373199462891e-01,1.464812606573104858e-01,6.270681023597717285e-01,-1.950376927852630615e-01
1.371647104475436530e-17,6.982166320085525513e-02,1.083419322967529297e-01,5.455054640769958496e-01,1.477855741977691650e-01,6.831112504005432129e-01,-2.251708656549453735e-01
4.569593444336384508e-18,7.778415828943252563e-02,1.189495995640754700e-01,4.838065803050994873e-01,1.492265760898590088e-01,6.013373136520385742e-01,-2.802796661853790283e-01
0.000000000000000000e+00,5.642297118902206421e-02,1.175514981150627136e-01,6.543551087379455566e-01,1.449897438287734985e-01,6.477880477905273438e-01,-1.722091287374496460e-01
0.000000000000000000e+00,9.828907251358032227e-02,1.269582211971282959e-01,3.539417982101440430e-01,1.528577953577041626e-01,6.360271573066711426e-01,-4.951002895832061768e-01
0.000000000000000000e+00,1.810445040464401245e-01,7.467044144868850708e-02,1.351024210453033447e-01,1.950282603502273560e-01,5.459410548210144043e-01,-1.047291040420532227e+00
0.000000000000000000e+00,6.218786165118217468e-02,1.145350039005279541e-01,6.026905179023742676e-01,1.464205831289291382e-01,6.849714517593383789e-01,-1.919447332620620728e-01
0.000000000000000000e+00,5.502623319625854492e-02,1.088448688387870789e-01,6.870191097259521484e-01,1.441772133111953735e-01,5.890266895294189453e-01,-1.633374840021133423e-01
2.753329398706243881e-18,8.145570009946823120e-02,1.250269412994384766e-01,4.566096961498260498e-01,1.498804688453674316e-01,6.769911646842956543e-01,-3.128875792026519775e-01
5.218188657771357443e-18,8.689536154270172119e-02,1.242915838956832886e-01,4.208825826644897461e-01,1.508185863494873047e-01,5.740720629692077637e-01,-3.649767935276031494e-01
1.274400390684604645e-02,1.309196352958679199e-01,1.144057735800743103e-01,2.206177711486816406e-01,1.627564132213592529e-01,6.486917138099670410e-01,-8.591358065605163574e-01
4.425768656099645650e-18,9.126678109169006348e-02,1.281906515359878540e-01,3.940744102001190186e-01,1.515628993511199951e-01,5.191230177879333496e-01,-4.117153882980346680e-01
1.208833682174022252e-18,7.388047873973846436e-02,1.186302751302719116e-01,5.136068463325500488e-01,1.484753042459487915e-01,6.689184308052062988e-01,-2.507194280624389648e-01
2.003621198835952693e-17,6.076042354106903076e-02,1.769154220819473267e-01,6.354575753211975098e-01,1.469660699367523193e-01,5.998613834381103516e-01,-1.785095483064651489e-01
1.202971767634153366e-02,1.339889913797378540e-01,1.112197786569595337e-01,2.121153622865676880e-01,1.641683876514434814e-01,6.133573651313781738e-01,-8.826696276664733887e-01
