controllable,controllable,controllable,environmental,controllable,environmental,output
3.556946292519569397e-02,4.532847926020622253e-02,9.263013601303100586e-01,1.785016059875488281e-02,0.000000000000000000e+00,1.905192136764526367e-01,-1.397088766098022461e-01
3.066308200359344482e-01,1.000000000000000000e+00,4.777210950851440430e-02,3.739258944988250732e-01,7.983793020248413086e-01,3.636195361614227295e-01,-1.099009662866592407e-01
3.063807487487792969e-01,1.000000000000000000e+00,5.375849455595016479e-02,3.538977801799774170e-01,7.994121313095092773e-01,2.357360571622848511e-01,-1.210556179285049438e-01
3.063997328281402588e-01,1.000000000000000000e+00,9.842926263809204102e-02,1.888331621885299683e-01,7.975606918334960938e-01,2.622824311256408691e-01,-2.584867179393768311e-01
3.045986890792846680e-01,1.000000000000000000e+00,8.407697081565856934e-02,2.420102953910827637e-01,8.015916347503662109e-01,4.868126288056373596e-02,-2.161349505186080933e-01
3.054956793785095215e-01,1.000000000000000000e+00,6.765163689851760864e-02,2.963391840457916260e-01,8.010657429695129395e-01,1.268490403890609741e-01,-1.641050726175308228e-01
3.065011799335479736e-01,1.000000000000000000e+00,4.431750625371932983e-02,3.752639889717102051e-01,7.980848550796508789e-01,3.443312644958496094e-01,-1.092396527528762817e-01
3.066028952598571777e-01,1.000000000000000000e+00,3.716056421399116516e-02,4.129204750061035156e-01,8.007321953773498535e-01,1.449612528085708618e-01,-9.344583749771118164e-02
3.075030744075775146e-01,1.000000000000000000e+00,1.021159663796424866e-01,1.793718636035919189e-01,7.963821291923522949e-01,3.198903501033782959e-01,-2.622913420200347900e-01
3.058859705924987793e-01,1.000000000000000000e+00,9.713254123926162720e-02,1.941276490688323975e-01,7.984017729759216309e-01,2.067272663116455078e-01,-2.557368278503417969e-01
3.484403789043426514e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.139483675360679626e-02,9.749606847763061523e-01,1.376449465751647949e-01,-1.744751632213592529e-01
3.191778957843780518e-01,1.000000000000000000e+00,1.082540228962898254e-01,1.269554942846298218e-01,8.034885525703430176e-01,2.517268657684326172e-01,-2.530600130558013916e-01
3.048186898231506348e-01,1.000000000000000000e+00,9.034246206283569336e-02,2.166053950786590576e-01,8.000379800796508789e-01,1.856095641851425171e-01,-2.394929677248001099e-01
3.065436184406280518e-01,1.000000000000000000e+00,4.148046299815177917e-02,3.845303654670715332e-01,7.978619933128356934e-01,1.182967275381088257e-01,-1.048509851098060608e-01
3.047727346420288086e-01,1.000000000000000000e+00,9.044107794761657715e-02,2.196218073368072510e-01,8.003726601600646973e-01,6.966508924961090088e-02,-2.369280159473419189e-01
3.062657713890075684e-01,1.000000000000000000e+00,5.687808990478515625e-02,3.422081470489501953e-01,7.995678186416625977e-01,2.851413488388061523e-01,-1.284156143665313721e-01
3.168308436870574951e-01,1.000000000000000000e+00,1.118560284376144409e-01,1.347758620977401733e-01,7.971174120903015137e-01,6.307761371135711670e-02,-2.583835721015930176e-01
3.134796321392059326e-01,1.000000000000000000e+00,1.097479835152626038e-01,1.478628665208816528e-01,7.932498455047607422e-01,2.870250046253204346e-01,-2.636000216007232666e-01
3.050065934658050537e-01,1.000000000000000000e+00,7.633958756923675537e-02,2.694208920001983643e-01,8.012942671775817871e-01,4.076416790485382080e-01,-1.888463348150253296e-01
3.060408532619476318e-01,1.000000000000000000e+00,6.035095825791358948e-02,3.288620710372924805e-01,7.996760010719299316e-01,3.514148294925689697e-01,-1.376305520534515381e-01
3.280141949653625488e-01,1.000000000000000000e+00,9.162551164627075195e-02,1.024163439869880676e-01,8.412243723869323730e-01,2.450489550828933716e-01,-2.295671850442886353e-01
3.588407933712005615e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.546709358692169189e-02,1.000000000000000000e+00,3.616582453250885010e-01,-1.518113613128662109e-01
3.057820200920104980e-01,1.000000000000000000e+00,6.522668153047561646e-02,3.108294010162353516e-01,8.004884123802185059e-01,3.298730254173278809e-01,-1.516102850437164307e-01
