controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,2.288560569286346436e-02,5.550718903541564941e-01,8.969517350196838379e-01,2.336205393075942993e-01,5.056612491607666016e-01,-5.462084412574768066e-01
8.466715081007058794e-20,9.261466562747955322e-02,4.767860472202301025e-01,6.349979639053344727e-01,1.724635958671569824e-01,5.658832192420959473e-01,-1.002138257026672363e+00
9.513568627119116203e-19,1.080895867198705673e-02,6.104852557182312012e-01,7.552483677864074707e-01,2.648917436599731445e-01,4.374126195907592773e-01,-6.730870008468627930e-01
4.119374008892858754e-17,6.535135209560394287e-02,4.868334829807281494e-01,4.577300548553466797e-01,1.899470239877700806e-01,4.565366506576538086e-01,-1.084922671318054199e+00
5.380739987895684294e-18,1.189180016517639160e-01,4.672271609306335449e-01,5.980050563812255859e-01,1.646718531847000122e-01,6.220027804374694824e-01,-1.060630083084106445e+00
2.236463111410646879e-18,1.022267788648605347e-01,4.822759628295898438e-01,8.185681104660034180e-01,1.768803596496582031e-01,6.851952672004699707e-01,-5.892747640609741211e-01
0.000000000000000000e+00,1.528039574623107910e-01,4.713600873947143555e-01,1.050773411989212036e-01,1.591090112924575806e-01,6.670053601264953613e-01,-1.137514829635620117e+00
2.918050423577297323e-18,1.463684290647506714e-01,4.449733793735504150e-01,2.896240651607513428e-01,1.558650732040405273e-01,5.607950687408447266e-01,-1.655908703804016113e+00
0.000000000000000000e+00,2.950442954897880554e-02,5.916603207588195801e-01,1.286368817090988159e-01,2.451142668724060059e-01,3.390117287635803223e-01,-6.320418715476989746e-01
0.000000000000000000e+00,1.501628458499908447e-01,4.517966508865356445e-01,3.290567398071289062e-01,1.564301252365112305e-01,6.440702676773071289e-01,-1.449505329132080078e+00
0.000000000000000000e+00,7.301443815231323242e-02,4.953445792198181152e-01,7.876195907592773438e-01,1.860644966363906860e-01,5.825725197792053223e-01,-7.063337564468383789e-01
0.000000000000000000e+00,3.236892446875572205e-02,5.827850103378295898e-01,2.436091601848602295e-01,2.447273731231689453e-01,3.582072854042053223e-01,-7.571364045143127441e-01
0.000000000000000000e+00,1.215248033404350281e-01,4.635178744792938232e-01,5.560220479965209961e-01,1.626903265714645386e-01,6.053392887115478516e-01,-1.181086063385009766e+00
7.115405147639306400e-18,1.468987166881561279e-01,4.462954998016357422e-01,3.446193337440490723e-01,1.552316844463348389e-01,5.886926054954528809e-01,-1.625018596649169922e+00
5.845019673955263902e-17,1.036239117383956909e-01,5.035675764083862305e-01,5.090014636516571045e-02,1.871689409017562866e-01,4.501098096370697021e-01,-9.109033942222595215e-01
6.210149769481481123e-17,1.491405814886093140e-01,4.850989580154418945e-01,1.087964046746492386e-02,1.628664731979370117e-01,6.147472262382507324e-01,-1.079675912857055664e+00
0.000000000000000000e+00,3.693671151995658875e-02,5.292393565177917480e-01,6.576674580574035645e-01,2.170376926660537720e-01,4.726357161998748779e-01,-8.360673189163208008e-01
6.895806065799341166e-18,2.557345107197761536e-02,5.552442669868469238e-01,7.662574052810668945e-01,2.338681966066360474e-01,4.783551990985870361e-01,-6.896318793296813965e-01
6.293973440343522268e-18,1.003213077783584595e-01,4.652989208698272705e-01,5.262397527694702148e-01,1.673606485128402710e-01,5.363474488258361816e-01,-1.226202368736267090e+00
0.000000000000000000e+00,1.022704169154167175e-01,4.818399548530578613e-01,7.937811613082885742e-01,1.758573353290557861e-01,6.709996461868286133e-01,-6.375864744186401367e-01
0.000000000000000000e+00,1.288923323154449463e-01,4.644902050495147705e-01,5.734243392944335938e-01,1.631426811218261719e-01,6.584708094596862793e-01,-1.034547328948974609e+00
0.000000000000000000e+00,1.514443755149841309e-01,4.828307628631591797e-01,3.368108719587326050e-02,1.606838256120681763e-01,6.520963907241821289e-01,-1.046803951263427734e+00
1.360126960084410513e-17,1.346487700939178467e-01,4.640542268753051758e-01,1.452678292989730835e-01,1.655566543340682983e-01,5.169856548309326172e-01,-1.356701612472534180e+00
0.000000000000000000e+00,1.756034232676029205e-02,6.165586113929748535e-01,1.931718736886978149e-01,2.595047354698181152e-01,3.269042670726776123e-01,-6.440123915672302246e-01
1.145946076692790121e-17,1.449314057826995850e-01,4.547893404960632324e-01,1.771952807903289795e-01,1.598213315010070801e-01,5.507552623748779297e-01,-1.514674901962280273e+00
3.590307965614962168e-18,1.442908942699432373e-01,4.520120620727539062e-01,4.066700637340545654e-01,1.567879617214202881e-01,6.261190772056579590e-01,-1.449209928512573242e+00
8.216137697486070539e-18,1.040858551859855652e-01,4.608175158500671387e-01,4.806770980358123779e-01,1.659978777170181274e-01,5.247301459312438965e-01,-1.303215146064758301e+00
2.052588636737866825e-17,1.256512999534606934e-01,4.513394236564636230e-01,4.203564822673797607e-01,1.594624221324920654e-01,5.429849028587341309e-01,-1.482586383819580078e+00
2.387745139664704419e-18,1.520140320062637329e-01,4.580726027488708496e-01,2.638351917266845703e-01,1.578462272882461548e-01,6.829614043235778809e-01,-1.245392680168151855e+00
1.658434924186756500e-17,9.273382276296615601e-02,4.646041393280029297e-01,4.358880519866943359e-01,1.721269637346267700e-01,4.896821379661560059e-01,-1.258790254592895508e+00
0.000000000000000000e+00,9.128470718860626221e-02,4.686710238456726074e-01,3.612142801284790039e-01,1.766923666000366211e-01,4.654577970504760742e-01,-1.225756049156188965e+00
3.017235376081846351e-18,1.321207731962203979e-01,4.600010812282562256e-01,5.192139148712158203e-01,1.605126410722732544e-01,6.321725249290466309e-01,-1.215922474861145020e+00
