controllable,controllable,controllable,environmental,controllable,environmental,output
1.878084987401962280e-01,1.749098449945449829e-01,4.820954203605651855e-01,1.461808104068040848e-02,3.225881457328796387e-01,5.423041582107543945e-01,-2.041193008422851562e+00
1.834954917430877686e-01,1.459479182958602905e-01,4.684270620346069336e-01,2.358800321817398071e-01,3.250400424003601074e-01,4.058670997619628906e-01,-1.924803137779235840e+00
1.913879513740539551e-01,1.679654568433761597e-01,4.819428026676177979e-01,1.215064376592636108e-01,3.234628140926361084e-01,4.956476390361785889e-01,-2.297673702239990234e+00
1.992422640323638916e-01,1.571443080902099609e-01,4.756835699081420898e-01,3.132495582103729248e-01,3.212698101997375488e-01,5.224661827087402344e-01,-2.887918472290039062e+00
1.888132244348526001e-01,1.534258872270584106e-01,4.737355709075927734e-01,2.210116982460021973e-01,3.240790963172912598e-01,4.376191794872283936e-01,-2.164020538330078125e+00
1.899210810661315918e-01,1.480338871479034424e-01,4.680546224117279053e-01,2.890758514404296875e-01,3.223300278186798096e-01,4.334009289741516113e-01,-2.213081836700439453e+00
1.962667852640151978e-01,1.665589064359664917e-01,4.801938831806182861e-01,1.801085323095321655e-01,3.222360014915466309e-01,5.180987119674682617e-01,-2.636277914047241211e+00
1.753129661083221436e-01,1.506996303796768188e-01,4.780072867870330811e-01,1.290477067232131958e-01,3.293004035949707031e-01,4.012948274612426758e-01,-1.665332078933715820e+00
1.983430534601211548e-01,1.591496467590332031e-01,4.765197932720184326e-01,2.785328030586242676e-01,3.215996325016021729e-01,5.121830105781555176e-01,-2.808522701263427734e+00
1.914621442556381226e-01,1.694264560937881470e-01,4.822177588939666748e-01,1.086514666676521301e-01,3.232167959213256836e-01,5.047929883003234863e-01,-2.299587011337280273e+00
1.871318072080612183e-01,1.573626101016998291e-01,4.778411388397216797e-01,1.702121198177337646e-01,3.252617120742797852e-01,4.423972368240356445e-01,-2.087747335433959961e+00
1.895958930253982544e-01,1.570854932069778442e-01,4.765031635761260986e-01,1.972419172525405884e-01,3.241880238056182861e-01,4.491357505321502686e-01,-2.207088947296142578e+00
1.861598640680313110e-01,1.452942639589309692e-01,4.662473201751708984e-01,2.728967964649200439e-01,3.234649896621704102e-01,4.132875204086303711e-01,-2.030019998550415039e+00
1.583904922008514404e-01,1.232035234570503235e-01,4.457302689552307129e-01,2.642785906791687012e-01,3.274925947189331055e-01,3.143212795257568359e-01,-1.230673432350158691e+00
1.689757704734802246e-01,1.340799778699874878e-01,4.598301649093627930e-01,2.283026427030563354e-01,3.276844024658203125e-01,3.515551090240478516e-01,-1.472631812095642090e+00
1.548657268285751343e-01,1.477403193712234497e-01,4.817098081111907959e-01,5.621089041233062744e-02,3.346453905105590820e-01,3.636612892150878906e-01,-1.207880258560180664e+00
1.701100766658782959e-01,1.278899759054183960e-01,4.483086466789245605e-01,3.062418997287750244e-01,3.247427940368652344e-01,3.438931107521057129e-01,-1.478608846664428711e+00
1.393608152866363525e-01,1.396351009607315063e-01,4.763455092906951904e-01,6.377846747636795044e-02,3.368377089500427246e-01,3.227094113826751709e-01,-9.730374217033386230e-01
1.960147470235824585e-01,1.586754173040390015e-01,4.760466516017913818e-01,2.543866336345672607e-01,3.219774365425109863e-01,4.871474206447601318e-01,-2.608100891113281250e+00
1.603726893663406372e-01,1.308320611715316772e-01,4.586606025695800781e-01,2.046121060848236084e-01,3.295311629772186279e-01,3.311861455440521240e-01,-1.287288308143615723e+00
1.472390592098236084e-01,1.494574695825576782e-01,4.841737151145935059e-01,2.242685668170452118e-02,3.364766240119934082e-01,3.572892844676971436e-01,-1.079132556915283203e+00
1.654528677463531494e-01,1.496089696884155273e-01,4.806720614433288574e-01,8.458863198757171631e-02,3.321678042411804199e-01,3.836266398429870605e-01,-1.417283654212951660e+00
1.843093782663345337e-01,1.550446152687072754e-01,4.773855209350585938e-01,1.632949709892272949e-01,3.262597322463989258e-01,4.292125403881072998e-01,-1.968068480491638184e+00
1.635051965713500977e-01,1.315716356039047241e-01,4.584874510765075684e-01,2.158838510513305664e-01,3.287861347198486328e-01,3.374795615673065186e-01,-1.349058508872985840e+00
1.780661642551422119e-01,1.364427655935287476e-01,4.583245813846588135e-01,2.828618586063385010e-01,3.244807720184326172e-01,3.752288818359375000e-01,-1.717436194419860840e+00
1.801123321056365967e-01,1.685576885938644409e-01,4.849843978881835938e-01,3.207921236753463745e-02,3.269257247447967529e-01,4.674680829048156738e-01,-1.772557258605957031e+00
2.004208266735076904e-01,1.571851074695587158e-01,4.761214256286621094e-01,3.321087062358856201e-01,3.212314248085021973e-01,5.480379462242126465e-01,-3.009974479675292969e+00
1.284610331058502197e-01,1.393136531114578247e-01,4.774065911769866943e-01,3.958297520875930786e-02,3.390531539916992188e-01,3.086707592010498047e-01,-8.432137370109558105e-01
1.553114950656890869e-01,1.454775482416152954e-01,4.796071648597717285e-01,7.249365746974945068e-02,3.343092501163482666e-01,3.585164546966552734e-01,-1.216858983039855957e+00
1.266485005617141724e-01,1.448983848094940186e-01,4.831579923629760742e-01,1.962114823982119560e-03,3.403656780719757080e-01,3.194769024848937988e-01,-8.208867907524108887e-01
1.843931674957275391e-01,1.676117330789566040e-01,4.837993979454040527e-01,6.808205693960189819e-02,3.257730007171630859e-01,4.725412726402282715e-01,-1.947998046875000000e+00
1.884174048900604248e-01,1.631488204002380371e-01,4.810239374637603760e-01,1.354007869958877563e-01,3.247947394847869873e-01,4.643497765064239502e-01,-2.144386053085327148e+00
1.775942146778106689e-01,1.446521133184432983e-01,4.703400135040283203e-01,1.939734965562820435e-01,3.274258077144622803e-01,3.899357020854949951e-01,-1.724923491477966309e+00
1.841888427734375000e-01,1.624237149953842163e-01,4.821493327617645264e-01,1.066040694713592529e-01,3.263715207576751709e-01,4.514621496200561523e-01,-1.957423090934753418e+00
1.796573102474212646e-01,1.665302366018295288e-01,4.847939908504486084e-01,4.491604492068290710e-02,3.273991644382476807e-01,4.580026865005493164e-01,-1.769183754920959473e+00
1.912042051553726196e-01,1.641501635313034058e-01,4.805058538913726807e-01,1.534632146358489990e-01,3.238089382648468018e-01,4.773291945457458496e-01,-2.293395996093750000e+00
2.006486803293228149e-01,1.585477441549301147e-01,4.768004715442657471e-01,3.199322223663330078e-01,3.214217424392700195e-01,5.555628538131713867e-01,-3.042682886123657227e+00
1.914857774972915649e-01,1.656622588634490967e-01,4.811032712459564209e-01,1.428389251232147217e-01,3.236572742462158203e-01,4.845499992370605469e-01,-2.306098222732543945e+00
2.002318501472473145e-01,1.551975160837173462e-01,4.751237928867340088e-01,3.529366850852966309e-01,3.208889663219451904e-01,5.430657267570495605e-01,-2.973786115646362305e+00
