controllable,controllable,controllable,environmental,controllable,environmental,output
3.944137979880316981e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.610455483198165894e-02,3.191891195797325054e-16,9.300715923309326172e-01,-2.585716247558593750e-01
1.000000000000000000e+00,5.022123856975260910e-17,1.000000000000000000e+00,9.161934256553649902e-03,0.000000000000000000e+00,8.695500493049621582e-01,-2.564830183982849121e-01
3.879077643899510189e-16,6.019106120439703979e-17,1.000000000000000000e+00,4.069223403930664062e-01,0.000000000000000000e+00,8.151069879531860352e-01,-3.044747114181518555e-01
5.166707854739258088e-14,0.000000000000000000e+00,1.000000000000000000e+00,1.659822016954421997e-01,2.253752739989067777e-13,9.202052354812622070e-01,-2.552151679992675781e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.727319478988647461e-01,1.003044869385405491e-12,8.355804085731506348e-01,-2.761882543563842773e-01
1.561251128379126385e-17,1.768088042736053467e-01,1.000000000000000000e+00,4.233809113502502441e-01,1.668211887590587139e-03,7.772377133369445801e-01,-3.894743621349334717e-01
1.877178400754928589e-01,4.212136864662170410e-01,6.368839144706726074e-01,4.871591925621032715e-01,4.560114145278930664e-01,6.519808173179626465e-01,-6.527776122093200684e-01
1.000000000000000000e+00,1.109947540393951880e-16,1.000000000000000000e+00,5.965659618377685547e-01,0.000000000000000000e+00,8.830012679100036621e-01,-2.492485493421554565e-01
1.387778780781445676e-17,1.384858042001724243e-01,1.000000000000000000e+00,5.283067226409912109e-01,2.109268210362857856e-16,7.850804924964904785e-01,-3.658524155616760254e-01
1.851698607206344604e-01,4.175144731998443604e-01,6.391414999961853027e-01,2.005287632346153259e-02,4.561965763568878174e-01,6.567999720573425293e-01,-6.533190011978149414e-01
1.703214794397354126e-01,2.583026289939880371e-01,9.154455661773681641e-01,1.302396506071090698e-01,3.913422524929046631e-01,7.446627616882324219e-01,-4.951271414756774902e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.979038238525390625e-01,0.000000000000000000e+00,9.909452199935913086e-01,-2.807515263557434082e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.206527188420295715e-02,2.393918396847993790e-16,9.470156431198120117e-01,-2.647532224655151367e-01
2.218625775446663589e-15,2.139748029225313811e-16,1.000000000000000000e+00,1.986592561006546021e-01,7.011314691501879023e-16,9.727252125740051270e-01,-2.741667628288269043e-01
5.165318772196769714e-02,1.884435415267944336e-01,1.000000000000000000e+00,3.800957202911376953e-01,1.180209890007972717e-01,7.737539410591125488e-01,-4.004508554935455322e-01
1.655653566122055054e-01,2.152665257453918457e-01,1.000000000000000000e+00,1.177774369716644287e-01,3.003053367137908936e-01,7.603842020034790039e-01,-4.445274472236633301e-01
1.926412284374237061e-01,4.229713082313537598e-01,6.385782957077026367e-01,2.617162168025970459e-01,4.560653567314147949e-01,6.398068666458129883e-01,-6.361638307571411133e-01
1.559242159128189087e-01,3.940436542034149170e-01,6.529886126518249512e-01,2.044161260128021240e-01,4.666265249252319336e-01,6.902677416801452637e-01,-6.449511647224426270e-01
1.639796048402786255e-01,4.035764336585998535e-01,6.460852026939392090e-01,5.692477226257324219e-01,4.645020663738250732e-01,6.831831932067871094e-01,-6.521396636962890625e-01
1.479347497224807739e-01,2.989585697650909424e-01,8.037681579589843750e-01,2.335351258516311646e-01,4.345362484455108643e-01,7.317147254943847656e-01,-5.366827845573425293e-01
1.000000000000000000e+00,3.676585682831101133e-16,1.000000000000000000e+00,6.700679659843444824e-01,0.000000000000000000e+00,8.742566108703613281e-01,-2.506768107414245605e-01
0.000000000000000000e+00,6.196443055859232434e-17,1.000000000000000000e+00,3.202124312520027161e-02,1.942890293094023946e-16,8.932055234909057617e-01,-2.521628737449645996e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.121843099594116211e-02,0.000000000000000000e+00,9.843515753746032715e-01,-2.790429294109344482e-01
0.000000000000000000e+00,1.130128034187836581e-16,1.000000000000000000e+00,2.988633215427398682e-01,7.216449660063517513e-16,9.088569879531860352e-01,-2.518172562122344971e-01
1.286318421502247004e-15,0.000000000000000000e+00,1.000000000000000000e+00,5.472148656845092773e-01,5.738465258531277868e-15,9.609835743904113770e-01,-2.688422203063964844e-01
0.000000000000000000e+00,6.191511074174946261e-17,1.000000000000000000e+00,3.067238330841064453e-01,2.989193829239206830e-16,9.369900822639465332e-01,-2.599347233772277832e-01
0.000000000000000000e+00,1.474090445489923816e-17,1.000000000000000000e+00,3.292365968227386475e-01,0.000000000000000000e+00,9.243000149726867676e-01,-2.556028664112091064e-01
1.339781582355499268e-01,3.297678828239440918e-01,7.444022893905639648e-01,6.351851224899291992e-01,4.511087834835052490e-01,7.222608327865600586e-01,-5.609981417655944824e-01
1.723105609416961670e-01,4.097254276275634766e-01,6.422201991081237793e-01,2.238391488790512085e-01,4.604681134223937988e-01,6.761080622673034668e-01,-6.613195538520812988e-01
1.043297424912452698e-01,2.134207040071487427e-01,1.000000000000000000e+00,4.521554112434387207e-01,2.494708895683288574e-01,7.660602927207946777e-01,-4.236693382263183594e-01
0.000000000000000000e+00,1.701500593854227291e-16,1.000000000000000000e+00,5.130050182342529297e-01,0.000000000000000000e+00,9.683129191398620605e-01,-2.718349993228912354e-01
1.459771841764450073e-01,3.805164098739624023e-01,6.655039787292480469e-01,2.848511040210723877e-01,4.682453870773315430e-01,6.990315914154052734e-01,-6.285336613655090332e-01
