controllable,controllable,controllable,environmental,controllable,environmental,output
2.459507435560226440e-01,0.000000000000000000e+00,2.184472382068634033e-01,2.117052376270294189e-01,3.043955266475677490e-01,4.851197004318237305e-01,-2.276487350463867188e+00
2.551424503326416016e-01,0.000000000000000000e+00,2.380544841289520264e-01,2.460985034704208374e-01,2.974637150764465332e-01,8.434613347053527832e-01,-1.966368436813354492e+00
2.531001865863800049e-01,0.000000000000000000e+00,2.304285317659378052e-01,2.353055477142333984e-01,2.984828948974609375e-01,7.931861877441406250e-01,-2.165461778640747070e+00
2.493989914655685425e-01,0.000000000000000000e+00,2.882554829120635986e-01,1.321523189544677734e-01,2.977195680141448975e-01,7.291535139083862305e-01,-2.070717811584472656e+00
2.444588541984558105e-01,0.000000000000000000e+00,2.283099591732025146e-01,1.902640759944915771e-01,3.050125837326049805e-01,4.602596759796142578e-01,-2.170374870300292969e+00
2.372341752052307129e-01,0.000000000000000000e+00,4.183469116687774658e-01,7.487650495022535324e-03,3.089523017406463623e-01,6.656723022460937500e-01,-1.496264815330505371e+00
2.347687333822250366e-01,3.332306817042069486e-18,4.076316654682159424e-01,1.530081382952630520e-03,3.111023008823394775e-01,6.155495643615722656e-01,-1.510944366455078125e+00
2.520667910575866699e-01,2.899104265237076501e-17,3.973034024238586426e-01,8.185677975416183472e-02,2.935694158077239990e-01,8.599880337715148926e-01,-1.379668831825256348e+00
2.377229481935501099e-01,0.000000000000000000e+00,3.383349180221557617e-01,4.150012508034706116e-02,3.083581626415252686e-01,5.423051714897155762e-01,-1.740401268005371094e+00
2.413410544395446777e-01,0.000000000000000000e+00,2.638028562068939209e-01,1.231453269720077515e-01,3.061211407184600830e-01,4.640672802925109863e-01,-1.995604515075683594e+00
2.477122396230697632e-01,0.000000000000000000e+00,2.219275534152984619e-01,1.981480717658996582e-01,3.025376498699188232e-01,5.754975676536560059e-01,-2.441850900650024414e+00
2.444979846477508545e-01,1.435749796917478431e-17,2.788912653923034668e-01,1.096422001719474792e-01,3.030745685100555420e-01,5.827307105064392090e-01,-2.127207279205322266e+00
2.438396364450454712e-01,3.813547469330773277e-18,2.799338698387145996e-01,1.066242009401321411e-01,3.036655485630035400e-01,5.671924948692321777e-01,-2.102567672729492188e+00
2.391593009233474731e-01,0.000000000000000000e+00,3.208887279033660889e-01,5.769941583275794983e-02,3.071931898593902588e-01,5.370020866394042969e-01,-1.824056982994079590e+00
2.488166987895965576e-01,2.662682397689314067e-18,2.315748631954193115e-01,1.849476695060729980e-01,3.006540536880493164e-01,6.522302031517028809e-01,-2.423557996749877930e+00
2.401701509952545166e-01,0.000000000000000000e+00,2.976472079753875732e-01,7.982374727725982666e-02,3.065695762634277344e-01,5.114501714706420898e-01,-1.906565785408020020e+00
2.458340823650360107e-01,0.000000000000000000e+00,2.328812032938003540e-01,1.772906780242919922e-01,3.037129640579223633e-01,5.210558772087097168e-01,-2.301241397857666016e+00
2.518398761749267578e-01,2.059896446577527804e-17,2.316710501909255981e-01,2.189650535583496094e-01,2.987332642078399658e-01,7.619903683662414551e-01,-2.256284475326538086e+00
2.533099055290222168e-01,2.406720373403456481e-17,2.923674583435058594e-01,1.652530729770660400e-01,2.945715487003326416e-01,8.271038532257080078e-01,-1.853942990303039551e+00
2.481301128864288330e-01,0.000000000000000000e+00,4.268594980239868164e-01,4.836187884211540222e-02,2.977878451347351074e-01,8.216741085052490234e-01,-1.353081703186035156e+00
2.452819049358367920e-01,2.721213118807137518e-17,2.782374322414398193e-01,1.130565777420997620e-01,3.023138344287872314e-01,6.036674976348876953e-01,-2.149799823760986328e+00
2.488673329353332520e-01,0.000000000000000000e+00,2.079279720783233643e-01,2.307907491922378540e-01,3.025719523429870605e-01,5.950422883033752441e-01,-2.508742332458496094e+00
2.519161403179168701e-01,0.000000000000000000e+00,2.174491137266159058e-01,2.424220889806747437e-01,2.997759282588958740e-01,7.533416152000427246e-01,-2.316744327545166016e+00
2.414688169956207275e-01,0.000000000000000000e+00,3.889428675174713135e-01,3.293422237038612366e-02,3.048486709594726562e-01,6.839867830276489258e-01,-1.619734287261962891e+00
2.492324560880661011e-01,0.000000000000000000e+00,3.909917473793029785e-01,6.928236037492752075e-02,2.964982390403747559e-01,8.068582415580749512e-01,-1.507616400718688965e+00
2.453500032424926758e-01,0.000000000000000000e+00,2.507294714450836182e-01,1.456314772367477417e-01,3.032085001468658447e-01,5.523836016654968262e-01,-2.256516218185424805e+00
2.437038123607635498e-01,0.000000000000000000e+00,4.434687793254852295e-01,2.428319491446018219e-02,3.025996685028076172e-01,7.791218161582946777e-01,-1.354874849319458008e+00
2.484471052885055542e-01,0.000000000000000000e+00,2.596513926982879639e-01,1.486389338970184326e-01,2.996446788311004639e-01,6.744641661643981934e-01,-2.265499353408813477e+00
2.540242075920104980e-01,5.836201349599019840e-18,2.244430482387542725e-01,2.550590038299560547e-01,2.988541424274444580e-01,8.110657930374145508e-01,-2.112568616867065430e+00
2.517428994178771973e-01,2.720202469534720228e-18,2.454983592033386230e-01,2.002501487731933594e-01,2.978201806545257568e-01,7.695272564888000488e-01,-2.189174175262451172e+00
