controllable,controllable,controllable,environmental,controllable,environmental,output
1.853581070899963379e-01,1.746190041303634644e-01,4.377177953720092773e-01,2.179333716630935669e-01,3.235433995723724365e-01,5.043153166770935059e-01,-2.203669071197509766e+00
1.806499511003494263e-01,1.664475351572036743e-01,4.772667586803436279e-01,6.520934402942657471e-02,3.118950724601745605e-01,7.261631488800048828e-01,-2.346131086349487305e+00
1.869449764490127563e-01,1.610446423292160034e-01,4.735973775386810303e-01,1.527085155248641968e-01,3.096297383308410645e-01,8.125579953193664551e-01,-2.235921382904052734e+00
1.847236901521682739e-01,1.684645563364028931e-01,4.711778759956359863e-01,1.393850296735763550e-01,3.163731694221496582e-01,7.025066018104553223e-01,-2.802380800247192383e+00
1.827758252620697021e-01,1.727072000503540039e-01,4.589504599571228027e-01,1.236758977174758911e-01,3.186476528644561768e-01,5.621126890182495117e-01,-2.329678535461425781e+00
1.953852027654647827e-01,1.785879433155059814e-01,4.408120512962341309e-01,3.466006517410278320e-01,3.216389715671539307e-01,6.589571833610534668e-01,-3.083611965179443359e+00
1.872842907905578613e-01,1.646951735019683838e-01,4.714260399341583252e-01,1.654078513383865356e-01,3.130177259445190430e-01,7.647178769111633301e-01,-2.595435619354248047e+00
1.856078803539276123e-01,1.728103309869766235e-01,4.622730612754821777e-01,1.710792481899261475e-01,3.206535577774047852e-01,6.183943152427673340e-01,-2.899609804153442383e+00
1.942981630563735962e-01,1.818716824054718018e-01,4.294975996017456055e-01,3.679569065570831299e-01,3.250463008880615234e-01,5.876588225364685059e-01,-2.854199886322021484e+00
1.768171787261962891e-01,1.709500104188919067e-01,4.734988510608673096e-01,1.053283270448446274e-02,3.099796772003173828e-01,6.070788502693176270e-01,-1.870470762252807617e+00
1.940027326345443726e-01,1.822345256805419922e-01,4.260207712650299072e-01,3.823927044868469238e-01,3.256421387195587158e-01,5.767124891281127930e-01,-2.758305311203002930e+00
1.791375130414962769e-01,1.686963289976119995e-01,4.768081903457641602e-01,4.774000868201255798e-02,3.124780952930450439e-01,6.858996748924255371e-01,-2.306744098663330078e+00
1.823256909847259521e-01,1.706982851028442383e-01,4.707204699516296387e-01,1.111500784754753113e-01,3.174255490303039551e-01,6.537740230560302734e-01,-2.695801973342895508e+00
1.964104622602462769e-01,1.702723503112792969e-01,4.492357373237609863e-01,3.568233847618103027e-01,3.159604370594024658e-01,7.516681551933288574e-01,-2.719209194183349609e+00
