controllable,controllable,controllable,environmental,controllable,environmental,output
2.058044672012329102e-01,1.580474078655242920e-01,4.793292284011840820e-01,3.487358689308166504e-01,3.129069507122039795e-01,6.778242588043212891e-01,-3.140413045883178711e+00
1.920122653245925903e-01,1.490534245967864990e-01,4.938298761844635010e-01,1.482280343770980835e-01,3.127805888652801514e-01,5.136572718620300293e-01,-2.466784715652465820e+00
1.807069629430770874e-01,1.633475124835968018e-01,4.927008152008056641e-01,1.770209670066833496e-01,3.145885467529296875e-01,8.312726616859436035e-01,-2.366561651229858398e+00
1.940699964761734009e-01,1.474573016166687012e-01,4.875066876411437988e-01,1.659122258424758911e-01,3.106203079223632812e-01,4.741620421409606934e-01,-2.294480323791503906e+00
2.116576135158538818e-01,1.542242765426635742e-01,4.661031663417816162e-01,3.884924352169036865e-01,3.098815679550170898e-01,5.624772310256958008e-01,-2.762622117996215820e+00
1.942221075296401978e-01,1.731354296207427979e-01,5.010560750961303711e-01,2.548433244228363037e-01,3.037543296813964844e-01,9.671476483345031738e-01,-1.617756485939025879e+00
1.966812163591384888e-01,1.726122051477432251e-01,4.982752799987792969e-01,2.877035737037658691e-01,3.063483238220214844e-01,9.313665032386779785e-01,-1.856839537620544434e+00
1.795459091663360596e-01,1.566194146871566772e-01,4.957782626152038574e-01,1.226141899824142456e-01,3.173927962779998779e-01,6.985871195793151855e-01,-2.657285213470458984e+00
1.759631335735321045e-01,1.657117605209350586e-01,4.934394061565399170e-01,1.284849643707275391e-01,3.042249977588653564e-01,9.785579442977905273e-01,-1.330605626106262207e+00
2.016011327505111694e-01,1.516193300485610962e-01,4.870934188365936279e-01,2.328743636608123779e-01,3.143987953662872314e-01,5.986676216125488281e-01,-3.184020042419433594e+00
2.110577970743179321e-01,1.498422175645828247e-01,4.628074467182159424e-01,3.354234695434570312e-01,3.079302906990051270e-01,4.894205033779144287e-01,-2.535105705261230469e+00
2.041680961847305298e-01,1.552589088678359985e-01,4.824877977371215820e-01,2.967529892921447754e-01,3.138714432716369629e-01,6.503795981407165527e-01,-3.296249628067016602e+00
1.672252565622329712e-01,1.634332090616226196e-01,4.910083711147308350e-01,1.095748245716094971e-01,3.129148483276367188e-01,8.905975222587585449e-01,-1.731423377990722656e+00
1.989710628986358643e-01,1.593098342418670654e-01,4.864689111709594727e-01,2.796303033828735352e-01,3.142959773540496826e-01,7.317243218421936035e-01,-3.129461765289306641e+00
1.942378133535385132e-01,1.720039248466491699e-01,4.985136687755584717e-01,2.655137777328491211e-01,3.062044084072113037e-01,9.372861981391906738e-01,-1.819711446762084961e+00
2.078176289796829224e-01,1.620115488767623901e-01,4.759804606437683105e-01,4.178732037544250488e-01,3.117603957653045654e-01,7.207112908363342285e-01,-2.698015689849853516e+00
2.095365524291992188e-01,1.571966409683227539e-01,4.717609584331512451e-01,3.963902890682220459e-01,3.113934099674224854e-01,6.289111375808715820e-01,-2.909943342208862305e+00
2.053115069866180420e-01,1.487888544797897339e-01,4.794711768627166748e-01,2.565457522869110107e-01,3.113171160221099854e-01,5.222483873367309570e-01,-2.837745428085327148e+00
2.001889497041702271e-01,1.632816791534423828e-01,4.865441918373107910e-01,3.163068890571594238e-01,3.127926886081695557e-01,7.818237543106079102e-01,-2.837171316146850586e+00
1.693182736635208130e-01,1.558119654655456543e-01,5.003837943077087402e-01,4.684507846832275391e-02,3.170860409736633301e-01,6.219412684440612793e-01,-2.127826452255249023e+00
1.568618565797805786e-01,1.602778732776641846e-01,4.908213913440704346e-01,6.032645329833030701e-02,3.181168138980865479e-01,8.084641098976135254e-01,-1.845105886459350586e+00
1.835447251796722412e-01,1.662720590829849243e-01,4.939050972461700439e-01,1.983438730239868164e-01,3.118768632411956787e-01,8.756533265113830566e-01,-2.151784896850585938e+00
1.407808214426040649e-01,1.603333055973052979e-01,4.855205714702606201e-01,7.383427582681179047e-03,3.169969916343688965e-01,8.535073399543762207e-01,-1.342160820960998535e+00
1.592215746641159058e-01,1.587831974029541016e-01,4.843235313892364502e-01,3.876064345240592957e-02,3.022460341453552246e-01,9.998178482055664062e-01,-9.478213191032409668e-01
2.100113034248352051e-01,1.509578526020050049e-01,4.703926444053649902e-01,3.289130330085754395e-01,3.101405799388885498e-01,5.326683521270751953e-01,-2.834748268127441406e+00
1.589575558900833130e-01,1.606329977512359619e-01,4.907749295234680176e-01,7.075778394937515259e-02,3.175429999828338623e-01,8.203163146972656250e-01,-1.863150954246520996e+00
