controllable,controllable,controllable,environmental,controllable,environmental,output
1.710265129804611206e-01,1.000000000000000000e+00,7.307325601577758789e-01,9.785538911819458008e-01,1.000000000000000000e+00,9.055672585964202881e-02,-8.138585090637207031e-02
3.085871934890747070e-01,1.000000000000000000e+00,1.161413267254829407e-01,8.987290263175964355e-01,1.000000000000000000e+00,3.237207531929016113e-01,-1.762205958366394043e-01
1.622832119464874268e-01,1.162414904683828354e-02,5.021358728408813477e-01,3.396393358707427979e-01,3.559247553348541260e-01,2.486212402582168579e-01,-1.138542771339416504e+00
2.987853884696960449e-01,1.000000000000000000e+00,7.314957678318023682e-02,9.139338731765747070e-01,1.000000000000000000e+00,6.185662746429443359e-01,-1.378173232078552246e-01
8.770434558391571045e-02,0.000000000000000000e+00,3.373158872127532959e-01,6.953544616699218750e-01,3.665843904018402100e-01,4.748480916023254395e-01,-4.700377285480499268e-01
1.248387917876243591e-01,2.060748403891921043e-03,4.219817221164703369e-01,5.547620058059692383e-01,3.658921420574188232e-01,3.955598175525665283e-01,-1.032431125640869141e+00
1.589674353599548340e-01,9.974668258672766323e-18,4.936856329441070557e-01,4.166174829006195068e-01,3.512174487113952637e-01,5.810959264636039734e-02,-4.047904312610626221e-01
1.073859930038452148e-01,0.000000000000000000e+00,3.643702268600463867e-01,5.947220921516418457e-01,3.658204674720764160e-01,6.049110889434814453e-01,-6.465764641761779785e-01
1.598862260580062866e-01,1.355252715606880543e-20,5.008886456489562988e-01,3.639505803585052490e-01,3.548834919929504395e-01,2.054742872714996338e-01,-9.460677504539489746e-01
1.304644495248794556e-01,8.176986128091812134e-03,4.270768761634826660e-01,4.601639509201049805e-01,3.686854839324951172e-01,5.720815658569335938e-01,-1.082584977149963379e+00
1.136800870299339294e-01,0.000000000000000000e+00,4.292197525501251221e-01,6.211190223693847656e-01,3.612371087074279785e-01,2.658089697360992432e-01,-5.814269781112670898e-01
1.398393362760543823e-01,3.470014315098524094e-03,4.511825740337371826e-01,3.517363369464874268e-01,3.660713136196136475e-01,6.292327046394348145e-01,-9.656884670257568359e-01
3.171904981136322021e-01,1.000000000000000000e+00,1.020354107022285461e-01,8.598606586456298828e-01,1.000000000000000000e+00,3.901515305042266846e-01,-2.148385792970657349e-01
1.114954799413681030e-01,0.000000000000000000e+00,4.630885124206542969e-01,6.477112174034118652e-01,3.545982837677001953e-01,1.147219389677047729e-01,-2.868767678737640381e-01
5.068897828459739685e-02,4.650149007316289895e-17,3.663515746593475342e-01,7.717173099517822266e-01,3.644271790981292725e-01,3.302226066589355469e-01,-2.334931939840316772e-01
1.527667641639709473e-01,2.502820454537868500e-02,4.793180823326110840e-01,3.072566092014312744e-01,3.658208847045898438e-01,5.208104252815246582e-01,-1.355927705764770508e+00
2.164969146251678467e-01,6.162975822039154730e-33,4.987248778343200684e-01,9.485536813735961914e-02,3.177255690097808838e-01,2.175587266683578491e-01,-6.917914152145385742e-01
1.179351359605789185e-01,8.348586684348673884e-18,4.298231601715087891e-01,6.002582311630249023e-01,3.623202443122863770e-01,2.883829176425933838e-01,-6.906400918960571289e-01
1.512480974197387695e-01,4.484532773494720459e-02,4.867635965347290039e-01,3.909653127193450928e-01,3.701223731040954590e-01,3.645833730697631836e-01,-1.519914269447326660e+00
2.052679061889648438e-01,0.000000000000000000e+00,4.998148977756500244e-01,1.639213860034942627e-01,3.277050852775573730e-01,1.499633342027664185e-01,-5.793859362602233887e-01
1.558614671230316162e-01,1.148907188326120377e-02,4.795403182506561279e-01,2.651082277297973633e-01,3.613886237144470215e-01,5.577607750892639160e-01,-1.174680829048156738e+00
1.691022664308547974e-01,1.000000000000000000e+00,6.891478896141052246e-01,9.308354854583740234e-01,1.000000000000000000e+00,1.529297046363353729e-02,-7.370108366012573242e-02
1.137206628918647766e-01,0.000000000000000000e+00,3.803263902664184570e-01,5.636343359947204590e-01,3.663234710693359375e-01,5.862222909927368164e-01,-7.736722826957702637e-01
3.038776814937591553e-01,1.000000000000000000e+00,1.301538795232772827e-01,8.738926053047180176e-01,1.000000000000000000e+00,2.646811604499816895e-01,-1.639710664749145508e-01
1.922075897455215454e-01,1.407500586382057472e-17,4.825386703014373779e-01,6.597381085157394409e-02,3.355946540832519531e-01,5.523551106452941895e-01,-7.762812376022338867e-01
1.744464784860610962e-01,1.352835819125175476e-02,5.018223524093627930e-01,2.439136356115341187e-01,3.505481481552124023e-01,3.758440613746643066e-01,-1.428732514381408691e+00
8.333139121532440186e-02,4.318111761120359141e-17,4.380590021610260010e-01,7.248860001564025879e-01,3.549502193927764893e-01,1.706552356481552124e-01,-2.280021607875823975e-01
2.118156105279922485e-01,4.635295821365042709e-17,5.003063082695007324e-01,1.214759573340415955e-01,3.212440013885498047e-01,1.970653086900711060e-01,-6.755504012107849121e-01
3.198560178279876709e-01,1.000000000000000000e+00,9.442704170942306519e-02,8.288231492042541504e-01,1.000000000000000000e+00,4.631742835044860840e-01,-2.284471541643142700e-01
9.550686925649642944e-02,0.000000000000000000e+00,3.436992764472961426e-01,6.656212210655212402e-01,3.659631609916687012e-01,5.100480318069458008e-01,-5.527513027191162109e-01
2.030239701271057129e-01,0.000000000000000000e+00,4.949053227901458740e-01,1.909454017877578735e-01,3.321469724178314209e-01,1.087947711348533630e-01,-4.747053980827331543e-01
9.320675581693649292e-02,2.661356013577085287e-17,4.700163304805755615e-01,7.084982991218566895e-01,3.498002588748931885e-01,6.391943246126174927e-02,-1.693259626626968384e-01
1.763266474008560181e-01,1.480617893139702268e-17,5.050768852233886719e-01,2.926056683063507080e-01,3.445198535919189453e-01,1.563854515552520752e-01,-7.332695126533508301e-01
1.400763541460037231e-01,5.113431252539157867e-03,4.754632711410522461e-01,4.873675107955932617e-01,3.623741567134857178e-01,2.366838604211807251e-01,-8.999575376510620117e-01
1.354669034481048584e-01,1.402208302170038223e-02,4.598171412944793701e-01,5.095821022987365723e-01,3.654930591583251953e-01,2.994600534439086914e-01,-1.039207458496093750e+00
3.177970349788665771e-01,1.000000000000000000e+00,1.062874048948287964e-01,8.125447630882263184e-01,1.000000000000000000e+00,3.439496755599975586e-01,-2.230564057826995850e-01
