controllable,controllable,controllable,environmental,controllable,environmental,output
2.384322881698608398e-01,1.123559996485710144e-01,4.734595417976379395e-01,9.327633678913116455e-02,3.076500296592712402e-01,5.512818694114685059e-01,-1.918145895004272461e+00
2.432052195072174072e-01,1.404258608818054199e-01,4.987511932849884033e-01,3.310460224747657776e-02,3.107885122299194336e-01,5.327262282371520996e-01,-1.571094989776611328e+00
1.619750559329986572e-01,1.250530243850625899e-17,4.022473990917205811e-01,5.753437876701354980e-01,3.270880877971649170e-01,6.405361294746398926e-01,-1.409595608711242676e+00
1.990633159875869751e-01,2.275136858224868774e-02,4.425711631774902344e-01,3.882534503936767578e-01,3.191820979118347168e-01,3.888751864433288574e-01,-1.601448416709899902e+00
2.170626223087310791e-01,4.486187174916267395e-02,4.396429657936096191e-01,3.024001121520996094e-01,3.120126426219940186e-01,4.660515189170837402e-01,-2.225502967834472656e+00
1.596010029315948486e-01,6.533358268845449647e-18,4.172123372554779053e-01,5.596819519996643066e-01,3.256688117980957031e-01,5.091785192489624023e-01,-1.344973325729370117e+00
2.237867861986160278e-01,9.902208298444747925e-02,4.903955459594726562e-01,1.605456620454788208e-01,3.077372014522552490e-01,4.246627092361450195e-01,-1.823344945907592773e+00
1.548358649015426636e-01,0.000000000000000000e+00,4.558274149894714355e-01,5.102567076683044434e-01,3.287000656127929688e-01,3.321285247802734375e-01,-8.940417170524597168e-01
1.689238399267196655e-01,1.577853739287377283e-18,4.158086776733398438e-01,5.385246872901916504e-01,3.244788050651550293e-01,5.244241952896118164e-01,-1.515170574188232422e+00
2.284741699695587158e-01,6.112437695264816284e-02,4.377588927745819092e-01,2.204515635967254639e-01,3.080347776412963867e-01,5.664091706275939941e-01,-2.487047433853149414e+00
2.258723229169845581e-01,4.218191653490066528e-02,4.152310490608215332e-01,2.628704607486724854e-01,3.104209303855895996e-01,6.589609384536743164e-01,-2.554143428802490234e+00
2.282949239015579224e-01,1.428710520267486572e-01,5.466344952583312988e-01,4.818131774663925171e-02,3.130402266979217529e-01,3.755702376365661621e-01,-1.218537092208862305e+00
2.062990367412567139e-01,1.854667626321315765e-02,4.117209911346435547e-01,4.072783291339874268e-01,3.179228305816650391e-01,6.459131836891174316e-01,-2.387212276458740234e+00
2.204768359661102295e-01,3.453616052865982056e-02,4.192922711372375488e-01,3.131908476352691650e-01,3.124408721923828125e-01,6.109582185745239258e-01,-2.635725021362304688e+00
2.279420644044876099e-01,5.372216552495956421e-02,4.292962849140167236e-01,2.353575378656387329e-01,3.087649941444396973e-01,5.957786440849304199e-01,-2.553069353103637695e+00
2.353373318910598755e-01,8.334514498710632324e-02,4.431952238082885742e-01,1.434332579374313354e-01,3.068044781684875488e-01,5.999485850334167480e-01,-2.201537609100341797e+00
2.377408146858215332e-01,1.345920264720916748e-01,5.104908943176269531e-01,6.869169324636459351e-02,3.104172348976135254e-01,4.737598299980163574e-01,-1.646983981132507324e+00
2.233421206474304199e-01,4.340667650103569031e-02,4.272720515727996826e-01,2.821728885173797607e-01,3.106428086757659912e-01,5.717192292213439941e-01,-2.605410337448120117e+00
1.147191673517227173e-01,2.340706562874172065e-17,4.664736688137054443e-01,5.820817947387695312e-01,3.345408141613006592e-01,3.164994418621063232e-01,-6.055290699005126953e-01
2.235595732927322388e-01,3.983746469020843506e-02,4.204365611076354980e-01,2.852398455142974854e-01,3.110840618610382080e-01,6.179074645042419434e-01,-2.631896018981933594e+00
1.919572949409484863e-01,1.140237413346767426e-02,4.246028661727905273e-01,4.536482095718383789e-01,3.209481537342071533e-01,4.619532823562622070e-01,-1.756234407424926758e+00
2.285508364439010620e-01,6.724578142166137695e-02,4.450184702873229980e-01,2.099859714508056641e-01,3.076064586639404297e-01,5.434833168983459473e-01,-2.414671182632446289e+00
1.787077933549880981e-01,3.247098298743367195e-03,4.107367694377899170e-01,5.187949538230895996e-01,3.235394954681396484e-01,5.851414799690246582e-01,-1.760892510414123535e+00
2.394233644008636475e-01,8.706439286470413208e-02,4.253257513046264648e-01,9.948533028364181519e-02,3.071469068527221680e-01,6.692411899566650391e-01,-1.905576348304748535e+00
2.199002653360366821e-01,9.245480597019195557e-02,4.894343316555023193e-01,1.781739592552185059e-01,3.082282841205596924e-01,4.034838378429412842e-01,-1.760930776596069336e+00
1.645921617746353149e-01,0.000000000000000000e+00,4.565865397453308105e-01,4.826520383358001709e-01,3.273900747299194336e-01,3.273005485534667969e-01,-9.641810059547424316e-01
2.097747623920440674e-01,6.194424256682395935e-02,4.739417135715484619e-01,2.584605515003204346e-01,3.124504387378692627e-01,3.659699559211730957e-01,-1.637416958808898926e+00
2.189579755067825317e-01,1.194587200880050659e-01,5.306275486946105957e-01,1.062430292367935181e-01,3.103415966033935547e-01,3.534109890460968018e-01,-1.314737200736999512e+00
