controllable,controllable,controllable,environmental,controllable,environmental,output
2.153635919094085693e-01,9.835890680551528931e-02,4.950779080390930176e-01,2.205010131001472473e-02,3.235414922237396240e-01,6.970789432525634766e-01,-1.651143431663513184e+00
2.243325859308242798e-01,1.225524544715881348e-01,4.589383602142333984e-01,1.693532615900039673e-01,3.182986080646514893e-01,6.679125428199768066e-01,-2.418781518936157227e+00
2.205558419227600098e-01,1.275624036788940430e-01,4.126495420932769775e-01,3.684785962104797363e-01,3.121831417083740234e-01,6.891585588455200195e-01,-2.113978385925292969e+00
2.222874313592910767e-01,1.118719130754470825e-01,4.586751759052276611e-01,1.470450311899185181e-01,3.185167312622070312e-01,7.249966859817504883e-01,-1.985852003097534180e+00
2.274381220340728760e-01,1.531207859516143799e-01,4.495698809623718262e-01,3.269248008728027344e-01,3.117605447769165039e-01,4.912155568599700928e-01,-2.478178977966308594e+00
2.232253104448318481e-01,1.241875141859054565e-01,4.731139838695526123e-01,1.278947144746780396e-01,3.199827671051025391e-01,6.351950168609619141e-01,-2.441757678985595703e+00
2.233205437660217285e-01,1.617523431777954102e-01,4.655285477638244629e-01,2.913517653942108154e-01,3.129513859748840332e-01,4.345152974128723145e-01,-2.123616933822631836e+00
2.267242223024368286e-01,1.626496613025665283e-01,4.552291035652160645e-01,3.451099395751953125e-01,3.102326393127441406e-01,4.230481982231140137e-01,-1.951851963996887207e+00
2.209361642599105835e-01,1.392728686332702637e-01,4.792585968971252441e-01,1.395739018917083740e-01,3.205130994319915771e-01,5.528971552848815918e-01,-2.594049930572509766e+00
2.193549275398254395e-01,1.030822843313217163e-01,4.748344719409942627e-01,7.959736883640289307e-02,3.205613791942596436e-01,7.313139438629150391e-01,-1.733741521835327148e+00
2.231172174215316772e-01,1.360358446836471558e-01,4.195724725723266602e-01,3.649575412273406982e-01,3.118161559104919434e-01,6.217432022094726562e-01,-2.446070194244384766e+00
2.280947268009185791e-01,1.619506478309631348e-01,4.412390589714050293e-01,4.095855355262756348e-01,3.075156509876251221e-01,4.193513393402099609e-01,-1.748184204101562500e+00
2.244272232055664062e-01,1.319604516029357910e-01,4.303369522094726562e-01,3.029122650623321533e-01,3.141045868396759033e-01,6.439091563224792480e-01,-2.562497138977050781e+00
2.199292033910751343e-01,1.310929358005523682e-01,4.085668027400970459e-01,3.994461894035339355e-01,3.110508918762207031e-01,6.648665070533752441e-01,-2.122073888778686523e+00
2.200247198343276978e-01,1.294397413730621338e-01,4.096255898475646973e-01,3.891341388225555420e-01,3.114814162254333496e-01,6.771274209022521973e-01,-2.103866100311279297e+00
2.272713035345077515e-01,1.519829779863357544e-01,4.492984712123870850e-01,3.206261992454528809e-01,3.121034204959869385e-01,4.998596906661987305e-01,-2.541903972625732422e+00
2.253945469856262207e-01,1.309582591056823730e-01,4.544749855995178223e-01,2.046222686767578125e-01,3.173756599426269531e-01,6.285994052886962891e-01,-2.701640367507934570e+00
2.258600741624832153e-01,1.417780965566635132e-01,4.372389614582061768e-01,3.131990730762481689e-01,3.132676184177398682e-01,5.730888843536376953e-01,-2.741205215454101562e+00
2.227452993392944336e-01,1.606489717960357666e-01,4.668747782707214355e-01,2.795274257659912109e-01,3.136427402496337891e-01,4.426736831665039062e-01,-2.200352191925048828e+00
2.255170047283172607e-01,1.337348222732543945e-01,4.537897408008575439e-01,2.143637239933013916e-01,3.171021342277526855e-01,6.134933829307556152e-01,-2.774049282073974609e+00
2.141526192426681519e-01,1.116528287529945374e-01,5.055540800094604492e-01,2.873202413320541382e-02,3.254599273204803467e-01,6.143673658370971680e-01,-1.920914888381958008e+00
2.215511500835418701e-01,1.326819807291030884e-01,4.138185381889343262e-01,3.790973126888275146e-01,3.115709424018859863e-01,6.497430205345153809e-01,-2.276380300521850586e+00
2.159561365842819214e-01,1.354576200246810913e-01,4.949695169925689697e-01,9.265335649251937866e-02,3.233300149440765381e-01,5.426753163337707520e-01,-2.292593240737915039e+00
1.913955211639404297e-01,1.258732527494430542e-01,5.357236266136169434e-01,1.036870107054710388e-02,3.338878750801086426e-01,4.845761954784393311e-01,-1.492223143577575684e+00
2.114749699831008911e-01,1.436898261308670044e-01,4.983745217323303223e-01,1.030662208795547485e-01,3.239114582538604736e-01,5.035380721092224121e-01,-2.175938606262207031e+00
2.220655977725982666e-01,1.290610283613204956e-01,4.799718558788299561e-01,1.171045824885368347e-01,3.208462595939636230e-01,5.996920466423034668e-01,-2.489660501480102539e+00
2.233956307172775269e-01,1.207790300250053406e-01,4.359833896160125732e-01,2.495140284299850464e-01,3.157233297824859619e-01,7.119051814079284668e-01,-2.197364330291748047e+00
1.753755211830139160e-01,1.430431008338928223e-01,5.415375828742980957e-01,3.744101896882057190e-02,3.345948159694671631e-01,4.086028337478637695e-01,-1.181686997413635254e+00
