controllable,controllable,controllable,environmental,controllable,environmental,output
1.999353468418121338e-01,1.699088811874389648e-01,4.474071562290191650e-01,2.179333716630935669e-01,3.237236142158508301e-01,5.043153166770935059e-01,-2.645421028137207031e+00
1.890476644039154053e-01,1.663657873868942261e-01,4.761945009231567383e-01,6.520934402942657471e-02,3.148122429847717285e-01,7.261631488800048828e-01,-2.322866678237915039e+00
1.938547343015670776e-01,1.627838313579559326e-01,4.715653359889984131e-01,1.527085155248641968e-01,3.135486245155334473e-01,8.125579953193664551e-01,-2.568960428237915039e+00
1.932356506586074829e-01,1.661824285984039307e-01,4.706715345382690430e-01,1.393850296735763550e-01,3.179902732372283936e-01,7.025066018104553223e-01,-2.819450139999389648e+00
1.945209652185440063e-01,1.683418154716491699e-01,4.641695320606231689e-01,1.236758977174758911e-01,3.204001784324645996e-01,5.621126890182495117e-01,-2.522052049636840820e+00
2.023515552282333374e-01,1.769680082798004150e-01,4.349856376647949219e-01,3.466006517410278320e-01,3.229472339153289795e-01,6.589571833610534668e-01,-3.068096399307250977e+00
1.947724074125289917e-01,1.643494516611099243e-01,4.697113037109375000e-01,1.654078513383865356e-01,3.158674836158752441e-01,7.647178769111633301e-01,-2.795722961425781250e+00
1.957957595586776733e-01,1.678882688283920288e-01,4.640465080738067627e-01,1.710792481899261475e-01,3.209413886070251465e-01,6.183943152427673340e-01,-2.942628145217895508e+00
2.030035704374313354e-01,1.796249747276306152e-01,4.263348579406738281e-01,3.679569065570831299e-01,3.262532055377960205e-01,5.876588225364685059e-01,-2.904278516769409180e+00
1.881830543279647827e-01,1.707822084426879883e-01,4.736489355564117432e-01,1.053283270448446274e-02,3.147084414958953857e-01,6.070788502693176270e-01,-1.831462979316711426e+00
2.032867521047592163e-01,1.803684681653976440e-01,4.230776429176330566e-01,3.823927044868469238e-01,3.271570801734924316e-01,5.767124891281127930e-01,-2.822955608367919922e+00
1.885311901569366455e-01,1.680167019367218018e-01,4.759213626384735107e-01,4.774000868201255798e-02,3.152446150779724121e-01,6.858996748924255371e-01,-2.216294527053833008e+00
1.920210272073745728e-01,1.676075458526611328e-01,4.710328578948974609e-01,1.111500784754753113e-01,3.187089860439300537e-01,6.537740230560302734e-01,-2.661075592041015625e+00
2.025245577096939087e-01,1.730783432722091675e-01,4.398414194583892822e-01,3.568233847618103027e-01,3.192988634109497070e-01,7.516681551933288574e-01,-2.889392614364624023e+00
