controllable,controllable,controllable,environmental,controllable,environmental,output
1.656903773546218872e-01,1.499500572681427002e-01,4.806514978408813477e-01,8.458863198757171631e-02,3.315581679344177246e-01,3.836266398429870605e-01,-1.419698357582092285e+00
1.844319999217987061e-01,1.555064916610717773e-01,4.783852994441986084e-01,1.632949709892272949e-01,3.261446356773376465e-01,4.292125403881072998e-01,-1.970320224761962891e+00
1.644752770662307739e-01,1.320273876190185547e-01,4.602847695350646973e-01,2.158838510513305664e-01,3.297432065010070801e-01,3.374795615673065186e-01,-1.352038025856018066e+00
1.788557022809982300e-01,1.368047446012496948e-01,4.604625701904296875e-01,2.828618586063385010e-01,3.257478773593902588e-01,3.752288818359375000e-01,-1.717775583267211914e+00
1.798090487718582153e-01,1.688082069158554077e-01,4.845741391181945801e-01,3.207921236753463745e-02,3.252899050712585449e-01,4.674680829048156738e-01,-1.769696235656738281e+00
2.003931105136871338e-01,1.567731499671936035e-01,4.773664772510528564e-01,3.321087062358856201e-01,3.216388821601867676e-01,5.480379462242126465e-01,-3.009393453598022461e+00
1.298002004623413086e-01,1.392022669315338135e-01,4.759412109851837158e-01,3.958297520875930786e-02,3.377909064292907715e-01,3.086707592010498047e-01,-8.470530509948730469e-01
1.557885706424713135e-01,1.457892060279846191e-01,4.792683124542236328e-01,7.249365746974945068e-02,3.335950672626495361e-01,3.585164546966552734e-01,-1.219912767410278320e+00
1.279241144657135010e-01,1.446224898099899292e-01,4.807012081146240234e-01,1.962114823982119560e-03,3.383860886096954346e-01,3.194769024848937988e-01,-8.238404393196105957e-01
1.841772347688674927e-01,1.680260449647903442e-01,4.839302003383636475e-01,6.808205693960189819e-02,3.245160877704620361e-01,4.725412726402282715e-01,-1.946253895759582520e+00
1.883073002099990845e-01,1.636188924312591553e-01,4.818763136863708496e-01,1.354007869958877563e-01,3.242977857589721680e-01,4.643497765064239502e-01,-2.145204544067382812e+00
1.780289262533187866e-01,1.450437456369400024e-01,4.716235101222991943e-01,1.939734965562820435e-01,3.277674317359924316e-01,3.899357020854949951e-01,-1.727941036224365234e+00
1.840927153825759888e-01,1.629102677106857300e-01,4.826772809028625488e-01,1.066040694713592529e-01,3.256159722805023193e-01,4.514621496200561523e-01,-1.957766413688659668e+00
1.794317960739135742e-01,1.668733954429626465e-01,4.845347106456756592e-01,4.491604492068290710e-02,3.259510695934295654e-01,4.580026865005493164e-01,-1.767176151275634766e+00
1.911533027887344360e-01,1.645541340112686157e-01,4.814760982990264893e-01,1.534632146358489990e-01,3.233190476894378662e-01,4.773291945457458496e-01,-2.294454336166381836e+00
2.005799412727355957e-01,1.581257432699203491e-01,4.779616296291351318e-01,3.199322223663330078e-01,3.217372894287109375e-01,5.555628538131713867e-01,-3.043128252029418945e+00
1.913605183362960815e-01,1.660453975200653076e-01,4.819950759410858154e-01,1.428389251232147217e-01,3.230421245098114014e-01,4.845499992370605469e-01,-2.306733369827270508e+00
2.002356201410293579e-01,1.547201871871948242e-01,4.764262139797210693e-01,3.529366850852966309e-01,3.214215636253356934e-01,5.430657267570495605e-01,-2.971418380737304688e+00
