controllable,controllable,controllable,environmental,controllable,environmental,output
2.913271188735961914e-01,6.220417842268943787e-02,9.000074863433837891e-01,3.072566092014312744e-01,6.076428890228271484e-01,5.208104252815246582e-01,-8.161254227161407471e-02
8.139572292566299438e-02,0.000000000000000000e+00,2.373234613282207325e-17,9.485536813735961914e-02,1.888165920972824097e-01,2.175587266683578491e-01,-1.625490039587020874e-01
3.147022724151611328e-01,1.072018668055534363e-01,3.697480261325836182e-01,6.002582311630249023e-01,3.986485004425048828e-01,2.883829176425933838e-01,-4.144723415374755859e-01
3.104613721370697021e-01,5.590254813432693481e-02,4.705551862716674805e-01,3.909653127193450928e-01,4.208995699882507324e-01,3.645833730697631836e-01,-1.222232133150100708e-01
1.589627563953399658e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.639213860034942627e-01,1.065750883218549586e-16,1.499633342027664185e-01,-1.006751358509063721e-01
3.088819384574890137e-01,1.348503381013870239e-01,3.313451707363128662e-01,2.651082277297973633e-01,1.778338663280010223e-02,5.577607750892639160e-01,-8.158229291439056396e-02
5.168581008911132812e-01,9.560894966125488281e-01,3.962952196598052979e-01,9.308354854583740234e-01,1.584954261779785156e-01,1.529297046363353729e-02,-8.135998249053955078e-02
3.035939633846282959e-01,7.490286231040954590e-02,4.553441405296325684e-01,5.636343359947204590e-01,6.087509989738464355e-01,5.862222909927368164e-01,-8.157782256603240967e-02
3.107197284698486328e-01,1.049672514200210571e-01,3.104608356952667236e-01,8.738926053047180176e-01,3.809015452861785889e-01,2.646811604499816895e-01,-3.755575716495513916e-01
3.092707991600036621e-01,3.314822018146514893e-01,2.966516613960266113e-01,6.597381085157394409e-02,6.074666380882263184e-01,5.523551106452941895e-01,-8.158411830663681030e-02
3.099704086780548096e-01,6.045892834663391113e-02,3.704627156257629395e-01,2.439136356115341187e-01,4.517851769924163818e-01,3.758440613746643066e-01,-1.077573597431182861e-01
1.676541268825531006e-01,9.681785106658935547e-01,9.314054846763610840e-01,7.248860001564025879e-01,0.000000000000000000e+00,1.706552356481552124e-01,-1.233198195695877075e-01
1.506614685058593750e-01,4.992908239364624023e-01,5.482895374298095703e-01,1.214759573340415955e-01,1.640529834685979605e-18,1.970653086900711060e-01,-1.369015574455261230e-01
3.047707378864288330e-01,2.847039997577667236e-01,5.721640586853027344e-01,8.288231492042541504e-01,3.471949398517608643e-01,4.631742835044860840e-01,-8.213809877634048462e-02
3.082750439643859863e-01,6.698502898216247559e-01,8.055172562599182129e-01,6.656212210655212402e-01,4.344491064548492432e-01,5.100480318069458008e-01,-8.163692802190780640e-02
5.651111528277397156e-02,8.762855529785156250e-01,4.174051309127103926e-17,1.909454017877578735e-01,2.238787859678268433e-01,1.087947711348533630e-01,-1.062866374850273132e-01
4.084038734436035156e-02,1.000000000000000000e+00,3.732848465442657471e-01,7.084982991218566895e-01,3.128428012132644653e-02,6.391943246126174927e-02,-1.096479222178459167e-01
1.641176939010620117e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.926056683063507080e-01,0.000000000000000000e+00,1.563854515552520752e-01,-1.082650870084762573e-01
2.976806759834289551e-01,2.479291111230850220e-01,1.856193132698535919e-02,4.873675107955932617e-01,1.281489580869674683e-01,2.366838604211807251e-01,-2.093137055635452271e-01
3.147360086441040039e-01,1.055826693773269653e-01,3.802872300148010254e-01,5.095821022987365723e-01,4.011117219924926758e-01,2.994600534439086914e-01,-3.729540705680847168e-01
3.119503855705261230e-01,8.130271732807159424e-02,4.134050309658050537e-01,8.125447630882263184e-01,4.097112715244293213e-01,3.439496755599975586e-01,-1.668678373098373413e-01
