controllable,controllable,controllable,environmental,controllable,environmental,output
8.042671084403991699e-01,4.102169275283813477e-01,8.491215705871582031e-01,9.297888875007629395e-01,1.045358926057815552e-01,7.341690063476562500e-01,-3.816179931163787842e-01
3.948498666286468506e-01,3.909718394279479980e-01,8.166000843048095703e-01,7.122269272804260254e-01,1.340981274843215942e-01,7.312294244766235352e-01,-3.929902315139770508e-01
5.277236923575401306e-02,3.921222090721130371e-01,8.073347806930541992e-01,9.224535822868347168e-01,1.420681923627853394e-01,6.316173672676086426e-01,-2.130149900913238525e-01
3.144725208377041156e-18,3.714343607425689697e-01,7.777783870697021484e-01,7.895760536193847656e-01,1.599303930997848511e-01,6.272938847541809082e-01,-2.910696566104888916e-01
8.552294969558715820e-01,4.116891920566558838e-01,8.528007864952087402e-01,9.697701334953308105e-01,1.001955270767211914e-01,7.447956800460815430e-01,-3.703752756118774414e-01
5.205867290496826172e-01,4.045240879058837891e-01,8.321367502212524414e-01,9.337010383605957031e-01,1.193586811423301697e-01,6.666070222854614258e-01,-2.714632153511047363e-01
2.935234521776657686e-17,2.237048298120498657e-01,4.670850634574890137e-01,9.417722225189208984e-01,2.343733906745910645e-01,4.811230301856994629e-01,-1.047606617212295532e-01
0.000000000000000000e+00,2.415983676910400391e-01,4.839216470718383789e-01,7.973470687866210938e-01,2.132378071546554565e-01,5.450513958930969238e-01,-2.059397399425506592e-01
8.378043770790100098e-01,4.124402403831481934e-01,8.505293130874633789e-01,9.872882962226867676e-01,1.005371809005737305e-01,7.112236022949218750e-01,-3.220700919628143311e-01
0.000000000000000000e+00,2.464185059070587158e-01,4.903973042964935303e-01,7.722480893135070801e-01,2.103482037782669067e-01,5.639352202415466309e-01,-2.259062975645065308e-01
4.581334292888641357e-01,3.940660953521728516e-01,8.252051472663879395e-01,8.192206621170043945e-01,1.279135346412658691e-01,7.028273940086364746e-01,-3.819550871849060059e-01
0.000000000000000000e+00,2.260658442974090576e-01,4.680224061012268066e-01,8.972722291946411133e-01,2.199595719575881958e-01,5.337368249893188477e-01,-1.501115411520004272e-01
0.000000000000000000e+00,3.674076199531555176e-01,7.505461573600769043e-01,8.658658862113952637e-01,1.744518876075744629e-01,5.909740328788757324e-01,-1.887324005365371704e-01
0.000000000000000000e+00,2.128852605819702148e-01,4.579730331897735596e-01,9.775456786155700684e-01,2.261229306459426880e-01,5.271528363227844238e-01,-1.044765189290046692e-01
0.000000000000000000e+00,3.822616636753082275e-01,7.803066968917846680e-01,9.179826974868774414e-01,1.606714278459548950e-01,6.036899685859680176e-01,-1.715001314878463745e-01
0.000000000000000000e+00,2.275363206863403320e-01,4.701276123523712158e-01,9.060808420181274414e-01,2.283549904823303223e-01,4.937933385372161865e-01,-1.260360628366470337e-01
1.304549439189523882e-17,2.483067214488983154e-01,4.925965964794158936e-01,7.588425278663635254e-01,2.107577174901962280e-01,5.542021989822387695e-01,-2.253426313400268555e-01
0.000000000000000000e+00,2.297058999538421631e-01,4.712502956390380859e-01,8.730887174606323242e-01,2.178514003753662109e-01,5.385069251060485840e-01,-1.654959470033645630e-01
2.289284880094813099e-17,3.629221022129058838e-01,7.421116828918457031e-01,7.292101979255676270e-01,1.741140335798263550e-01,5.954785346984863281e-01,-2.697750031948089600e-01
0.000000000000000000e+00,2.341922223567962646e-01,4.761743247509002686e-01,8.549188971519470215e-01,2.227935343980789185e-01,5.035161972045898438e-01,-1.542553305625915527e-01
1.460066028338005760e-16,2.643922269344329834e-01,5.179173350334167480e-01,7.061637043952941895e-01,2.073219418525695801e-01,5.718236565589904785e-01,-2.469398677349090576e-01
7.161583900451660156e-01,4.057271182537078857e-01,8.435301184654235840e-01,8.632893562316894531e-01,1.117571741342544556e-01,7.421759366989135742e-01,-4.056145846843719482e-01
7.875058054924011230e-01,4.109028875827789307e-01,8.476918339729309082e-01,9.547427892684936523e-01,1.043321043252944946e-01,7.096133232116699219e-01,-3.386419117450714111e-01
0.000000000000000000e+00,3.714951574802398682e-01,7.700362205505371094e-01,8.418954610824584961e-01,1.653034836053848267e-01,6.093565225601196289e-01,-2.312254309654235840e-01
1.543052327722347223e-17,2.344641983509063721e-01,4.765570461750030518e-01,8.385656476020812988e-01,2.120535522699356079e-01,5.785253047943115234e-01,-2.001049667596817017e-01
3.686959718852598177e-16,2.221359461545944214e-01,4.641997218132019043e-01,9.128994345664978027e-01,2.170497626066207886e-01,5.604071021080017090e-01,-1.506389528512954712e-01
5.053323507308959961e-01,4.081380367279052734e-01,8.315379619598388672e-01,9.685203433036804199e-01,1.198033243417739868e-01,6.502243876457214355e-01,-2.190648913383483887e-01
