controllable,controllable,controllable,environmental,controllable,environmental,output
2.318012714385986328e-01,2.350680828094482422e-01,5.079155564308166504e-01,3.403418958187103271e-01,3.266271352767944336e-01,9.927791357040405273e-01,-1.143091678619384766e+00
1.874924302101135254e-01,2.055689394474029541e-01,5.029559731483459473e-01,7.885520160198211670e-02,3.428751230239868164e-01,8.110162615776062012e-01,-1.955378890037536621e+00
2.140303701162338257e-01,2.289673388004302979e-01,5.091504454612731934e-01,2.552280724048614502e-01,3.381617069244384766e-01,8.460050225257873535e-01,-1.935370445251464844e+00
2.346680015325546265e-01,2.934853136539459229e-01,5.572523474693298340e-01,4.430765509605407715e-01,3.543380796909332275e-01,7.073603868484497070e-01,-1.502444386482238770e+00
1.870545446872711182e-01,2.603964507579803467e-01,5.636527538299560547e-01,6.525511145591735840e-01,2.838408350944519043e-01,9.550925493240356445e-01,-4.131085276603698730e-01
2.272776961326599121e-01,2.665303349494934082e-01,5.383545160293579102e-01,3.587675094604492188e-01,3.485228717327117920e-01,7.516922354698181152e-01,-1.849465250968933105e+00
1.972438097000122070e-01,2.080444097518920898e-01,4.807717204093933105e-01,9.610455483198165894e-02,3.327895402908325195e-01,9.300715923309326172e-01,-1.447664976119995117e+00
1.831265985965728760e-01,2.020483314990997314e-01,4.928015172481536865e-01,9.161934256553649902e-03,3.423133492469787598e-01,8.695500493049621582e-01,-1.370939135551452637e+00
2.321068346500396729e-01,2.713250517845153809e-01,5.414294004440307617e-01,4.069223403930664062e-01,3.447394073009490967e-01,8.151069879531860352e-01,-1.512739062309265137e+00
2.058064192533493042e-01,2.137325555086135864e-01,4.877601265907287598e-01,1.659822016954421997e-01,3.322355449199676514e-01,9.202052354812622070e-01,-1.632151722908020020e+00
2.322633564472198486e-01,2.795270085334777832e-01,5.501527190208435059e-01,4.727319478988647461e-01,3.409095108509063721e-01,8.355804085731506348e-01,-1.181794881820678711e+00
2.332316935062408447e-01,2.806704938411712646e-01,5.482230186462402344e-01,4.233809113502502441e-01,3.484907150268554688e-01,7.772377133369445801e-01,-1.516912817955017090e+00
2.353342026472091675e-01,3.026938438415527344e-01,5.658303499221801758e-01,4.871591925621032715e-01,3.573601543903350830e-01,6.519808173179626465e-01,-1.297292590141296387e+00
2.105657607316970825e-01,2.760588526725769043e-01,5.609455108642578125e-01,5.965659618377685547e-01,3.154013752937316895e-01,8.830012679100036621e-01,-6.396809220314025879e-01
2.299319356679916382e-01,2.914368510246276855e-01,5.620161294937133789e-01,5.283067226409912109e-01,3.427715003490447998e-01,7.850804924964904785e-01,-1.028462767601013184e+00
1.779615879058837891e-01,1.935638040304183960e-01,5.136520266532897949e-01,2.005287632346153259e-02,3.510951399803161621e-01,6.567999720573425293e-01,-1.868412494659423828e+00
1.902471929788589478e-01,2.079783231019973755e-01,5.110993981361389160e-01,1.302396506071090698e-01,3.448309600353240967e-01,7.446627616882324219e-01,-2.323403120040893555e+00
2.259381711483001709e-01,2.564659416675567627e-01,5.373350977897644043e-01,4.979038238525390625e-01,3.157163262367248535e-01,9.909452199935913086e-01,-7.390740513801574707e-01
1.928890049457550049e-01,2.046489864587783813e-01,4.754992127418518066e-01,5.206527188420295715e-02,3.330702483654022217e-01,9.470156431198120117e-01,-1.227292299270629883e+00
2.152407467365264893e-01,2.157662659883499146e-01,4.834129214286804199e-01,1.986592561006546021e-01,3.277562558650970459e-01,9.727252125740051270e-01,-1.387158274650573730e+00
2.299429625272750854e-01,2.703408598899841309e-01,5.405824184417724609e-01,3.800957202911376953e-01,3.478096723556518555e-01,7.737539410591125488e-01,-1.719176411628723145e+00
1.892593353986740112e-01,2.070065736770629883e-01,5.096302032470703125e-01,1.177774369716644287e-01,3.445431590080261230e-01,7.603842020034790039e-01,-2.261482715606689453e+00
2.091091424226760864e-01,2.390815764665603638e-01,5.278342962265014648e-01,2.617162168025970459e-01,3.483066856861114502e-01,6.398068666458129883e-01,-2.201661825180053711e+00
1.998183429241180420e-01,2.207926660776138306e-01,5.179389119148254395e-01,2.044161260128021240e-01,3.454872965812683105e-01,6.902677416801452637e-01,-2.373134136199951172e+00
2.295206189155578613e-01,3.016615808010101318e-01,5.724637508392333984e-01,5.692477226257324219e-01,3.502289354801177979e-01,6.831831932067871094e-01,-9.338139295578002930e-01
2.056757658720016479e-01,2.272444814443588257e-01,5.177730917930603027e-01,2.335351258516311646e-01,3.442039787769317627e-01,7.317147254943847656e-01,-2.304061651229858398e+00
1.881211102008819580e-01,2.705880999565124512e-01,5.707391500473022461e-01,6.700679659843444824e-01,2.970382273197174072e-01,8.742566108703613281e-01,-4.528834521770477295e-01
1.868208050727844238e-01,2.040271461009979248e-01,4.877135753631591797e-01,3.202124312520027161e-02,3.388954401016235352e-01,8.932055234909057617e-01,-1.382904410362243652e+00
1.988155543804168701e-01,2.047256529331207275e-01,4.675787687301635742e-01,7.121843099594116211e-02,3.287794888019561768e-01,9.843515753746032715e-01,-1.126493930816650391e+00
2.237301915884017944e-01,2.346805334091186523e-01,5.093306899070739746e-01,2.988633215427398682e-01,3.341718316078186035e-01,9.088569879531860352e-01,-1.575369715690612793e+00
2.177378684282302856e-01,2.638975083827972412e-01,5.476338267326354980e-01,5.472148656845092773e-01,3.117825090885162354e-01,9.609835743904113770e-01,-6.614577770233154297e-01
2.261575311422348022e-01,2.340817749500274658e-01,5.075282454490661621e-01,3.067238330841064453e-01,3.318505883216857910e-01,9.369900822639465332e-01,-1.438977360725402832e+00
2.278497219085693359e-01,2.396265268325805664e-01,5.135564804077148438e-01,3.292365968227386475e-01,3.332780003547668457e-01,9.243000149726867676e-01,-1.436194777488708496e+00
2.154307216405868530e-01,2.933829724788665771e-01,5.760788917541503906e-01,6.351851224899291992e-01,3.360288143157958984e-01,7.222608327865600586e-01,-6.719908714294433594e-01
2.029086947441101074e-01,2.261084318161010742e-01,5.206658840179443359e-01,2.238391488790512085e-01,3.460754156112670898e-01,6.761080622673034668e-01,-2.334332466125488281e+00
2.342507243156433105e-01,2.876268029212951660e-01,5.539417862892150879e-01,4.521554112434387207e-01,3.494112789630889893e-01,7.660602927207946777e-01,-1.400459408760070801e+00
2.240216135978698730e-01,2.611745893955230713e-01,5.419545769691467285e-01,5.130050182342529297e-01,3.169495165348052979e-01,9.683129191398620605e-01,-7.450125813484191895e-01
2.143354713916778564e-01,2.447083741426467896e-01,5.279301404953002930e-01,2.848511040210723877e-01,3.473465740680694580e-01,6.990315914154052734e-01,-2.181329488754272461e+00
