controllable,controllable,controllable,environmental,controllable,environmental,output
2.911074459552764893e-01,3.381216824054718018e-01,4.221169352531433105e-01,9.615978002548217773e-01,2.642429471015930176e-01,5.381709337234497070e-01,-2.807199954986572266e-01
2.215751111507415771e-01,1.714212447404861450e-01,4.521992504596710205e-01,4.711020588874816895e-01,2.943199574947357178e-01,5.276241898536682129e-01,-2.279199123382568359e+00
2.672220170497894287e-01,2.735823690891265869e-01,4.345251619815826416e-01,7.841773629188537598e-01,2.749002575874328613e-01,5.688914060592651367e-01,-5.625089406967163086e-01
2.846762835979461670e-01,3.205513358116149902e-01,4.252855777740478516e-01,9.151456952095031738e-01,2.672070264816284180e-01,6.216171383857727051e-01,-3.287883996963500977e-01
2.857800126075744629e-01,3.236028254032135010e-01,4.246292710304260254e-01,9.233440160751342773e-01,2.667332887649536133e-01,5.421051979064941406e-01,-3.192249536514282227e-01
2.028288245201110840e-01,1.462278962135314941e-01,4.566255211830139160e-01,3.305337131023406982e-01,3.006111383438110352e-01,6.528494358062744141e-01,-3.186688423156738281e+00
2.368126958608627319e-01,2.019605338573455811e-01,4.475829899311065674e-01,5.706652998924255371e-01,2.878727614879608154e-01,6.620113849639892578e-01,-1.517782926559448242e+00
2.076680213212966919e-01,1.498844474554061890e-01,4.556051790714263916e-01,3.724429309368133545e-01,2.992733418941497803e-01,5.850774049758911133e-01,-3.012424468994140625e+00
2.579730153083801270e-01,2.503424584865570068e-01,4.389440417289733887e-01,7.168092131614685059e-01,2.789187729358673096e-01,6.381499767303466797e-01,-7.678436636924743652e-01
1.725440174341201782e-01,1.213244572281837463e-01,4.379566311836242676e-01,5.463540554046630859e-02,3.217187523841857910e-01,5.630336999893188477e-01,-1.771046757698059082e+00
1.808299720287322998e-01,1.329054534435272217e-01,4.446018040180206299e-01,1.174846887588500977e-01,3.155593872070312500e-01,5.961394906044006348e-01,-2.261766910552978516e+00
2.517972886562347412e-01,2.354673892259597778e-01,4.417340159416198730e-01,6.727908253669738770e-01,2.815513014793395996e-01,6.320461630821228027e-01,-9.452629685401916504e-01
2.406654804944992065e-01,2.101653218269348145e-01,4.462116658687591553e-01,5.961897373199462891e-01,2.862742543220520020e-01,6.270681023597717285e-01,-1.352300047874450684e+00
2.330065667629241943e-01,1.939083039760589600e-01,4.488687217235565186e-01,5.455054640769958496e-01,2.894992530345916748e-01,6.831112504005432129e-01,-1.694912075996398926e+00
2.235161513090133667e-01,1.750436127185821533e-01,4.516783356666564941e-01,4.838065803050994873e-01,2.934940159320831299e-01,6.013373136520385742e-01,-2.176485776901245117e+00
2.491438984870910645e-01,2.293250858783721924e-01,4.428656697273254395e-01,6.543551087379455566e-01,2.826820313930511475e-01,6.477880477905273438e-01,-1.031347274780273438e+00
2.054084688425064087e-01,1.478295475244522095e-01,4.562222361564636230e-01,3.539417982101440430e-01,2.998788952827453613e-01,6.360271573066711426e-01,-3.105608701705932617e+00
1.827519685029983521e-01,1.353021115064620972e-01,4.461359381675720215e-01,1.351024210453033447e-01,3.136613965034484863e-01,5.459410548210144043e-01,-2.400074720382690430e+00
2.415517717599868774e-01,2.123396098613739014e-01,4.457985162734985352e-01,6.026905179023742676e-01,2.858261466026306152e-01,6.849714517593383789e-01,-1.312737584114074707e+00
2.538196444511413574e-01,2.402485609054565430e-01,4.408601224422454834e-01,6.870191097259521484e-01,2.806983292102813721e-01,5.890266895294189453e-01,-8.835742473602294922e-01
2.193390429019927979e-01,1.674121022224426270e-01,4.527511298656463623e-01,4.566096961498260498e-01,2.951933741569519043e-01,6.769911646842956543e-01,-2.400687217712402344e+00
2.139748632907867432e-01,1.585518568754196167e-01,4.540771543979644775e-01,4.208825826644897461e-01,2.972541749477386475e-01,5.740720629692077637e-01,-2.684975385665893555e+00
1.909665018320083618e-01,1.428715139627456665e-01,4.528321921825408936e-01,2.206177711486816406e-01,3.059267103672027588e-01,6.486917138099670410e-01,-2.994932174682617188e+00
2.103530764579772949e-01,1.531797498464584351e-01,4.548755288124084473e-01,3.940744102001190186e-01,2.985293269157409668e-01,5.191230177879333496e-01,-2.876554489135742188e+00
2.280832529067993164e-01,1.839823126792907715e-01,4.503974616527557373e-01,5.136068463325500488e-01,2.915722131729125977e-01,6.689184308052062988e-01,-1.937249183654785156e+00
2.464380115270614624e-01,2.230773419141769409e-01,4.440014660358428955e-01,6.354575753211975098e-01,2.837874889373779297e-01,5.998613834381103516e-01,-1.127033472061157227e+00
1.901117563247680664e-01,1.424173265695571899e-01,4.522272050380706787e-01,2.121153622865676880e-01,3.065545260906219482e-01,6.133573651313781738e-01,-2.946810007095336914e+00
