controllable,controllable,controllable,environmental,controllable,environmental,output
4.101849794387817383e-01,8.865355253219604492e-01,1.000000000000000000e+00,2.695001661777496338e-01,0.000000000000000000e+00,9.329739958047866821e-02,-1.210755348205566406e+00
3.939414918422698975e-01,8.807364702224731445e-01,1.000000000000000000e+00,4.262717906385660172e-03,0.000000000000000000e+00,4.183311760425567627e-02,-1.360095143318176270e-01
1.686321385204792023e-02,2.808388769626617432e-01,1.000000000000000000e+00,2.639813721179962158e-02,2.756709589561380573e-17,2.184183746576309204e-01,-2.109538018703460693e-01
2.211258918146156126e-16,2.308912277221679688e-01,1.000000000000000000e+00,7.238209713250398636e-03,5.686184167861938477e-01,1.663225889205932617e-01,-1.570271700620651245e-01
4.071864485740661621e-01,8.848558664321899414e-01,1.000000000000000000e+00,2.009902149438858032e-01,2.917409110448384961e-16,1.709022521972656250e-01,-6.266108155250549316e-01
4.093313515186309814e-01,8.928017616271972656e-01,1.000000000000000000e+00,2.586113214492797852e-01,3.169453979584467057e-18,2.234359681606292725e-01,-7.497088313102722168e-01
2.368105500936508179e-01,3.491950929164886475e-01,1.000000000000000000e+00,1.311477422714233398e-01,3.583482468246868610e-16,2.035109549760818481e-01,-3.527858257293701172e-01
1.408409774303436279e-01,3.360996842384338379e-01,1.000000000000000000e+00,6.452029943466186523e-02,1.574332361109386977e-16,2.479350417852401733e-01,-3.078442811965942383e-01
4.102810323238372803e-01,8.606467247009277344e-01,1.000000000000000000e+00,2.071630209684371948e-01,0.000000000000000000e+00,3.480892628431320190e-02,-8.399206399917602539e-01
4.094807207584381104e-01,8.948757052421569824e-01,1.000000000000000000e+00,2.890044450759887695e-01,0.000000000000000000e+00,2.149865031242370605e-01,-9.164049029350280762e-01
3.654366135597229004e-01,8.440434336662292480e-01,9.426190257072448730e-01,4.405373707413673401e-02,2.479451519163937022e-16,1.523069143295288086e-01,-1.978338509798049927e-01
4.108370542526245117e-01,8.811762332916259766e-01,1.000000000000000000e+00,2.490962296724319458e-01,3.373768624860830584e-17,8.773361891508102417e-02,-1.085224986076354980e+00
4.028425216674804688e-01,8.677280545234680176e-01,1.000000000000000000e+00,1.674200296401977539e-01,5.301219227862082745e-16,1.199581623077392578e-01,-5.805901288986206055e-01
4.106816351413726807e-01,8.711680769920349121e-01,1.000000000000000000e+00,2.302129864692687988e-01,4.868168869017993391e-16,5.848801508545875549e-02,-9.903890490531921387e-01
6.890738755464553833e-02,3.149944245815277100e-01,1.000000000000000000e+00,4.953678697347640991e-02,0.000000000000000000e+00,1.943712681531906128e-01,-2.023325264453887939e-01
4.009605348110198975e-01,8.606314063072204590e-01,1.000000000000000000e+00,1.488444954156875610e-01,0.000000000000000000e+00,9.930701553821563721e-02,-5.241996645927429199e-01
3.827048242092132568e-01,8.443237543106079102e-01,1.000000000000000000e+00,7.640819251537322998e-02,3.348667001992296406e-18,1.233041957020759583e-01,-2.813445925712585449e-01
3.745521903038024902e-01,8.425318002700805664e-01,1.000000000000000000e+00,8.569939434528350830e-02,0.000000000000000000e+00,1.566455215215682983e-01,-2.814662456512451172e-01
4.101579785346984863e-01,8.955308198928833008e-01,1.000000000000000000e+00,2.907344102859497070e-01,1.693164730862060908e-16,1.592590659856796265e-01,-1.130036473274230957e+00
4.019127488136291504e-01,8.477126955986022949e-01,1.000000000000000000e+00,1.082533523440361023e-01,1.011426372206835830e-15,4.815390333533287048e-02,-3.692994713783264160e-01
4.072224795818328857e-01,8.457748889923095703e-01,1.000000000000000000e+00,7.996488362550735474e-02,0.000000000000000000e+00,1.778358407318592072e-02,-2.634886503219604492e-01
4.098669886589050293e-01,8.435328602790832520e-01,1.000000000000000000e+00,9.582721441984176636e-02,8.086376220433651982e-18,2.402573358267545700e-03,-2.957489490509033203e-01
2.628017961978912354e-01,3.698082268238067627e-01,1.000000000000000000e+00,2.126971632242202759e-01,0.000000000000000000e+00,2.623739838600158691e-01,-5.691309571266174316e-01
4.046457409858703613e-01,8.759703636169433594e-01,1.000000000000000000e+00,1.822553128004074097e-01,0.000000000000000000e+00,1.456069648265838623e-01,-6.008264422416687012e-01
4.101814329624176025e-01,8.830435276031494141e-01,1.000000000000000000e+00,2.629059851169586182e-01,0.000000000000000000e+00,7.665320485830307007e-02,-1.199568986892700195e+00
2.679276764392852783e-01,3.705586791038513184e-01,1.000000000000000000e+00,1.995310634374618530e-01,7.958692455643844119e-17,2.335022240877151489e-01,-5.061229467391967773e-01
7.260852493345737457e-03,2.751955091953277588e-01,1.000000000000000000e+00,1.648482680320739746e-02,0.000000000000000000e+00,2.496864348649978638e-01,-2.291724085807800293e-01
4.080190658569335938e-01,8.832718729972839355e-01,1.000000000000000000e+00,2.841128706932067871e-01,1.184631560318996613e-16,2.208204753696918488e-02,-1.397972941398620605e+00
