controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.979074060916900635e-01,7.660027146339416504e-01,8.911690115928649902e-01,7.511325180530548096e-02,6.488946080207824707e-01,-1.775471866130828857e-01
0.000000000000000000e+00,3.376374840736389160e-01,7.389154434204101562e-01,6.919806599617004395e-01,1.151002570986747742e-01,8.927873373031616211e-01,-6.504333019256591797e-01
0.000000000000000000e+00,3.432486951351165771e-01,7.427879571914672852e-01,4.532274007797241211e-01,1.151020899415016174e-01,8.108798861503601074e-01,-6.459785699844360352e-01
0.000000000000000000e+00,3.886972963809967041e-01,7.593502402305603027e-01,6.169577836990356445e-01,8.523805439472198486e-02,6.665048003196716309e-01,-2.192676216363906860e-01
0.000000000000000000e+00,3.422632515430450439e-01,7.427797317504882812e-01,5.812008380889892578e-01,1.148128733038902283e-01,8.179308176040649414e-01,-6.638199090957641602e-01
0.000000000000000000e+00,3.382398784160614014e-01,7.411699891090393066e-01,3.883544802665710449e-01,1.164795309305191040e-01,8.647286891937255859e-01,-6.729286313056945801e-01
8.819968791301817553e-17,3.463358879089355469e-01,7.427419424057006836e-01,5.044720172882080078e-01,1.141452193260192871e-01,7.931213974952697754e-01,-6.090512275695800781e-01
0.000000000000000000e+00,3.638797700405120850e-01,7.452685236930847168e-01,9.684550166130065918e-01,1.045035868883132935e-01,7.291982769966125488e-01,-4.106711447238922119e-01
4.786134786867598471e-16,3.720799982547760010e-01,7.487892508506774902e-01,9.827532172203063965e-01,9.869147837162017822e-02,7.065225839614868164e-01,-3.353113532066345215e-01
0.000000000000000000e+00,4.333439767360687256e-01,7.983914613723754883e-01,5.189610719680786133e-01,3.081987798213958740e-02,5.887124538421630859e-01,-7.490064948797225952e-02
2.060700664656276359e-16,3.597317039966583252e-01,7.444747686386108398e-01,4.372912645339965820e-01,1.084582135081291199e-01,7.400469779968261719e-01,-4.420157670974731445e-01
0.000000000000000000e+00,4.165193140506744385e-01,7.821794152259826660e-01,6.976819634437561035e-01,5.370049551129341125e-02,6.152558922767639160e-01,-1.127807870507240295e-01
3.387446751121109441e-16,4.203591346740722656e-01,7.860957980155944824e-01,3.683095574378967285e-01,4.919463023543357849e-02,6.081884503364562988e-01,-1.008797585964202881e-01
1.783624937953063997e-16,3.380563855171203613e-01,7.407072782516479492e-01,5.401730537414550781e-01,1.159478351473808289e-01,8.721370100975036621e-01,-6.743146777153015137e-01
0.000000000000000000e+00,3.448367118835449219e-01,7.427464127540588379e-01,3.467011153697967529e-01,1.149886399507522583e-01,8.012040257453918457e-01,-6.202045679092407227e-01
0.000000000000000000e+00,3.816148340702056885e-01,7.548315525054931641e-01,3.123041391372680664e-01,9.227968752384185791e-02,6.813264489173889160e-01,-2.551364600658416748e-01
0.000000000000000000e+00,3.391884565353393555e-01,7.421620488166809082e-01,4.779589176177978516e-01,1.160531342029571533e-01,8.481262326240539551e-01,-6.833336949348449707e-01
0.000000000000000000e+00,4.265246987342834473e-01,7.916082739830017090e-01,6.345798969268798828e-01,4.072297364473342896e-02,5.993177294731140137e-01,-8.878304064273834229e-02
0.000000000000000000e+00,3.505565822124481201e-01,7.425330281257629395e-01,9.268022179603576660e-01,1.114441230893135071e-01,7.757237553596496582e-01,-5.667882561683654785e-01
0.000000000000000000e+00,3.646021187305450439e-01,7.456234097480773926e-01,8.659189939498901367e-01,1.042253151535987854e-01,7.265462875366210938e-01,-4.020867049694061279e-01
8.161497289507145233e-17,3.883513212203979492e-01,7.590290307998657227e-01,6.602181792259216309e-01,8.549951016902923584e-02,6.674396395683288574e-01,-2.218724787235260010e-01
7.171758481230706517e-17,3.404214680194854736e-01,7.426111698150634766e-01,6.419681310653686523e-01,1.149984672665596008e-01,8.349201679229736328e-01,-6.852844357490539551e-01
1.413105727648839298e-16,4.378653168678283691e-01,8.029341697692871094e-01,4.942739009857177734e-01,2.447065524756908417e-02,5.823478102684020996e-01,-6.740546971559524536e-02
8.599923528239441215e-17,3.567424714565277100e-01,7.437821626663208008e-01,4.003273546695709229e-01,1.100819781422615051e-01,7.498546838760375977e-01,-4.736030995845794678e-01
0.000000000000000000e+00,3.517830669879913330e-01,7.429131865501403809e-01,3.231084346771240234e-01,1.124254614114761353e-01,7.684569358825683594e-01,-5.302166938781738281e-01
0.000000000000000000e+00,3.378227055072784424e-01,7.387025952339172363e-01,8.262763619422912598e-01,1.146461442112922668e-01,8.938997387886047363e-01,-6.502676010131835938e-01
0.000000000000000000e+00,3.390758931636810303e-01,7.414357066154479980e-01,8.481159210205078125e-01,1.147715523838996887e-01,8.579387664794921875e-01,-6.918457746505737305e-01
0.000000000000000000e+00,3.762096762657165527e-01,7.513765692710876465e-01,5.853105783462524414e-01,9.646836668252944946e-02,6.946589350700378418e-01,-2.974741458892822266e-01
1.123117711583674174e-17,3.537158966064453125e-01,7.430601716041564941e-01,7.119047045707702637e-01,1.108229830861091614e-01,7.616810202598571777e-01,-5.208566188812255859e-01
2.289726726890814424e-16,3.599057495594024658e-01,7.440562248229980469e-01,9.370507001876831055e-01,1.070244982838630676e-01,7.413942217826843262e-01,-4.527125656604766846e-01
6.811050162386952760e-16,4.076042771339416504e-01,7.742146253585815430e-01,7.261251211166381836e-01,6.462930142879486084e-02,6.304738521575927734e-01,-1.396210044622421265e-01
1.587687986192443660e-17,4.022490084171295166e-01,7.698454260826110840e-01,5.568916797637939453e-01,7.121422886848449707e-02,6.397844552993774414e-01,-1.575740724802017212e-01
1.296131404075306481e-16,3.992183804512023926e-01,7.675336003303527832e-01,4.119665622711181641e-01,7.460025697946548462e-02,6.450130343437194824e-01,-1.676367223262786865e-01
0.000000000000000000e+00,3.462235033512115479e-01,7.426092624664306641e-01,7.658035755157470703e-01,1.133825331926345825e-01,7.949150800704956055e-01,-6.207596063613891602e-01
