controllable,controllable,controllable,environmental,controllable,environmental,output
1.964117437601089478e-01,1.227889209985733032e-01,4.322148561477661133e-01,4.683381021022796631e-01,3.000839650630950928e-01,7.103036046028137207e-01,-2.216368913650512695e+00
1.923981457948684692e-01,1.684940904378890991e-01,4.795443713665008545e-01,1.506430953741073608e-01,3.016078174114227295e-01,8.846141695976257324e-01,-1.920056462287902832e+00
1.995153725147247314e-01,1.624456048011779785e-01,4.703665077686309814e-01,2.859954833984375000e-01,3.032076358795166016e-01,8.986665010452270508e-01,-2.105044603347778320e+00
2.091674655675888062e-01,1.651957035064697266e-01,4.545759558677673340e-01,3.904401361942291260e-01,3.117748796939849854e-01,9.500529170036315918e-01,-1.499349832534790039e+00
2.121871560811996460e-01,1.573514640331268311e-01,4.444224536418914795e-01,4.512559473514556885e-01,3.143398165702819824e-01,9.518256783485412598e-01,-1.270350337028503418e+00
2.010145187377929688e-01,1.367907524108886719e-01,4.469355642795562744e-01,4.332090616226196289e-01,2.998616397380828857e-01,7.801835536956787109e-01,-2.313438892364501953e+00
1.948724389076232910e-01,1.541655808687210083e-01,4.769581556320190430e-01,2.426803559064865112e-01,2.974843382835388184e-01,7.619134783744812012e-01,-2.905641317367553711e+00
2.146108448505401611e-01,1.563523262739181519e-01,4.342574179172515869e-01,4.967541694641113281e-01,3.209082484245300293e-01,9.867879748344421387e-01,-9.103394746780395508e-01
1.949927508831024170e-01,1.468831300735473633e-01,4.725477099418640137e-01,2.923934161663055420e-01,2.962708473205566406e-01,6.637393236160278320e-01,-2.907773494720458984e+00
2.051982134580612183e-01,1.714643537998199463e-01,4.603989422321319580e-01,3.351464569568634033e-01,3.104546070098876953e-01,9.583172202110290527e-01,-1.571055293083190918e+00
1.917094290256500244e-01,1.845844537019729614e-01,4.713483452796936035e-01,2.027993202209472656e-01,3.080750107765197754e-01,9.835832715034484863e-01,-1.365723371505737305e+00
1.962584406137466431e-01,1.519020199775695801e-01,4.710221886634826660e-01,3.054060041904449463e-01,2.986614704132080078e-01,8.034431934356689453e-01,-2.771191596984863281e+00
1.903560459613800049e-01,1.024488210678100586e-01,4.076525866985321045e-01,5.268356204032897949e-01,3.016708195209503174e-01,6.542337536811828613e-01,-1.814678192138671875e+00
2.023532092571258545e-01,1.319677680730819702e-01,4.389729499816894531e-01,4.590665996074676514e-01,3.007355332374572754e-01,7.876333594322204590e-01,-2.114506244659423828e+00
1.940134167671203613e-01,9.772581607103347778e-02,3.973648548126220703e-01,5.508055090904235840e-01,3.021747469902038574e-01,6.964605450630187988e-01,-1.656630277633666992e+00
1.965699344873428345e-01,9.619085490703582764e-02,3.933157622814178467e-01,5.603364109992980957e-01,3.025137782096862793e-01,7.224802970886230469e-01,-1.567270278930664062e+00
1.970673501491546631e-01,1.586753129959106445e-01,4.827795326709747314e-01,1.609219461679458618e-01,2.970214486122131348e-01,7.453025579452514648e-01,-2.591252803802490234e+00
1.943743824958801270e-01,1.331166326999664307e-01,4.503520429134368896e-01,4.090825915336608887e-01,2.984957098960876465e-01,6.812378764152526855e-01,-2.582855224609375000e+00
2.012801319360733032e-01,1.574579328298568726e-01,4.681953191757202148e-01,3.221461176872253418e-01,3.022789359092712402e-01,8.770925998687744141e-01,-2.237461805343627930e+00
1.961742043495178223e-01,1.489221453666687012e-01,4.683121740818023682e-01,3.282925486564636230e-01,2.979826629161834717e-01,7.701489329338073730e-01,-2.865721702575683594e+00
1.951481699943542480e-01,1.495908051729202271e-01,4.708859026432037354e-01,3.083681464195251465e-01,2.975390255451202393e-01,7.529470920562744141e-01,-2.953222513198852539e+00
1.949279159307479858e-01,1.633956581354141235e-01,4.826673269271850586e-01,1.330227851867675781e-01,2.990180552005767822e-01,8.124500513076782227e-01,-2.230514764785766602e+00
2.075742781162261963e-01,1.258233636617660522e-01,4.250774085521697998e-01,5.044283270835876465e-01,3.047866225242614746e-01,8.410241007804870605e-01,-1.594272494316101074e+00
1.974295377731323242e-01,1.546337008476257324e-01,4.817133843898773193e-01,1.969530731439590454e-01,2.958378195762634277e-01,6.871148943901062012e-01,-2.764666318893432617e+00
1.938649863004684448e-01,1.631950736045837402e-01,4.776811599731445312e-01,1.855784952640533447e-01,3.005274236202239990e-01,8.579657673835754395e-01,-2.244245767593383789e+00
2.089539468288421631e-01,1.169226244091987610e-01,4.121105372905731201e-01,5.362876057624816895e-01,3.066513240337371826e-01,8.512416481971740723e-01,-1.357788801193237305e+00
2.036261111497879028e-01,1.171397045254707336e-01,4.175970256328582764e-01,5.139644145965576172e-01,3.025418519973754883e-01,7.894722819328308105e-01,-1.731821775436401367e+00
2.035531848669052124e-01,1.431538015604019165e-01,4.521203935146331787e-01,4.196827709674835205e-01,3.011120259761810303e-01,8.247961401939392090e-01,-2.198169469833374023e+00
2.040224671363830566e-01,1.392332613468170166e-01,4.466398656368255615e-01,4.396018683910369873e-01,3.014273047447204590e-01,8.200378417968750000e-01,-2.102561712265014648e+00
1.984370499849319458e-01,1.414933204650878906e-01,4.562015533447265625e-01,3.949671983718872070e-01,2.986366450786590576e-01,7.587497234344482422e-01,-2.613701581954956055e+00
2.024855315685272217e-01,1.486696153879165649e-01,4.600177705287933350e-01,3.830860853195190430e-01,3.007348775863647461e-01,8.341689109802246094e-01,-2.338292837142944336e+00
1.934422701597213745e-01,1.368475407361984253e-01,4.580001533031463623e-01,3.751083910465240479e-01,2.976702749729156494e-01,6.567123532295227051e-01,-2.699394464492797852e+00
1.990335881710052490e-01,1.769275516271591187e-01,4.655876755714416504e-01,2.715210914611816406e-01,3.087241947650909424e-01,9.665554165840148926e-01,-1.557391881942749023e+00
1.976555585861206055e-01,1.655053347349166870e-01,4.715458750724792480e-01,2.573237121105194092e-01,3.034966588020324707e-01,9.087350964546203613e-01,-2.018444538116455078e+00
2.124505639076232910e-01,1.489098966121673584e-01,4.387052357196807861e-01,4.754932522773742676e-01,3.131762742996215820e-01,9.354231953620910645e-01,-1.263046741485595703e+00
