controllable,controllable,controllable,environmental,controllable,environmental,output
1.486548781394958496e-01,0.000000000000000000e+00,6.302169311288820176e-17,3.758451342582702637e-01,2.332556992769241333e-01,3.000415563583374023e-01,-1.005792856216430664e+00
1.110997051000595093e-01,0.000000000000000000e+00,6.329073857020474933e-17,3.533210158348083496e-01,4.013968706130981445e-01,3.711231648921966553e-01,-1.229004859924316406e+00
6.086718663573265076e-02,2.225725314442973516e-17,0.000000000000000000e+00,3.866580426692962646e-01,3.416966497898101807e-01,4.504634141921997070e-01,-1.343543410301208496e+00
4.648365080356597900e-01,8.991881012916564941e-01,2.440568357706069946e-01,5.927284359931945801e-01,2.244409471750259399e-01,1.958229094743728638e-01,-1.230687141418457031e+00
6.431642454117536545e-03,0.000000000000000000e+00,8.654661178588867188e-01,1.021183505654335022e-01,8.213955163955688477e-01,3.686166703701019287e-01,-3.339768946170806885e-01
4.552228450775146484e-01,1.000000000000000000e+00,3.244340717792510986e-01,5.258226394653320312e-01,4.633057117462158203e-01,2.346101403236389160e-01,-1.403645873069763184e+00
3.595149219036102295e-01,7.803129553794860840e-01,1.545220464468002319e-01,2.481518089771270752e-01,3.078182637691497803e-01,2.169996500015258789e-01,-4.938752353191375732e-01
9.114140272140502930e-02,2.763328854259152411e-17,1.895076408187151764e-17,4.410539567470550537e-01,1.957659237086772919e-02,4.382661283016204834e-01,-9.380890727043151855e-01
2.214353531599044800e-01,8.435647189617156982e-02,2.739907235214713433e-17,3.121824860572814941e-01,3.524985313415527344e-01,2.783139646053314209e-01,-7.524614334106445312e-01
0.000000000000000000e+00,2.075917942425944886e-17,8.125010728836059570e-01,8.389616757631301880e-02,7.202857732772827148e-01,4.074725806713104248e-01,-3.670051693916320801e-01
5.692746490240097046e-04,5.940259993076324463e-02,6.727557182312011719e-01,6.675799190998077393e-02,5.684231519699096680e-01,2.658642530441284180e-01,-4.883136451244354248e-01
1.318932378132413500e-19,8.694527298212051392e-02,5.981541275978088379e-01,4.900352214463055134e-04,4.953547418117523193e-01,2.695025205612182617e-01,-6.400207877159118652e-01
5.406193733215332031e-01,0.000000000000000000e+00,5.959704518318176270e-01,1.719316989183425903e-01,0.000000000000000000e+00,4.230322539806365967e-01,-3.952789306640625000e-01
3.475966677069664001e-02,0.000000000000000000e+00,8.603993058204650879e-01,1.309862434864044189e-01,1.000000000000000000e+00,2.264558374881744385e-01,-2.591136991977691650e-01
4.572995305061340332e-01,8.296629786491394043e-01,1.760074943304061890e-01,6.279518604278564453e-01,1.511156574174547497e-17,3.439429402351379395e-01,-7.467694878578186035e-01
4.609055817127227783e-01,8.277726173400878906e-01,1.842010766267776489e-01,6.273795962333679199e-01,9.117012657992060003e-18,3.276102840900421143e-01,-8.206309080123901367e-01
4.566458761692047119e-01,7.883797287940979004e-01,1.557708978652954102e-01,7.724285125732421875e-01,1.985771633833793419e-17,1.569902896881103516e-01,-5.883218646049499512e-01
0.000000000000000000e+00,7.082439959049224854e-02,6.499984860420227051e-01,5.341972410678863525e-02,5.419951081275939941e-01,2.936416566371917725e-01,-5.493310093879699707e-01
4.485251009464263916e-01,1.000000000000000000e+00,3.300063312053680420e-01,4.815295338630676270e-01,5.523902177810668945e-01,2.631474733352661133e-01,-1.372795701026916504e+00
4.639604687690734863e-01,7.815273404121398926e-01,1.552931964397430420e-01,6.920735239982604980e-01,1.433468122595327473e-18,2.814946472644805908e-01,-8.325675725936889648e-01
1.548991799354553223e-01,8.312445509025006998e-18,0.000000000000000000e+00,3.312850892543792725e-01,4.275909364223480225e-01,3.370316624641418457e-01,-1.023505449295043945e+00
4.677788019180297852e-01,7.913790345191955566e-01,1.859750300645828247e-01,6.564937829971313477e-01,5.277360323816537857e-03,2.290376722812652588e-01,-1.049334645271301270e+00
4.971203505992889404e-01,0.000000000000000000e+00,5.244237184524536133e-01,1.858767271041870117e-01,2.354673672953252447e-17,3.967847824096679688e-01,-4.052638113498687744e-01
1.110892742872238159e-01,1.357022551245499001e-17,1.043630419277656520e-16,4.381422996520996094e-01,2.781649492681026459e-02,4.032298624515533447e-01,-9.749708771705627441e-01
4.567074179649353027e-01,8.225714564323425293e-01,1.056407094001770020e-01,7.076622843742370605e-01,8.870212403452778496e-17,3.342116773128509521e-01,-6.154500842094421387e-01
4.585140645503997803e-01,7.819750905036926270e-01,1.577767282724380493e-01,7.634903788566589355e-01,0.000000000000000000e+00,1.841563135385513306e-01,-6.377789378166198730e-01
4.605339169502258301e-01,7.685202360153198242e-01,1.762676686048507690e-01,7.349460124969482422e-01,0.000000000000000000e+00,1.689239293336868286e-01,-7.590656280517578125e-01
3.347145617008209229e-01,3.728857263922691345e-02,2.100175432860851288e-02,2.064825892448425293e-01,1.269793212413787842e-01,3.502419888973236084e-01,-4.403010904788970947e-01
4.401748478412628174e-01,1.000000000000000000e+00,4.295302033424377441e-01,5.495963096618652344e-01,3.575475624615151319e-17,3.842476904392242432e-01,-6.543238759040832520e-01
8.754466176033020020e-01,0.000000000000000000e+00,2.507565021514892578e-01,1.442511677742004395e-01,4.700159281492233276e-02,3.760416507720947266e-01,-3.655480444431304932e-01
4.510979354381561279e-01,1.000000000000000000e+00,3.137223422527313232e-01,5.007618665695190430e-01,6.136527061462402344e-01,2.110435068607330322e-01,-1.511966228485107422e+00
