controllable,controllable,controllable,environmental,controllable,environmental,output
2.049767225980758667e-01,1.757429391145706177e-01,4.183115959167480469e-01,4.106230139732360840e-01,3.187535405158996582e-01,6.975350379943847656e-01,-2.746056795120239258e+00
2.087446302175521851e-01,1.753575801849365234e-01,4.101116955280303955e-01,4.065609574317932129e-01,3.215557038784027100e-01,5.501202344894409180e-01,-2.600187063217163086e+00
1.907015740871429443e-01,1.438864320516586304e-01,4.521066844463348389e-01,2.034360617399215698e-01,3.078175783157348633e-01,4.704093635082244873e-01,-2.441986083984375000e+00
1.989934742450714111e-01,1.538717746734619141e-01,4.381915330886840820e-01,2.728902995586395264e-01,3.115874528884887695e-01,4.771671891212463379e-01,-2.576770544052124023e+00
1.719185262918472290e-01,1.489041000604629517e-01,4.745313823223114014e-01,1.060975715517997742e-01,3.155173063278198242e-01,6.755192279815673828e-01,-2.606850624084472656e+00
1.944118291139602661e-01,1.494800597429275513e-01,4.474259912967681885e-01,2.370085418224334717e-01,3.095552921295166016e-01,4.875532090663909912e-01,-2.616111755371093750e+00
1.546093970537185669e-01,1.428467333316802979e-01,4.762024581432342529e-01,2.072379691526293755e-03,3.212968707084655762e-01,7.555097937583923340e-01,-1.728220820426940918e+00
1.743354499340057373e-01,1.491732299327850342e-01,4.729444086551666260e-01,1.291629523038864136e-01,3.148787915706634521e-01,7.723457217216491699e-01,-2.537719726562500000e+00
1.705294251441955566e-01,1.416072249412536621e-01,4.718359112739562988e-01,7.596432417631149292e-02,3.129215240478515625e-01,5.663091540336608887e-01,-2.214531183242797852e+00
1.825125217437744141e-01,1.517065167427062988e-01,4.668572545051574707e-01,1.883139014244079590e-01,3.130123317241668701e-01,7.905812263488769531e-01,-2.710533857345581055e+00
1.614267975091934204e-01,1.454821676015853882e-01,4.764210283756256104e-01,4.150823876261711121e-02,3.188288211822509766e-01,7.416593432426452637e-01,-2.043254137039184570e+00
1.907942295074462891e-01,1.567032933235168457e-01,4.568275213241577148e-01,2.512064874172210693e-01,3.123830854892730713e-01,7.752617001533508301e-01,-2.896520137786865234e+00
1.701582670211791992e-01,1.463848799467086792e-01,4.741556048393249512e-01,8.742459863424301147e-02,3.148651123046875000e-01,6.259065270423889160e-01,-2.444189548492431641e+00
2.038562446832656860e-01,1.737966984510421753e-01,4.224427044391632080e-01,3.991020917892456055e-01,3.175423145294189453e-01,7.235463261604309082e-01,-2.754310131072998047e+00
1.913938820362091064e-01,1.480713486671447754e-01,4.528617262840270996e-01,2.179333716630935669e-01,3.089609444141387939e-01,5.043153166770935059e-01,-2.680449485778808594e+00
1.653083115816116333e-01,1.469008624553680420e-01,4.761198461055755615e-01,6.520934402942657471e-02,3.175809085369110107e-01,7.261631488800048828e-01,-2.247087955474853516e+00
1.774083226919174194e-01,1.492754817008972168e-01,4.705347716808319092e-01,1.527085155248641968e-01,3.137493133544921875e-01,8.125579953193664551e-01,-2.481267929077148438e+00
1.763458847999572754e-01,1.506250202655792236e-01,4.725753366947174072e-01,1.393850296735763550e-01,3.147761821746826172e-01,7.025066018104553223e-01,-2.790187597274780273e+00
1.770015209913253784e-01,1.439089030027389526e-01,4.697407782077789307e-01,1.236758977174758911e-01,3.107931017875671387e-01,5.621126890182495117e-01,-2.544237375259399414e+00
2.010045200586318970e-01,1.711667776107788086e-01,4.298989176750183105e-01,3.466006517410278320e-01,3.164524734020233154e-01,6.589571833610534668e-01,-3.058092117309570312e+00
1.796441227197647095e-01,1.509726047515869141e-01,4.697573781013488770e-01,1.654078513383865356e-01,3.137991726398468018e-01,7.647178769111633301e-01,-2.738273859024047852e+00
1.819752603769302368e-01,1.505552381277084351e-01,4.679073095321655273e-01,1.710792481899261475e-01,3.123607039451599121e-01,6.183943152427673340e-01,-2.967546939849853516e+00
2.043696641921997070e-01,1.730637103319168091e-01,4.211241006851196289e-01,3.679569065570831299e-01,3.185361027717590332e-01,5.876588225364685059e-01,-2.888244628906250000e+00
1.594790667295455933e-01,1.407571136951446533e-01,4.732460081577301025e-01,1.053283270448446274e-02,3.190059661865234375e-01,6.070788502693176270e-01,-1.777287721633911133e+00
2.058891057968139648e-01,1.741720885038375854e-01,4.172019958496093750e-01,3.823927044868469238e-01,3.195939660072326660e-01,5.767124891281127930e-01,-2.796999216079711914e+00
1.632354408502578735e-01,1.459273546934127808e-01,4.760745763778686523e-01,4.774000868201255798e-02,3.181549608707427979e-01,6.858996748924255371e-01,-2.151406526565551758e+00
1.729145050048828125e-01,1.487057805061340332e-01,4.739575684070587158e-01,1.111500784754753113e-01,3.148995935916900635e-01,6.537740230560302734e-01,-2.645281791687011719e+00
2.006669640541076660e-01,1.686132401227951050e-01,4.331579506397247314e-01,3.568233847618103027e-01,3.150258660316467285e-01,7.516681551933288574e-01,-2.843013048171997070e+00
