controllable,controllable,controllable,environmental,controllable,environmental,output
3.185457885265350342e-01,1.000000000000000000e+00,1.591974943876266479e-01,1.719316989183425903e-01,1.000000000000000000e+00,4.230322539806365967e-01,-3.704707324504852295e-01
3.017976880073547363e-01,1.000000000000000000e+00,1.336375474929809570e-01,1.309862434864044189e-01,1.000000000000000000e+00,2.264558374881744385e-01,-3.011060059070587158e-01
4.651935696601867676e-01,1.000000000000000000e+00,2.437337636947631836e-01,6.279518604278564453e-01,1.000000000000000000e+00,3.439429402351379395e-01,-1.255994319915771484e+00
4.652481377124786377e-01,1.000000000000000000e+00,2.441972941160202026e-01,6.273795962333679199e-01,1.000000000000000000e+00,3.276102840900421143e-01,-1.261071443557739258e+00
4.676273763179779053e-01,1.000000000000000000e+00,1.580905616283416748e-01,7.724285125732421875e-01,1.000000000000000000e+00,1.569902896881103516e-01,-6.919076442718505859e-01
2.686880528926849365e-01,1.000000000000000000e+00,7.940870523452758789e-02,5.341972410678863525e-02,1.000000000000000000e+00,2.936416566371917725e-01,-2.007224559783935547e-01
4.535620808601379395e-01,1.000000000000000000e+00,2.880191504955291748e-01,4.815295338630676270e-01,1.000000000000000000e+00,2.631474733352661133e-01,-1.541786551475524902e+00
4.672988355159759521e-01,1.000000000000000000e+00,2.077854573726654053e-01,6.920735239982604980e-01,1.000000000000000000e+00,2.814946472644805908e-01,-9.999253153800964355e-01
3.983738720417022705e-01,1.000000000000000000e+00,2.592991292476654053e-01,3.312850892543792725e-01,1.000000000000000000e+00,3.370316624641418457e-01,-9.073662161827087402e-01
4.664759039878845215e-01,1.000000000000000000e+00,2.292040288448333740e-01,6.564937829971313477e-01,1.000000000000000000e+00,2.290376722812652588e-01,-1.153048634529113770e+00
3.250653147697448730e-01,1.000000000000000000e+00,1.685022264719009399e-01,1.858767271041870117e-01,1.000000000000000000e+00,3.967847824096679688e-01,-4.019907116889953613e-01
4.427883028984069824e-01,1.000000000000000000e+00,2.875696718692779541e-01,4.381422996520996094e-01,1.000000000000000000e+00,4.032298624515533447e-01,-1.390540242195129395e+00
4.674770832061767578e-01,1.000000000000000000e+00,1.977192610502243042e-01,7.076622843742370605e-01,1.000000000000000000e+00,3.342116773128509521e-01,-9.309756755828857422e-01
4.677091240882873535e-01,1.000000000000000000e+00,1.635203212499618530e-01,7.634903788566589355e-01,1.000000000000000000e+00,1.841563135385513306e-01,-7.234487533569335938e-01
4.677506983280181885e-01,1.000000000000000000e+00,1.819355040788650513e-01,7.349460124969482422e-01,1.000000000000000000e+00,1.689239293336868286e-01,-8.303875327110290527e-01
3.349727988243103027e-01,1.000000000000000000e+00,1.824122518301010132e-01,2.064825892448425293e-01,1.000000000000000000e+00,3.502419888973236084e-01,-4.542054533958435059e-01
4.604732096195220947e-01,1.000000000000000000e+00,2.749533653259277344e-01,5.495963096618652344e-01,1.000000000000000000e+00,3.842476904392242432e-01,-1.487649202346801758e+00
3.066059947013854980e-01,1.000000000000000000e+00,1.413803696632385254e-01,1.442511677742004395e-01,1.000000000000000000e+00,3.760416507720947266e-01,-3.198221027851104736e-01
4.565727114677429199e-01,1.000000000000000000e+00,2.862240076065063477e-01,5.007618665695190430e-01,1.000000000000000000e+00,2.110435068607330322e-01,-1.565865516662597656e+00
