controllable,controllable,controllable,environmental,controllable,environmental,output
1.622820198535919189e-01,1.545301526784896851e-01,4.294067919254302979e-01,1.902640759944915771e-01,3.216087222099304199e-01,4.602596759796142578e-01,-2.404227972030639648e+00
1.488192528486251831e-01,1.685776561498641968e-01,4.762949645519256592e-01,7.487650495022535324e-03,3.184417784214019775e-01,6.656723022460937500e-01,-1.694011926651000977e+00
1.436251103878021240e-01,1.727906316518783569e-01,4.679934680461883545e-01,1.530081382952630520e-03,3.220038414001464844e-01,6.155495643615722656e-01,-1.645772218704223633e+00
1.866783499717712402e-01,1.416707932949066162e-01,4.962035417556762695e-01,8.185677975416183472e-02,3.087380528450012207e-01,8.599880337715148926e-01,-1.694100260734558105e+00
1.451048851013183594e-01,1.701452434062957764e-01,4.486534297466278076e-01,4.150012508034706116e-02,3.248033225536346436e-01,5.423051714897155762e-01,-1.851005077362060547e+00
1.541290879249572754e-01,1.617343425750732422e-01,4.325870573520660400e-01,1.231453269720077515e-01,3.254618942737579346e-01,4.640672802925109863e-01,-2.114169597625732422e+00
1.664279997348785400e-01,1.493228375911712646e-01,4.379502832889556885e-01,1.981480717658996582e-01,3.133104145526885986e-01,5.754975676536560059e-01,-2.978641033172607422e+00
1.560246348381042480e-01,1.574938148260116577e-01,4.460372328758239746e-01,1.096422001719474792e-01,3.169412016868591309e-01,5.827307105064392090e-01,-2.473750829696655273e+00
1.549654304981231689e-01,1.587639003992080688e-01,4.446963667869567871e-01,1.066242009401321411e-01,3.183091580867767334e-01,5.671924948692321777e-01,-2.410893440246582031e+00
1.472221314907073975e-01,1.677715778350830078e-01,4.459255039691925049e-01,5.769941583275794983e-02,3.240812122821807861e-01,5.370020866394042969e-01,-1.959035754203796387e+00
1.688205301761627197e-01,1.480267792940139771e-01,4.440044164657592773e-01,1.849476695060729980e-01,3.098081052303314209e-01,6.522302031517028809e-01,-3.055241584777832031e+00
1.494712978601455688e-01,1.655873209238052368e-01,4.406154751777648926e-01,7.982374727725982666e-02,3.245779871940612793e-01,5.114501714706420898e-01,-2.038760900497436523e+00
1.622267663478851318e-01,1.531678885221481323e-01,4.353502392768859863e-01,1.772906780242919922e-01,3.177718520164489746e-01,5.210558772087097168e-01,-2.666558027267456055e+00
1.838321834802627563e-01,1.444339901208877563e-01,4.436045885086059570e-01,2.189650535583496094e-01,3.068670928478240967e-01,7.619903683662414551e-01,-2.902907848358154297e+00
1.881701797246932983e-01,1.419122815132141113e-01,4.611038565635681152e-01,1.652530729770660400e-01,3.070902824401855469e-01,8.271038532257080078e-01,-2.344980955123901367e+00
1.760410219430923462e-01,1.490246653556823730e-01,5.001217722892761230e-01,4.836187884211540222e-02,3.103740811347961426e-01,8.216741085052490234e-01,-1.642441272735595703e+00
1.575348526239395142e-01,1.560475081205368042e-01,4.478352963924407959e-01,1.130565777420997620e-01,3.153186440467834473e-01,6.036674976348876953e-01,-2.543246746063232422e+00
1.709684729576110840e-01,1.474183797836303711e-01,4.359476864337921143e-01,2.307907491922378540e-01,3.115219473838806152e-01,5.950422883033752441e-01,-3.134136199951171875e+00
1.850983351469039917e-01,1.440955400466918945e-01,4.391649961471557617e-01,2.424220889806747437e-01,3.068395853042602539e-01,7.533416152000427246e-01,-2.989746332168579102e+00
1.539265960454940796e-01,1.634917557239532471e-01,4.722771346569061279e-01,3.293422237038612366e-02,3.158725202083587646e-01,6.839867830276489258e-01,-1.890466451644897461e+00
1.752998232841491699e-01,1.490994244813919067e-01,4.872888624668121338e-01,6.928236037492752075e-02,3.099381923675537109e-01,8.068582415580749512e-01,-1.847987294197082520e+00
1.593000739812850952e-01,1.546662151813507080e-01,4.402759075164794922e-01,1.456314772367477417e-01,3.170896172523498535e-01,5.523836016654968262e-01,-2.628046512603759766e+00
1.659346073865890503e-01,1.564821749925613403e-01,4.983804225921630859e-01,2.428319491446018219e-02,3.124915361404418945e-01,7.791218161582946777e-01,-1.617701768875122070e+00
1.664033532142639160e-01,1.500735431909561157e-01,4.497590661048889160e-01,1.486389338970184326e-01,3.100564479827880859e-01,6.744641661643981934e-01,-2.833336830139160156e+00
1.935928910970687866e-01,1.408890187740325928e-01,4.393277764320373535e-01,2.550590038299560547e-01,3.063090145587921143e-01,8.110657930374145508e-01,-2.709177017211914062e+00
1.828979104757308960e-01,1.446988284587860107e-01,4.475240111351013184e-01,2.002501487731933594e-01,3.069616854190826416e-01,7.695272564888000488e-01,-2.807135343551635742e+00
