controllable,controllable,controllable,environmental,controllable,environmental,output
6.210178136825561523e-01,8.074384331703186035e-01,6.281980127096176147e-02,8.820047974586486816e-01,6.922360658645629883e-01,1.858748197555541992e-01,-5.009881779551506042e-02
1.786241680383682251e-01,9.228116273880004883e-01,6.709785014390945435e-02,8.784251213073730469e-01,8.219972252845764160e-01,3.330640494823455811e-02,-5.010566487908363342e-02
5.104820132255554199e-01,9.449737071990966797e-01,7.050705701112747192e-02,7.215353250503540039e-01,5.044596791267395020e-01,1.887609362602233887e-01,-5.009995773434638977e-02
4.765326976776123047e-01,8.656827807426452637e-01,9.561916440725326538e-02,4.661304652690887451e-01,6.115175485610961914e-01,2.056436687707901001e-01,-5.009680613875389099e-02
2.621919512748718262e-01,9.596099853515625000e-01,2.489831745624542236e-01,8.380095958709716797e-01,6.839501261711120605e-01,6.275799125432968140e-02,-5.010187998414039612e-02
1.665657311677932739e-01,8.300299048423767090e-01,2.832298874855041504e-01,7.838147878646850586e-01,9.182213544845581055e-01,7.557189464569091797e-02,-5.010026693344116211e-02
4.577023535966873169e-02,9.187574982643127441e-01,8.775874227285385132e-02,5.875537991523742676e-01,7.565556764602661133e-01,2.766888588666915894e-02,-5.010306462645530701e-02
6.567834317684173584e-02,9.852653145790100098e-01,9.619321674108505249e-02,6.469450592994689941e-01,6.707878708839416504e-01,1.444726735353469849e-01,-5.010388791561126709e-02
1.008226126432418823e-01,9.687715172767639160e-01,2.873107194900512695e-01,5.729806423187255859e-01,9.445188641548156738e-01,5.355828627943992615e-02,-5.010281875729560852e-02
3.045251071453094482e-01,9.916342496871948242e-01,7.306341081857681274e-02,6.580659151077270508e-01,8.497160077095031738e-01,1.003362983465194702e-01,-5.010599270462989807e-02
3.273107111454010010e-01,8.839240670204162598e-01,1.695332862436771393e-02,7.826842069625854492e-01,8.746129870414733887e-01,1.989983022212982178e-01,-5.010471493005752563e-02
2.503426000475883484e-02,8.610477447509765625e-01,1.197516173124313354e-01,9.656047821044921875e-01,8.589956164360046387e-01,2.354115098714828491e-01,-5.010373890399932861e-02
7.477688789367675781e-01,9.852221608161926270e-01,4.573136568069458008e-02,6.109399199485778809e-01,5.668774247169494629e-01,2.216307818889617920e-02,-5.010022968053817749e-02
1.615915447473526001e-01,7.125749588012695312e-01,1.246437653899192810e-01,8.498484492301940918e-01,9.415338635444641113e-01,1.393541246652603149e-01,-5.010011419653892517e-02
8.290319889783859253e-02,8.991602659225463867e-01,7.558924145996570587e-03,7.486664652824401855e-01,6.907331943511962891e-01,1.558484584093093872e-01,-5.010379478335380554e-02
4.828967452049255371e-01,9.049056768417358398e-01,5.180698260664939880e-02,5.170774459838867188e-01,6.043331623077392578e-01,5.087739229202270508e-02,-5.009939149022102356e-02
6.957248598337173462e-02,9.535741209983825684e-01,5.119421333074569702e-02,6.984418630599975586e-01,8.966662287712097168e-01,1.302671283483505249e-01,-5.010621622204780579e-02
2.914015576243400574e-02,9.552051424980163574e-01,9.221468865871429443e-02,5.664429664611816406e-01,8.993393778800964355e-01,1.101285591721534729e-01,-5.010490864515304565e-02
4.407204389572143555e-01,9.285213351249694824e-01,8.403422683477401733e-02,9.362391233444213867e-01,9.452242255210876465e-01,1.884209364652633667e-02,-5.010620504617691040e-02
7.915873080492019653e-02,8.536865711212158203e-01,7.750088348984718323e-03,9.235255122184753418e-01,9.180445671081542969e-01,1.929791867733001709e-01,-5.010548606514930725e-02
3.785720169544219971e-01,9.551116228103637695e-01,1.608251184225082397e-01,8.009419441223144531e-01,6.239426732063293457e-01,1.021782979369163513e-01,-5.010182410478591919e-02
2.411605268716812134e-01,9.376145601272583008e-01,2.937867343425750732e-01,8.252602219581604004e-01,9.652071595191955566e-01,6.755820941179990768e-03,-5.010345578193664551e-02
