controllable,controllable,controllable,environmental,controllable,environmental,output
4.043207690119743347e-02,9.458132088184356689e-02,1.906038522720336914e-01,7.886744141578674316e-01,4.017542302608489990e-01,6.770240664482116699e-01,-2.025452442467212677e-02
2.197121679782867432e-01,3.299746289849281311e-02,1.749819493852555752e-03,6.776826381683349609e-01,2.956937551498413086e-01,7.563613057136535645e-01,-2.025481313467025757e-02
3.262771759182214737e-03,2.488664686679840088e-01,4.866697266697883606e-02,8.911690115928649902e-01,8.194202780723571777e-01,6.488946080207824707e-01,-2.025519870221614838e-02
1.312150247395038605e-02,2.664665877819061279e-01,2.216114252805709839e-01,6.919806599617004395e-01,1.773016303777694702e-01,8.927873373031616211e-01,-2.024850435554981232e-02
5.567778274416923523e-02,1.574388146400451660e-01,9.772063046693801880e-02,4.532274007797241211e-01,3.073489367961883545e-01,8.108798861503601074e-01,-2.025380171835422516e-02
1.913803070783615112e-02,2.371273338794708252e-01,7.314903289079666138e-02,6.169577836990356445e-01,9.670016169548034668e-01,6.665048003196716309e-01,-2.025480754673480988e-02
2.656346932053565979e-02,1.488451361656188965e-01,3.240450918674468994e-01,5.812008380889892578e-01,5.388175845146179199e-01,8.179308176040649414e-01,-2.025108784437179565e-02
4.251056537032127380e-02,1.780808866024017334e-01,1.797127276659011841e-01,3.883544802665710449e-01,9.494902491569519043e-01,8.647286891937255859e-01,-2.025329694151878357e-02
2.859467267990112305e-02,1.004282757639884949e-01,8.734287321567535400e-02,5.044720172882080078e-01,8.209564089775085449e-01,7.931213974952697754e-01,-2.025809511542320251e-02
7.597251236438751221e-02,1.343628317117691040e-01,2.083472907543182373e-01,9.684550166130065918e-01,9.287276864051818848e-01,7.291982769966125488e-01,-2.025294676423072815e-02
1.168911904096603394e-01,1.581536829471588135e-01,5.027195066213607788e-02,9.827532172203063965e-01,2.116060405969619751e-01,7.065225839614868164e-01,-2.025216631591320038e-02
2.781037092208862305e-01,6.098289974033832550e-03,2.004962116479873657e-01,5.189610719680786133e-01,6.450064778327941895e-01,5.887124538421630859e-01,-2.025066502392292023e-02
6.996759679168462753e-03,1.031521260738372803e-01,9.420137107372283936e-02,4.372912645339965820e-01,2.351207584142684937e-01,7.400469779968261719e-01,-2.025600895285606384e-02
2.591377310454845428e-02,4.218231886625289917e-02,3.034207522869110107e-01,6.976819634437561035e-01,7.215251922607421875e-01,6.152558922767639160e-01,-2.025470510125160217e-02
2.604054473340511322e-02,5.254373326897621155e-02,6.055851466953754425e-03,3.683095574378967285e-01,4.670144915580749512e-01,6.081884503364562988e-01,-2.025945670902729034e-02
1.609560102224349976e-02,1.280350387096405029e-01,1.862371414899826050e-01,5.401730537414550781e-01,9.754538536071777344e-01,8.721370100975036621e-01,-2.025554329156875610e-02
2.483759820461273193e-01,1.830016076564788818e-01,5.086429417133331299e-02,3.467011153697967529e-01,8.690210431814193726e-02,8.012040257453918457e-01,-2.024686150252819061e-02
4.362278152257204056e-03,1.119742263108491898e-02,1.621944010257720947e-01,3.123041391372680664e-01,4.778628051280975342e-01,6.813264489173889160e-01,-2.025784738361835480e-02
1.511574238538742065e-01,2.451747357845306396e-01,8.662251383066177368e-02,4.779589176177978516e-01,9.082344770431518555e-01,8.481262326240539551e-01,-2.025077864527702332e-02
7.487554103136062622e-02,1.649191826581954956e-01,1.983670145273208618e-01,6.345798969268798828e-01,2.816907465457916260e-01,5.993177294731140137e-01,-2.025066874921321869e-02
1.429040264338254929e-02,6.083195284008979797e-02,2.584582008421421051e-02,9.268022179603576660e-01,9.650911390781402588e-02,7.757237553596496582e-01,-2.025726065039634705e-02
1.112016886472702026e-01,1.573338061571121216e-01,1.227352023124694824e-02,8.659189939498901367e-01,5.685964226722717285e-01,7.265462875366210938e-01,-2.025539614260196686e-02
2.307216823101043701e-01,2.068935334682464600e-01,1.365569829940795898e-01,6.602181792259216309e-01,8.319897055625915527e-01,6.674396395683288574e-01,-2.024857513606548309e-02
5.879408121109008789e-02,1.737492680549621582e-01,1.057505831122398376e-01,6.419681310653686523e-01,8.394471406936645508e-01,8.349201679229736328e-01,-2.025513537228107452e-02
2.450344115495681763e-01,1.353542357683181763e-01,2.992360666394233704e-02,4.942739009857177734e-01,4.749732613563537598e-01,5.823478102684020996e-01,-2.025119401514530182e-02
1.005545109510421753e-01,1.573310792446136475e-01,2.865031957626342773e-01,4.003273546695709229e-01,5.332993268966674805e-01,7.498546838760375977e-01,-2.024931274354457855e-02
3.872780501842498779e-02,5.765364039689302444e-03,1.517166942358016968e-01,3.231084346771240234e-01,4.972723424434661865e-01,7.684569358825683594e-01,-2.025759033858776093e-02
2.496153414249420166e-01,8.562150597572326660e-02,2.750480473041534424e-01,8.262763619422912598e-01,9.499844312667846680e-01,8.938997387886047363e-01,-2.024828083813190460e-02
6.396468728780746460e-02,2.086204588413238525e-01,5.077661946415901184e-02,8.481159210205078125e-01,5.824974179267883301e-01,8.579387664794921875e-01,-2.025460079312324524e-02
2.275489084422588348e-02,1.413027495145797729e-01,1.687663793563842773e-01,5.853105783462524414e-01,4.599689245223999023e-01,6.946589350700378418e-01,-2.025453373789787292e-02
4.256092756986618042e-02,2.549769282341003418e-01,5.209706351161003113e-02,7.119047045707702637e-01,2.418254315853118896e-01,7.616810202598571777e-01,-2.025219239294528961e-02
5.080379173159599304e-02,5.142461135983467102e-02,1.633469164371490479e-01,9.370507001876831055e-01,7.175071835517883301e-01,7.413942217826843262e-01,-2.025687135756015778e-02
1.351278722286224365e-01,6.345602869987487793e-02,3.697828203439712524e-02,7.261251211166381836e-01,3.720280826091766357e-01,6.304738521575927734e-01,-2.025588043034076691e-02
1.602347344160079956e-01,1.845517158508300781e-01,1.787008047103881836e-01,5.568916797637939453e-01,4.052436947822570801e-01,6.397844552993774414e-01,-2.024895697832107544e-02
1.039325539022684097e-02,6.652978807687759399e-02,5.239951610565185547e-02,4.119665622711181641e-01,4.981389641761779785e-01,6.450130343437194824e-01,-2.025897055864334106e-02
1.851391233503818512e-02,1.784808635711669922e-01,1.719381213188171387e-01,7.658035755157470703e-01,5.450974702835083008e-01,7.949150800704956055e-01,-2.025402709841728210e-02
