controllable,controllable,controllable,environmental,controllable,environmental,output
3.268242180347442627e-01,9.839655756950378418e-01,1.000000000000000000e+00,8.201960325241088867e-01,9.916563630104064941e-01,5.234289169311523438e-01,-6.443997472524642944e-02
4.706317186355590820e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.535118937492370605e-01,9.129477143287658691e-01,4.615254104137420654e-01,-2.347040176391601562e-02
1.476414352655410767e-01,4.107453525066375732e-01,1.000000000000000000e+00,7.741593122482299805e-01,1.000000000000000000e+00,5.923254489898681641e-01,-9.055054187774658203e-02
3.062201663851737976e-02,1.233709417283535004e-02,9.711128473281860352e-01,5.098697543144226074e-01,9.674857258796691895e-01,4.569828808307647705e-01,-3.092650882899761200e-02
7.245574146509170532e-02,3.864870071411132812e-01,9.457404017448425293e-01,6.590026021003723145e-01,9.100496172904968262e-01,6.478791832923889160e-01,-6.288673728704452515e-02
9.045179933309555054e-02,2.577862441539764404e-01,8.521899580955505371e-01,7.103316187858581543e-01,9.698036909103393555e-01,7.787889242172241211e-01,-8.617687970399856567e-02
6.912039220333099365e-02,3.636912107467651367e-01,9.189561009407043457e-01,6.455364823341369629e-01,9.262032508850097656e-01,5.036849379539489746e-01,-5.740201473236083984e-02
3.470217585563659668e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.256074786186218262e-01,9.954403042793273926e-01,5.869387984275817871e-01,-6.182315945625305176e-02
3.091733343899250031e-02,2.653047442436218262e-01,8.509756326675415039e-01,4.867436885833740234e-01,9.866217374801635742e-01,4.970019161701202393e-01,-2.971485257148742676e-02
4.557037055492401123e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.902536630630493164e-01,8.887171149253845215e-01,4.839676320552825928e-01,-4.494020342826843262e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.988291859626770020e-01,1.644745250485126403e-17,6.766557693481445312e-01,-1.199295371770858765e-02
4.703500568866729736e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.851455092430114746e-01,1.378655044799434785e-16,5.473603606224060059e-01,-1.302783843129873276e-02
2.037046104669570923e-01,5.652883648872375488e-01,1.000000000000000000e+00,7.922847270965576172e-01,1.000000000000000000e+00,6.962589621543884277e-01,-8.084441721439361572e-02
3.845350444316864014e-02,1.940790563821792603e-01,6.918128132820129395e-01,4.783031046390533447e-01,7.179555892944335938e-01,5.741320252418518066e-01,-2.937646955251693726e-02
6.518256664276123047e-02,3.629334270954132080e-01,7.755007147789001465e-01,6.306106448173522949e-01,9.625376462936401367e-01,4.861499369144439697e-01,-5.198296904563903809e-02
4.581908583641052246e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.971896767616271973e-01,9.146038889884948730e-01,6.347671151161193848e-01,-4.344642534852027893e-02
4.635636806488037109e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.313977360725402832e-01,8.127204775810241699e-01,6.206694245338439941e-01,-3.252206370234489441e-02
6.762453168630599976e-02,1.660875678062438965e-01,7.551191449165344238e-01,6.404244303703308105e-01,6.099128723144531250e-01,6.864245533943176270e-01,-5.541338771581649780e-02
5.802952125668525696e-02,2.047472000122070312e-01,7.732213735580444336e-01,6.069794893264770508e-01,5.790393948554992676e-01,5.186416506767272949e-01,-4.490027204155921936e-02
6.237228959798812866e-02,4.973718822002410889e-01,7.338672280311584473e-01,6.193554997444152832e-01,8.573269844055175781e-01,8.008172512054443359e-01,-4.834685847163200378e-02
1.045925095677375793e-01,2.879503667354583740e-01,8.989988565444946289e-01,7.403429746627807617e-01,9.697866439819335938e-01,6.559404134750366211e-01,-9.522499889135360718e-02
2.763892114162445068e-01,8.266199827194213867e-01,1.000000000000000000e+00,8.088186383247375488e-01,1.000000000000000000e+00,4.682780206203460693e-01,-7.071057707071304321e-02
5.241663008928298950e-02,1.230655014514923096e-01,5.258277654647827148e-01,5.710843801498413086e-01,9.910426139831542969e-01,7.209245562553405762e-01,-3.741780668497085571e-02
7.752418518066406250e-02,2.299388945102691650e-01,8.211181163787841797e-01,6.751870512962341309e-01,9.793800711631774902e-01,7.504768967628479004e-01,-7.010644674301147461e-02
3.725331127643585205e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.330428004264831543e-01,9.729892611503601074e-01,6.102483868598937988e-01,-5.864695459604263306e-02
4.720551371574401855e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.581474661827087402e-01,9.488751292228698730e-01,5.623364448547363281e-01,-2.164867147803306580e-02
4.472680389881134033e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.739286661148071289e-01,9.034497737884521484e-01,5.067564845085144043e-01,-4.795112088322639465e-02
7.670300453901290894e-02,2.094244807958602905e-01,8.604469895362854004e-01,6.697340011596679688e-01,9.087156653404235840e-01,5.302750468254089355e-01,-6.765574961900711060e-02
4.117956459522247314e-01,9.993762373924255371e-01,1.000000000000000000e+00,8.478683829307556152e-01,9.369280338287353516e-01,6.286542415618896484e-01,-5.366020649671554565e-02
1.237591281533241272e-01,3.353898525238037109e-01,9.735800623893737793e-01,7.607148885726928711e-01,9.895414113998413086e-01,7.926701307296752930e-01,-9.458778798580169678e-02
4.411421120166778564e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.670976161956787109e-01,9.454411268234252930e-01,7.899907231330871582e-01,-4.914474487304687500e-02
4.668946564197540283e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.405361413955688477e-01,8.944187164306640625e-01,6.512386202812194824e-01,-2.878782525658607483e-02
4.276635646820068359e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.564831614494323730e-01,8.541085720062255859e-01,7.699471712112426758e-01,-5.139540508389472961e-02
1.740512065589427948e-02,2.195260077714920044e-01,8.267218470573425293e-01,4.982988536357879639e-01,8.973942399024963379e-01,6.058197021484375000e-01,-3.026007860898971558e-02
8.633616566658020020e-02,3.109568655490875244e-01,8.175646066665649414e-01,7.012033462524414062e-01,9.862817525863647461e-01,5.668635964393615723e-01,-8.229932934045791626e-02
