controllable,controllable,controllable,environmental,controllable,environmental,output
3.046343922615051270e-01,1.000000000000000000e+00,3.782335817813873291e-01,8.075354695320129395e-01,3.358694612979888916e-01,3.361651599407196045e-01,-3.751352727413177490e-01
2.884650826454162598e-01,1.228718161582946777e-01,2.735200822353363037e-01,5.868106484413146973e-01,2.067245841026306152e-01,1.901816427707672119e-01,-6.417208909988403320e-01
3.188332021236419678e-01,1.425092220306396484e-01,3.565240502357482910e-01,3.465047776699066162e-01,1.849352717399597168e-01,1.789033859968185425e-01,-1.557445883750915527e+00
3.030902445316314697e-01,1.000000000000000000e+00,3.613039553165435791e-01,9.159332513809204102e-01,3.379701375961303711e-01,4.270320534706115723e-01,-2.995420694351196289e-01
3.033344149589538574e-01,1.000000000000000000e+00,3.636883199214935303e-01,9.043986201286315918e-01,3.377573788166046143e-01,2.411665022373199463e-01,-3.070428073406219482e-01
3.121423721313476562e-01,1.382148414850234985e-01,3.468103706836700439e-01,4.290406107902526855e-01,1.892331838607788086e-01,5.164914727210998535e-01,-1.327190399169921875e+00
3.202982842922210693e-01,1.436035335063934326e-01,3.582682907581329346e-01,2.892405092716217041e-01,1.838425397872924805e-01,2.512973248958587646e-01,-1.561513304710388184e+00
3.007974922657012939e-01,1.313089579343795776e-01,3.239206969738006592e-01,5.119383931159973145e-01,1.969139426946640015e-01,3.647887110710144043e-01,-9.529786109924316406e-01
2.961827516555786133e-01,1.284750252962112427e-01,3.099845349788665771e-01,5.394055247306823730e-01,2.002522945404052734e-01,3.811651170253753662e-01,-8.311436176300048828e-01
3.158478438854217529e-01,1.405763477087020874e-01,3.525281846523284912e-01,3.897161185741424561e-01,1.868211328983306885e-01,1.936557739973068237e-01,-1.463828444480895996e+00
3.133370578289031982e-01,1.389587372541427612e-01,3.487791121006011963e-01,4.167373776435852051e-01,1.884423643350601196e-01,1.487199515104293823e-01,-1.369739174842834473e+00
3.015595674514770508e-01,1.000000000000000000e+00,3.497259020805358887e-01,9.672177433967590332e-01,3.389324545860290527e-01,1.764274090528488159e-01,-2.687630057334899902e-01
3.046329021453857422e-01,1.000000000000000000e+00,3.846286833286285400e-01,7.466306090354919434e-01,3.346212208271026611e-01,2.278515249490737915e-01,-4.118227958679199219e-01
3.024826645851135254e-01,1.000000000000000000e+00,3.561503887176513672e-01,9.384782314300537109e-01,3.383961319923400879e-01,3.225136101245880127e-01,-2.854264080524444580e-01
3.202933371067047119e-01,1.436212062835693359e-01,3.589528203010559082e-01,2.621375024318695068e-01,1.837516725063323975e-01,5.100767612457275391e-01,-1.518764495849609375e+00
3.202399909496307373e-01,1.435874700546264648e-01,3.581805229187011719e-01,3.016425371170043945e-01,1.839246898889541626e-01,4.065331518650054932e-01,-1.576542854309082031e+00
2.922351658344268799e-01,1.259092688560485840e-01,2.937617599964141846e-01,5.628200769424438477e-01,2.033464610576629639e-01,3.145491778850555420e-01,-7.337363362312316895e-01
3.025037944316864014e-01,1.323756277561187744e-01,3.276500403881072998e-01,5.010508298873901367e-01,1.956978440284729004e-01,3.259724974632263184e-01,-1.002598524093627930e+00
3.047189116477966309e-01,1.000000000000000000e+00,3.829268515110015869e-01,7.768062949180603027e-01,3.352571129798889160e-01,3.934741616249084473e-01,-3.952549397945404053e-01
2.839649915695190430e-01,1.188041046261787415e-01,2.311321049928665161e-01,6.203531026840209961e-01,2.116947174072265625e-01,2.024084627628326416e-01,-5.301600098609924316e-01
3.086813986301422119e-01,1.360879391431808472e-01,3.406121730804443359e-01,4.579976201057434082e-01,1.915070563554763794e-01,3.532384932041168213e-01,-1.201456665992736816e+00
3.196281194686889648e-01,1.430861800909042358e-01,3.573936820030212402e-01,3.295482695102691650e-01,1.843849867582321167e-01,4.003861844539642334e-01,-1.579131245613098145e+00
3.106410801410675049e-01,1.372439563274383545e-01,3.443536162376403809e-01,4.420865476131439209e-01,1.902580410242080688e-01,1.613445729017257690e-01,-1.267339110374450684e+00
3.040777444839477539e-01,1.000000000000000000e+00,3.689816892147064209e-01,8.645160198211669922e-01,3.369837999343872070e-01,4.217731058597564697e-01,-3.346974253654479980e-01
3.046265840530395508e-01,1.000000000000000000e+00,3.854347765445709229e-01,7.409209012985229492e-01,3.345105051994323730e-01,3.770479857921600342e-01,-4.148636758327484131e-01
2.901037037372589111e-01,1.242134645581245422e-01,2.850070595741271973e-01,5.762733221054077148e-01,2.052258253097534180e-01,1.640375852584838867e-01,-6.802643537521362305e-01
3.044807910919189453e-01,1.000000000000000000e+00,3.745604753494262695e-01,8.301187753677368164e-01,3.363150358200073242e-01,4.955990910530090332e-01,-3.591637015342712402e-01
3.046476542949676514e-01,1.000000000000000000e+00,3.782351613044738770e-01,8.019042611122131348e-01,3.357694447040557861e-01,2.092905938625335693e-01,-3.787031471729278564e-01
3.182155489921569824e-01,1.421360820531845093e-01,3.553084731101989746e-01,3.582110702991485596e-01,1.853058785200119019e-01,3.071417808532714844e-01,-1.543903946876525879e+00
3.039791584014892578e-01,9.804174304008483887e-01,3.878124952316284180e-01,6.843092441558837891e-01,3.327621221542358398e-01,2.591831088066101074e-01,-4.327494800090789795e-01
3.044183552265167236e-01,1.000000000000000000e+00,3.876248896121978760e-01,7.209435701370239258e-01,3.340500295162200928e-01,4.903441071510314941e-01,-4.229952394962310791e-01
3.197498917579650879e-01,1.431645452976226807e-01,3.578752577304840088e-01,3.251130580902099609e-01,1.843048781156539917e-01,2.999403476715087891e-01,-1.579236030578613281e+00
3.043364584445953369e-01,1.334683001041412354e-01,3.330954015254974365e-01,4.892664849758148193e-01,1.944717615842819214e-01,2.835591733455657959e-01,-1.056613445281982422e+00
3.040772974491119385e-01,9.847549200057983398e-01,3.872020244598388672e-01,6.909052729606628418e-01,3.330291509628295898e-01,4.791767895221710205e-01,-4.315363466739654541e-01
3.036708831787109375e-01,1.000000000000000000e+00,3.657305836677551270e-01,8.886480331420898438e-01,3.374586403369903564e-01,4.478329122066497803e-01,-3.177674114704132080e-01
3.004266023635864258e-01,1.000000000000000000e+00,3.441010713577270508e-01,9.999912977218627930e-01,3.395316004753112793e-01,2.763571441173553467e-01,-2.521758377552032471e-01
3.047089576721191406e-01,1.000000000000000000e+00,3.827776610851287842e-01,7.676956057548522949e-01,3.350638747215270996e-01,2.691216468811035156e-01,-4.005787372589111328e-01
