controllable,controllable,controllable,environmental,controllable,environmental,output
4.734918475151062012e-01,2.557708919048309326e-01,1.000000000000000000e+00,7.752383947372436523e-01,3.335362374782562256e-01,7.499321103096008301e-01,-1.947104632854461670e-01
4.652706980705261230e-01,2.312120795249938965e-01,1.000000000000000000e+00,8.277764916419982910e-01,3.390444517135620117e-01,7.159820199012756348e-01,-1.606552451848983765e-01
5.891240835189819336e-01,2.709986567497253418e-01,9.894993305206298828e-01,5.003049969673156738e-01,3.226315975189208984e-01,4.288579821586608887e-01,-3.151335716247558594e-01
5.024190545082092285e-01,2.885270118713378906e-01,1.000000000000000000e+00,6.612015366554260254e-01,3.261645734310150146e-01,5.998808741569519043e-01,-2.755208015441894531e-01
5.619890689849853516e-01,2.799450457096099854e-01,9.979636073112487793e-01,5.477827787399291992e-01,3.232967257499694824e-01,8.305974006652832031e-01,-3.128210604190826416e-01
5.957282185554504395e-01,2.691928148269653320e-01,9.882214069366455078e-01,4.917018413543701172e-01,3.225146234035491943e-01,4.781447350978851318e-01,-3.134218156337738037e-01
6.280760765075683594e-01,2.504679262638092041e-01,9.796183705329895020e-01,3.726865351200103760e-01,3.200417757034301758e-01,8.393852114677429199e-01,-2.575006484985351562e-01
5.995307564735412598e-01,2.660926878452301025e-01,9.873352050781250000e-01,4.782298505306243896e-01,3.221568763256072998e-01,8.610467314720153809e-01,-3.045723736286163330e-01
5.100260376930236816e-01,2.901813685894012451e-01,1.000000000000000000e+00,6.410960555076599121e-01,3.254439234733581543e-01,6.341421604156494141e-01,-2.868559658527374268e-01
4.677943587303161621e-01,1.391388475894927979e-01,1.000000000000000000e+00,9.658907055854797363e-01,3.561509549617767334e-01,6.267413496971130371e-01,-9.879966080188751221e-02
4.622401297092437744e-01,2.254730314016342163e-01,1.000000000000000000e+00,8.396400213241577148e-01,3.403969407081604004e-01,4.834234118461608887e-01,-1.542876064777374268e-01
4.564780592918395996e-01,1.655647605657577515e-01,1.000000000000000000e+00,9.308711290359497070e-01,3.521703481674194336e-01,8.886759281158447266e-01,-1.098275259137153625e-01
5.233337283134460449e-01,2.898411750793457031e-01,1.000000000000000000e+00,6.105925440788269043e-01,3.245679140090942383e-01,6.839166879653930664e-01,-3.007425665855407715e-01
5.303434729576110840e-01,2.891448736190795898e-01,1.000000000000000000e+00,5.952745079994201660e-01,3.242074549198150635e-01,5.724852681159973145e-01,-3.077436983585357666e-01
4.666737616062164307e-01,2.362566292285919189e-01,1.000000000000000000e+00,8.175041079521179199e-01,3.378870785236358643e-01,7.665452957153320312e-01,-1.666489988565444946e-01
6.082428693771362305e-01,2.635037004947662354e-01,9.848715662956237793e-01,4.612050056457519531e-01,3.219589591026306152e-01,4.684121906757354736e-01,-3.044090569019317627e-01
6.180551052093505859e-01,2.569677531719207764e-01,9.824059605598449707e-01,4.221919178962707520e-01,3.210730850696563721e-01,8.808973431587219238e-01,-2.826057672500610352e-01
5.780720710754394531e-01,2.749713957309722900e-01,9.932517409324645996e-01,5.224410891532897949e-01,3.229010403156280518e-01,7.813871502876281738e-01,-3.141989111900329590e-01
5.468506217002868652e-01,2.844503521919250488e-01,1.000000000000000000e+00,5.696771740913391113e-01,3.236624300479888916e-01,7.540540695190429688e-01,-3.117593228816986084e-01
4.948738813400268555e-01,2.854056060314178467e-01,1.000000000000000000e+00,6.810536980628967285e-01,3.269857764244079590e-01,6.619445085525512695e-01,-2.621496617794036865e-01
5.521484613418579102e-01,1.139063984155654907e-01,1.000000000000000000e+00,9.922344684600830078e-01,3.592623174190521240e-01,5.116232037544250488e-01,-9.171751886606216431e-02
5.447398424148559570e-01,2.861952483654022217e-01,1.000000000000000000e+00,5.732502341270446777e-01,3.237683176994323730e-01,5.210458040237426758e-01,-3.140772283077239990e-01
4.762733578681945801e-01,2.666318118572235107e-01,1.000000000000000000e+00,7.489180564880371094e-01,3.312422931194305420e-01,6.181427836418151855e-01,-2.144066840410232544e-01
4.596442282199859619e-01,1.519091129302978516e-01,1.000000000000000000e+00,9.486481547355651855e-01,3.543966710567474365e-01,8.229173421859741211e-01,-1.038593277335166931e-01
4.647524654865264893e-01,2.164791673421859741e-01,1.000000000000000000e+00,8.544574379920959473e-01,3.422705829143524170e-01,7.316504120826721191e-01,-1.452068537473678589e-01
6.280178427696228027e-01,2.523866891860961914e-01,9.800664782524108887e-01,3.876659572124481201e-01,3.203995227813720703e-01,6.960970163345336914e-01,-2.679547369480133057e-01
5.131934881210327148e-01,2.893567681312561035e-01,1.000000000000000000e+00,6.339440345764160156e-01,3.252357840538024902e-01,7.805024385452270508e-01,-2.882430255413055420e-01
5.714919567108154297e-01,2.778063118457794189e-01,9.949910044670104980e-01,5.338476300239562988e-01,3.230992555618286133e-01,6.685776114463806152e-01,-3.167460560798645020e-01
4.506936967372894287e-01,1.754493564367294312e-01,1.000000000000000000e+00,9.193907976150512695e-01,3.506390154361724854e-01,5.479151606559753418e-01,-1.149907857179641724e-01
5.074093341827392578e-01,2.889274656772613525e-01,1.000000000000000000e+00,6.468997597694396973e-01,3.256973624229431152e-01,7.372980117797851562e-01,-2.821488082408905029e-01
4.535103142261505127e-01,1.906212866306304932e-01,1.000000000000000000e+00,8.970849514007568359e-01,3.476865887641906738e-01,4.455319344997406006e-01,-1.245113983750343323e-01
6.254321336746215820e-01,2.542113065719604492e-01,9.805867075920104980e-01,4.006210863590240479e-01,3.206848800182342529e-01,4.542931318283081055e-01,-2.764155268669128418e-01
4.925959706306457520e-01,2.817569375038146973e-01,1.000000000000000000e+00,6.930895447731018066e-01,3.276408612728118896e-01,8.026718497276306152e-01,-2.519846856594085693e-01
4.572232365608215332e-01,1.438651382923126221e-01,1.000000000000000000e+00,9.591858983039855957e-01,3.556626439094543457e-01,6.987889409065246582e-01,-1.007410585880279541e-01
5.848676562309265137e-01,2.727567851543426514e-01,9.907103776931762695e-01,5.086207389831542969e-01,3.227659165859222412e-01,4.981776475906372070e-01,-3.164717853069305420e-01
4.588954150676727295e-01,2.127413600683212280e-01,1.000000000000000000e+00,8.617399334907531738e-01,3.431070148944854736e-01,5.054708719253540039e-01,-1.418952196836471558e-01
4.709032177925109863e-01,2.496706992387771606e-01,1.000000000000000000e+00,7.887750267982482910e-01,3.348516225814819336e-01,7.939492464065551758e-01,-1.850579380989074707e-01
