controllable,controllable,controllable,environmental,controllable,environmental,output
9.505989402532577515e-02,1.838526576757431030e-01,5.930652618408203125e-01,6.188067197799682617e-01,2.828171551227569580e-01,7.137942314147949219e-01,-1.651584744453430176e+00
1.877497732639312744e-01,2.152435183525085449e-01,6.187111735343933105e-01,3.189793229103088379e-01,3.017799556255340576e-01,8.815476894378662109e-01,-2.192599296569824219e+00
1.665165573358535767e-01,2.047684192657470703e-01,5.995289087295532227e-01,4.036574959754943848e-01,3.045300543308258057e-01,7.540157437324523926e-01,-2.572728872299194336e+00
2.037326395511627197e-01,2.002636045217514038e-01,5.880732536315917969e-01,1.390994489192962646e-01,3.232158124446868896e-01,6.970904469490051270e-01,-2.464945077896118164e+00
8.726834505796432495e-02,1.817156821489334106e-01,6.031959652900695801e-01,5.239881277084350586e-01,2.673841416835784912e-01,8.951879143714904785e-01,-1.479121446609497070e+00
1.029879003763198853e-01,1.877793520689010620e-01,6.170979142189025879e-01,4.712263047695159912e-01,2.618086636066436768e-01,9.605670571327209473e-01,-1.341623425483703613e+00
2.008288949728012085e-01,2.021074444055557251e-01,5.886669754981994629e-01,1.675013601779937744e-01,3.223410844802856445e-01,7.104902863502502441e-01,-2.564075469970703125e+00
1.999324709177017212e-01,2.164326608180999756e-01,6.167318224906921387e-01,2.663597464561462402e-01,3.083158135414123535e-01,8.750483393669128418e-01,-2.248199939727783203e+00
4.915567114949226379e-02,1.632708013057708740e-01,6.073601841926574707e-01,5.120517611503601074e-01,2.461086660623550415e-01,9.941169619560241699e-01,-1.052484273910522461e+00
2.137094885110855103e-01,1.988859474658966064e-01,5.922588109970092773e-01,9.162004292011260986e-02,3.235201835632324219e-01,7.282989025115966797e-01,-2.247211217880249023e+00
1.769074797630310059e-01,2.081939876079559326e-01,6.030516624450683594e-01,3.546489477157592773e-01,3.064535260200500488e-01,8.007542490959167480e-01,-2.552288532257080078e+00
1.718741804361343384e-01,2.059660851955413818e-01,5.980043411254882812e-01,3.791443705558776855e-01,3.076897263526916504e-01,7.359505891799926758e-01,-2.689994335174560547e+00
