controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,2.029243260622024536e-01,7.238281965255737305e-01,3.929488360881805420e-01,2.789613604545593262e-01,7.358231544494628906e-01,-1.764205336570739746e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.379433870315551758e-01,1.550128459930419922e-01,3.803232610225677490e-01,5.561354160308837891e-01,-5.644906759262084961e-01
3.938585745085514047e-17,3.935509175062179565e-02,6.786832809448242188e-01,2.274221926927566528e-01,3.286935687065124512e-01,6.215482354164123535e-01,-9.055487513542175293e-01
0.000000000000000000e+00,1.990521401166915894e-01,7.227874994277954102e-01,2.070692628622055054e-01,2.799314260482788086e-01,7.305631637573242188e-01,-1.733204841613769531e+00
5.435770246097305843e-18,1.228725090622901917e-01,7.014371156692504883e-01,7.663548737764358521e-02,3.015480935573577881e-01,6.663273572921752930e-01,-1.232610344886779785e+00
0.000000000000000000e+00,1.595552712678909302e-01,7.119332551956176758e-01,2.456995099782943726e-01,2.909928560256958008e-01,6.917012333869934082e-01,-1.440754413604736328e+00
0.000000000000000000e+00,2.221806198358535767e-01,7.273195981979370117e-01,2.390168905258178711e-01,2.729462981224060059e-01,7.790747880935668945e-01,-1.925650954246520996e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.877047181129455566e-01,6.093554571270942688e-02,4.571242630481719971e-01,4.790167808532714844e-01,-3.415559232234954834e-01
0.000000000000000000e+00,1.373395847008434886e-17,6.250389218330383301e-01,3.374178335070610046e-02,3.982575535774230957e-01,5.370201468467712402e-01,-4.930028319358825684e-01
7.030283464960047045e-17,5.866170302033424377e-02,6.839204430580139160e-01,3.187406361103057861e-01,3.220339715480804443e-01,6.307647228240966797e-01,-9.673069119453430176e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.511595249176025391e-01,2.077939547598361969e-02,3.631886541843414307e-01,5.765254497528076172e-01,-6.528112292289733887e-01
4.748805515486509421e-17,2.228999286890029907e-01,7.238247394561767578e-01,8.485645055770874023e-02,2.713727951049804688e-01,8.152485489845275879e-01,-1.870289921760559082e+00
4.056312405969776094e-17,6.652171183310116330e-18,6.572545170783996582e-01,2.985203862190246582e-01,3.560317456722259521e-01,5.854433178901672363e-01,-6.979221105575561523e-01
0.000000000000000000e+00,2.231766879558563232e-01,7.272427082061767578e-01,2.744832932949066162e-01,2.726110219955444336e-01,7.840089201927185059e-01,-1.928393244743347168e+00
3.768416081519573811e-18,2.049191296100616455e-01,7.243053913116455078e-01,2.810587882995605469e-01,2.783723771572113037e-01,7.386451959609985352e-01,-1.782796978950500488e+00
0.000000000000000000e+00,2.779906546351450149e-17,6.060809493064880371e-01,1.364954262971878052e-01,4.270948767662048340e-01,5.080779790878295898e-01,-4.071246385574340820e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.935912728309631348e-01,2.211042344570159912e-01,4.473065733909606934e-01,4.882205426692962646e-01,-3.605967760086059570e-01
1.283556753295785613e-17,2.147886604070663452e-01,7.264117002487182617e-01,1.201415732502937317e-01,2.754274308681488037e-01,7.563796043395996094e-01,-1.868642687797546387e+00
5.782915615309272626e-17,0.000000000000000000e+00,6.459951996803283691e-01,2.846957743167877197e-01,3.699688017368316650e-01,5.679460763931274414e-01,-6.148092746734619141e-01
7.149809078240489417e-17,9.190787374973297119e-02,6.929450631141662598e-01,2.619512677192687988e-01,3.111184239387512207e-01,6.480683684349060059e-01,-1.092081069946289062e+00
9.708454240592987767e-18,1.726177185773849487e-01,7.155925035476684570e-01,1.666454821825027466e-01,2.873259484767913818e-01,7.025955915451049805e-01,-1.528056979179382324e+00
0.000000000000000000e+00,2.185021191835403442e-01,7.269850969314575195e-01,5.568900704383850098e-02,2.741759121417999268e-01,7.666708230972290039e-01,-1.900555491447448730e+00
0.000000000000000000e+00,3.299240644286537854e-17,6.001531481742858887e-01,3.410860002040863037e-01,4.367586076259613037e-01,4.982751607894897461e-01,-3.832475543022155762e-01
4.126574450689010349e-17,3.992620160547683005e-17,6.627274155616760254e-01,1.108860075473785400e-01,3.493873775005340576e-01,5.946743488311767578e-01,-7.454975843429565430e-01
0.000000000000000000e+00,1.153186708688735962e-01,6.994109749794006348e-01,2.569571435451507568e-01,3.038946390151977539e-01,6.613484025001525879e-01,-1.194612860679626465e+00
0.000000000000000000e+00,1.621071249246597290e-01,7.126100063323974609e-01,3.354738950729370117e-01,2.903156876564025879e-01,6.934828162193298340e-01,-1.454851508140563965e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.678624749183654785e-01,2.130669802427291870e-01,3.436019718647003174e-01,6.029160022735595703e-01,-7.918394207954406738e-01
1.498031533959046096e-17,5.857917735810680752e-17,6.102981567382812500e-01,1.354316901415586472e-02,4.203260838985443115e-01,5.148021578788757324e-01,-4.246263504028320312e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.139475703239440918e-01,3.813881576061248779e-01,4.150747358798980713e-01,5.194385647773742676e-01,-4.386480450630187988e-01
