controllable,controllable,controllable,environmental,controllable,environmental,output
8.611366152763366699e-02,2.564297914505004883e-01,2.668708860874176025e-01,7.937811613082885742e-01,6.589486449956893921e-02,6.709996461868286133e-01,-2.608511149883270264e-01
7.791598886251449585e-02,2.556934356689453125e-01,2.981479167938232422e-01,5.734243392944335938e-01,6.729127466678619385e-02,6.584708094596862793e-01,-3.313962519168853760e-01
4.360336437821388245e-02,6.867363046846399033e-19,5.669571161270141602e-01,3.368108719587326050e-02,9.819712042808532715e-01,6.520963907241821289e-01,-6.260374188423156738e-01
5.134131804694637600e-18,2.166536152362823486e-01,4.982054531574249268e-01,1.452678292989730835e-01,4.425650089979171753e-02,5.169856548309326172e-01,-5.480539202690124512e-01
7.166387140750885010e-02,2.312818467617034912e-01,2.914326190948486328e-01,1.931718736886978149e-01,9.783586114645004272e-02,3.269042670726776123e-01,-5.682047605514526367e-01
3.806942328810691833e-02,2.264358699321746826e-01,3.490020036697387695e-01,1.771952807903289795e-01,8.368764817714691162e-02,5.507552623748779297e-01,-5.544677376747131348e-01
7.877432554960250854e-02,2.550716996192932129e-01,2.864545583724975586e-01,4.066700637340545654e-01,6.922138482332229614e-02,6.261190772056579590e-01,-6.767184734344482422e-01
7.906113564968109131e-02,2.554002106189727783e-01,2.888849377632141113e-01,4.806770980358123779e-01,6.815309077501296997e-02,5.247301459312438965e-01,-4.757940769195556641e-01
7.870569080114364624e-02,2.551485300064086914e-01,2.878852486610412598e-01,4.203564822673797607e-01,6.893738359212875366e-02,5.429849028587341309e-01,-6.370173096656799316e-01
7.693890482187271118e-02,2.479743808507919312e-01,2.449440658092498779e-01,2.638351917266845703e-01,9.102308005094528198e-02,6.829614043235778809e-01,-7.041865587234497070e-01
7.912150025367736816e-02,2.552224397659301758e-01,2.866131067276000977e-01,4.358880519866943359e-01,6.873151659965515137e-02,4.896821379661560059e-01,-5.919380784034729004e-01
7.805955410003662109e-02,2.546432912349700928e-01,2.837541401386260986e-01,3.612142801284790039e-01,7.056139409542083740e-02,4.654577970504760742e-01,-7.879495024681091309e-01
7.929690927267074585e-02,2.555083930492401123e-01,2.876345813274383545e-01,5.192139148712158203e-01,6.778319180011749268e-02,6.321725249290466309e-01,-4.003581404685974121e-01
