controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,2.857131958007812500e-01,1.000000000000000000e+00,8.292778730392456055e-01,9.143946319818496704e-02,5.471769571304321289e-01,-1.166597232222557068e-01
1.000000000000000000e+00,2.857108116149902344e-01,1.000000000000000000e+00,9.621040821075439453e-01,9.135807305574417114e-02,6.215271353721618652e-01,-1.167223975062370300e-01
1.000000000000000000e+00,2.857903242111206055e-01,1.000000000000000000e+00,7.669801115989685059e-01,9.135405719280242920e-02,6.126178503036499023e-01,-1.166135743260383606e-01
1.000000000000000000e+00,2.857917845249176025e-01,1.000000000000000000e+00,7.471685409545898438e-01,9.134827554225921631e-02,5.866112709045410156e-01,-1.165936589241027832e-01
1.000000000000000000e+00,2.857623696327209473e-01,1.000000000000000000e+00,8.145676851272583008e-01,9.135144948959350586e-02,5.831108689308166504e-01,-1.166543662548065186e-01
1.000000000000000000e+00,2.858217358589172363e-01,1.000000000000000000e+00,6.968025565147399902e-01,9.141432493925094604e-02,7.249052524566650391e-01,-1.165028810501098633e-01
1.000000000000000000e+00,2.857810556888580322e-01,1.000000000000000000e+00,7.825586795806884766e-01,9.138627350330352783e-02,6.771836280822753906e-01,-1.166156008839607239e-01
1.000000000000000000e+00,2.856825590133666992e-01,1.000000000000000000e+00,7.801488637924194336e-01,9.131561219692230225e-02,5.097709894180297852e-01,-1.166084930300712585e-01
1.000000000000000000e+00,2.857577800750732422e-01,1.000000000000000000e+00,9.297888875007629395e-01,9.136620163917541504e-02,7.341690063476562500e-01,-1.166772842407226562e-01
1.000000000000000000e+00,2.858261168003082275e-01,1.000000000000000000e+00,7.122269272804260254e-01,9.135659784078598022e-02,7.312294244766235352e-01,-1.165181398391723633e-01
1.000000000000000000e+00,2.857306003570556641e-01,1.000000000000000000e+00,9.224535822868347168e-01,9.139485657215118408e-02,6.316173672676086426e-01,-1.167116761207580566e-01
1.000000000000000000e+00,2.857398986816406250e-01,1.000000000000000000e+00,7.895760536193847656e-01,9.138342738151550293e-02,6.272938847541809082e-01,-1.166330054402351379e-01
1.000000000000000000e+00,2.857276201248168945e-01,1.000000000000000000e+00,9.697701334953308105e-01,9.139789640903472900e-02,7.447956800460815430e-01,-1.166793107986450195e-01
1.000000000000000000e+00,2.857623994350433350e-01,1.000000000000000000e+00,9.337010383605957031e-01,9.135488420724868774e-02,6.666070222854614258e-01,-1.167076602578163147e-01
1.000000000000000000e+00,2.856895923614501953e-01,1.000000000000000000e+00,9.417722225189208984e-01,9.135630726814270020e-02,4.811230301856994629e-01,-1.166884750127792358e-01
1.000000000000000000e+00,2.857871353626251221e-01,1.000000000000000000e+00,7.973470687866210938e-01,9.130763262510299683e-02,5.450513958930969238e-01,-1.166345998644828796e-01
1.000000000000000000e+00,2.857139110565185547e-01,1.000000000000000000e+00,9.872882962226867676e-01,9.137229621410369873e-02,7.112236022949218750e-01,-1.166994795203208923e-01
1.000000000000000000e+00,2.857667505741119385e-01,1.000000000000000000e+00,7.722480893135070801e-01,9.134034067392349243e-02,5.639352202415466309e-01,-1.166160553693771362e-01
1.000000000000000000e+00,2.857747077941894531e-01,1.000000000000000000e+00,8.192206621170043945e-01,9.151981025934219360e-02,7.028273940086364746e-01,-1.166357994079589844e-01
1.000000000000000000e+00,2.857258021831512451e-01,1.000000000000000000e+00,8.972722291946411133e-01,9.133448451757431030e-02,5.337368249893188477e-01,-1.166947409510612488e-01
1.000000000000000000e+00,2.857426106929779053e-01,1.000000000000000000e+00,8.658658862113952637e-01,9.135913848876953125e-02,5.909740328788757324e-01,-1.166887283325195312e-01
1.000000000000000000e+00,2.856977283954620361e-01,1.000000000000000000e+00,9.775456786155700684e-01,9.131514281034469604e-02,5.271528363227844238e-01,-1.167137250304222107e-01
1.000000000000000000e+00,2.857275307178497314e-01,1.000000000000000000e+00,9.179826974868774414e-01,9.135685861110687256e-02,6.036899685859680176e-01,-1.167122796177864075e-01
1.000000000000000000e+00,2.857221961021423340e-01,1.000000000000000000e+00,9.060808420181274414e-01,9.131328016519546509e-02,4.937933385372161865e-01,-1.166833639144897461e-01
1.000000000000000000e+00,2.857763469219207764e-01,1.000000000000000000e+00,7.588425278663635254e-01,9.131316840648651123e-02,5.542021989822387695e-01,-1.166013553738594055e-01
1.000000000000000000e+00,2.857466936111450195e-01,1.000000000000000000e+00,8.730887174606323242e-01,9.132993966341018677e-02,5.385069251060485840e-01,-1.166845485568046570e-01
1.000000000000000000e+00,2.857866585254669189e-01,1.000000000000000000e+00,7.292101979255676270e-01,9.144825488328933716e-02,5.954785346984863281e-01,-1.165746375918388367e-01
1.000000000000000000e+00,2.857462763786315918e-01,1.000000000000000000e+00,8.549188971519470215e-01,9.133247286081314087e-02,5.035161972045898438e-01,-1.166623011231422424e-01
1.000000000000000000e+00,2.857954800128936768e-01,1.000000000000000000e+00,7.061637043952941895e-01,9.137541800737380981e-02,5.718236565589904785e-01,-1.165461614727973938e-01
1.000000000000000000e+00,2.857241630554199219e-01,1.000000000000000000e+00,8.632893562316894531e-01,9.133923798799514771e-02,7.421759366989135742e-01,-1.166439428925514221e-01
1.000000000000000000e+00,2.857272326946258545e-01,1.000000000000000000e+00,9.547427892684936523e-01,9.138031303882598877e-02,7.096133232116699219e-01,-1.166962385177612305e-01
1.000000000000000000e+00,2.857588827610015869e-01,1.000000000000000000e+00,8.418954610824584961e-01,9.136560559272766113e-02,6.093565225601196289e-01,-1.166742444038391113e-01
1.000000000000000000e+00,2.857524752616882324e-01,1.000000000000000000e+00,8.385656476020812988e-01,9.135849028825759888e-02,5.785253047943115234e-01,-1.166711896657943726e-01
1.000000000000000000e+00,2.857456803321838379e-01,1.000000000000000000e+00,9.128994345664978027e-01,9.136395156383514404e-02,5.604071021080017090e-01,-1.167070567607879639e-01
1.000000000000000000e+00,2.856865823268890381e-01,1.000000000000000000e+00,9.685203433036804199e-01,9.143365919589996338e-02,6.502243876457214355e-01,-1.167189255356788635e-01
