controllable,controllable,controllable,environmental,controllable,environmental,output
1.753104478120803833e-01,1.540769785642623901e-01,4.743469953536987305e-01,4.150012508034706116e-02,3.259076774120330811e-01,5.423051714897155762e-01,-1.786577939987182617e+00
1.845844984054565430e-01,1.405922919511795044e-01,4.610167443752288818e-01,1.231453269720077515e-01,3.274985551834106445e-01,4.640672802925109863e-01,-1.985679030418395996e+00
1.748002767562866211e-01,1.493861824274063110e-01,4.438194334506988525e-01,1.981480717658996582e-01,3.153006136417388916e-01,5.754975676536560059e-01,-2.960545539855957031e+00
1.700711250305175781e-01,1.550438702106475830e-01,4.581295549869537354e-01,1.096422001719474792e-01,3.186117112636566162e-01,5.827307105064392090e-01,-2.456552743911743164e+00
1.714162081480026245e-01,1.540055274963378906e-01,4.590077698230743408e-01,1.066242009401321411e-01,3.198707401752471924e-01,5.671924948692321777e-01,-2.381608963012695312e+00
1.755996942520141602e-01,1.528695970773696899e-01,4.705314636230468750e-01,5.769941583275794983e-02,3.253129422664642334e-01,5.370020866394042969e-01,-1.892892122268676758e+00
1.726590245962142944e-01,1.523023843765258789e-01,4.452482759952545166e-01,1.849476695060729980e-01,3.116512894630432129e-01,6.522302031517028809e-01,-3.066975831985473633e+00
1.788302212953567505e-01,1.484482884407043457e-01,4.667958915233612061e-01,7.982374727725982666e-02,3.261093795299530029e-01,5.114501714706420898e-01,-1.951402068138122559e+00
1.773946881294250488e-01,1.467619687318801880e-01,4.485315680503845215e-01,1.772906780242919922e-01,3.197345435619354248e-01,5.210558772087097168e-01,-2.605388164520263672e+00
1.834202259778976440e-01,1.482085883617401123e-01,4.403329789638519287e-01,2.189650535583496094e-01,3.077506721019744873e-01,7.619903683662414551e-01,-2.908629894256591797e+00
1.855978220701217651e-01,1.472402662038803101e-01,4.579097032546997070e-01,1.652530729770660400e-01,3.072055280208587646e-01,8.271038532257080078e-01,-2.338459014892578125e+00
1.729753315448760986e-01,1.577841192483901978e-01,4.995858669281005859e-01,4.836187884211540222e-02,3.098899424076080322e-01,8.216741085052490234e-01,-1.651551365852355957e+00
1.686937510967254639e-01,1.561774909496307373e-01,4.573039710521697998e-01,1.130565777420997620e-01,3.170211911201477051e-01,6.036674976348876953e-01,-2.539456129074096680e+00
1.766201406717300415e-01,1.485971510410308838e-01,4.387627840042114258e-01,2.307907491922378540e-01,3.134576976299285889e-01,5.950422883033752441e-01,-3.124475479125976562e+00
1.848109513521194458e-01,1.472117006778717041e-01,4.355572462081909180e-01,2.424220889806747437e-01,3.077585697174072266e-01,7.533416152000427246e-01,-2.996147871017456055e+00
1.625677198171615601e-01,1.660289764404296875e-01,4.801655113697052002e-01,3.293422237038612366e-02,3.163446187973022461e-01,6.839867830276489258e-01,-1.909864425659179688e+00
1.728709340095520020e-01,1.573995351791381836e-01,4.868838787078857422e-01,6.928236037492752075e-02,3.098016083240509033e-01,8.068582415580749512e-01,-1.857691049575805664e+00
1.737200915813446045e-01,1.506388932466506958e-01,4.525194168090820312e-01,1.456314772367477417e-01,3.189255297183990479e-01,5.523836016654968262e-01,-2.591767787933349609e+00
1.661308407783508301e-01,1.640073508024215698e-01,4.997877180576324463e-01,2.428319491446018219e-02,3.121900856494903564e-01,7.791218161582946777e-01,-1.637371063232421875e+00
1.699318587779998779e-01,1.554446816444396973e-01,4.516453444957733154e-01,1.486389338970184326e-01,3.117078244686126709e-01,6.744641661643981934e-01,-2.849844694137573242e+00
1.918861716985702515e-01,1.432926207780838013e-01,4.344758689403533936e-01,2.550590038299560547e-01,3.067478239536285400e-01,8.110657930374145508e-01,-2.703042984008789062e+00
1.823574304580688477e-01,1.490764021873474121e-01,4.445547163486480713e-01,2.002501487731933594e-01,3.077917993068695068e-01,7.695272564888000488e-01,-2.812141895294189453e+00
