controllable,controllable,controllable,environmental,controllable,environmental,output
4.295183122158050537e-01,7.216427922248840332e-01,5.867154598236083984e-01,7.924673557281494141e-01,4.584167897701263428e-02,2.717905938625335693e-01,-8.945742249488830566e-02
4.294972717761993408e-01,7.224070429801940918e-01,5.876596570014953613e-01,2.294842451810836792e-01,4.644831269979476929e-02,4.785604476928710938e-01,-8.884131908416748047e-02
4.294796586036682129e-01,7.215949892997741699e-01,5.862015485763549805e-01,3.700431287288665771e-01,4.560038819909095764e-02,5.482466816902160645e-01,-9.013009071350097656e-02
4.293792843818664551e-01,7.216816544532775879e-01,5.865636467933654785e-01,6.827034354209899902e-01,4.585061222314834595e-02,3.405966460704803467e-01,-9.075428545475006104e-02
4.291841983795166016e-01,7.212389111518859863e-01,5.860369801521301270e-01,9.511855244636535645e-01,4.558771103620529175e-02,4.202893376350402832e-01,-8.860919624567031860e-02
4.295242428779602051e-01,7.214927673339843750e-01,5.866084098815917969e-01,8.241641521453857422e-01,4.584641754627227783e-02,5.980632305145263672e-01,-8.946566283702850342e-02
4.298186004161834717e-01,7.217394113540649414e-01,5.864666104316711426e-01,7.659645080566406250e-01,4.578600823879241943e-02,2.363134920597076416e-01,-8.960988372564315796e-02
4.293880760669708252e-01,7.216632366180419922e-01,5.866220593452453613e-01,2.797867953777313232e-01,4.579481109976768494e-02,2.108545750379562378e-01,-8.894376456737518311e-02
4.772305786609649658e-01,9.924873113632202148e-01,4.407250583171844482e-01,9.556238055229187012e-01,2.272292412817478180e-02,3.955496549606323242e-01,-8.832273632287979126e-02
4.291546940803527832e-01,7.210401296615600586e-01,5.862919688224792480e-01,8.822167515754699707e-01,4.504332691431045532e-02,4.332957267761230469e-01,-8.895467966794967651e-02
4.294821321964263916e-01,7.216106653213500977e-01,5.866133570671081543e-01,6.151922941207885742e-01,4.589913040399551392e-02,3.128689229488372803e-01,-9.123346954584121704e-02
4.295009672641754150e-01,7.215908765792846680e-01,5.866451859474182129e-01,3.459682762622833252e-01,4.585145413875579834e-02,6.780989766120910645e-01,-8.982636034488677979e-02
4.294026494026184082e-01,7.215663790702819824e-01,5.867274999618530273e-01,8.328312635421752930e-01,4.579257592558860779e-02,5.574086904525756836e-01,-8.937998861074447632e-02
4.294762611389160156e-01,7.215962409973144531e-01,5.866400003433227539e-01,5.110608339309692383e-01,4.585783928632736206e-02,6.953218579292297363e-01,-9.196174144744873047e-02
4.297247827053070068e-01,7.214938402175903320e-01,5.865257382392883301e-01,2.891647517681121826e-01,4.590445384383201599e-02,3.944911360740661621e-01,-8.919029682874679565e-02
4.294765889644622803e-01,7.214662432670593262e-01,5.867075920104980469e-01,4.194149672985076904e-01,4.607938230037689209e-02,4.574496448040008545e-01,-9.068431705236434937e-02
4.294265210628509521e-01,7.215973734855651855e-01,5.867003202438354492e-01,5.521952509880065918e-01,4.587092995643615723e-02,6.961197257041931152e-01,-9.223219752311706543e-02
4.296704530715942383e-01,7.215720415115356445e-01,5.866357088088989258e-01,7.506400346755981445e-01,4.584113880991935730e-02,5.132254362106323242e-01,-9.027617424726486206e-02
4.294829070568084717e-01,7.216122746467590332e-01,5.865347385406494141e-01,7.941298484802246094e-01,4.598596319556236267e-02,1.925236284732818604e-01,-8.929978311061859131e-02
4.298372268676757812e-01,7.214256525039672852e-01,5.871725678443908691e-01,4.008809030055999756e-01,4.563210904598236084e-02,6.623845100402832031e-01,-9.053568542003631592e-02
4.294391572475433350e-01,7.216287255287170410e-01,5.865719914436340332e-01,9.263981580734252930e-01,4.577230289578437805e-02,3.199129998683929443e-01,-8.867150545120239258e-02
4.295087456703186035e-01,7.216826081275939941e-01,5.866256952285766602e-01,7.322964072227478027e-01,4.643538966774940491e-02,2.189210057258605957e-01,-8.985611796379089355e-02
4.294586479663848877e-01,7.216078639030456543e-01,5.866848230361938477e-01,5.626633167266845703e-01,4.579148814082145691e-02,5.360785126686096191e-01,-9.232843667268753052e-02
4.295242130756378174e-01,7.215974330902099609e-01,5.864775180816650391e-01,4.440954625606536865e-01,4.587839916348457336e-02,2.975673377513885498e-01,-9.052204340696334839e-02
4.294776320457458496e-01,7.215585708618164062e-01,5.866460204124450684e-01,6.798158288002014160e-01,4.586356133222579956e-02,4.444129765033721924e-01,-9.111971408128738403e-02
4.294438660144805908e-01,7.217947840690612793e-01,5.867034196853637695e-01,4.429790079593658447e-01,4.585420712828636169e-02,5.796610713005065918e-01,-9.117022901773452759e-02
4.294272065162658691e-01,7.218477129936218262e-01,5.864939689636230469e-01,8.616429567337036133e-01,4.542034491896629333e-02,3.735983371734619141e-01,-8.905196934938430786e-02
4.293536245822906494e-01,7.218303084373474121e-01,5.861971974372863770e-01,2.057343423366546631e-01,4.541903734207153320e-02,2.885344028472900391e-01,-8.864927291870117188e-02
