controllable,controllable,controllable,environmental,controllable,environmental,output
1.595672667026519775e-01,1.227802783250808716e-01,4.136926531791687012e-01,4.683381021022796631e-01,2.972078621387481689e-01,7.103036046028137207e-01,-2.151258707046508789e+00
1.466162353754043579e-01,1.507723182439804077e-01,4.875752925872802734e-01,1.506430953741073608e-01,2.877398729324340820e-01,8.846141695976257324e-01,-1.971812963485717773e+00
1.604730039834976196e-01,1.482994556427001953e-01,4.619294106960296631e-01,2.859954833984375000e-01,2.954524457454681396e-01,8.986665010452270508e-01,-2.138356208801269531e+00
1.734719574451446533e-01,1.470536887645721436e-01,4.600327908992767334e-01,3.904401361942291260e-01,3.089395761489868164e-01,9.500529170036315918e-01,-1.555577754974365234e+00
1.781383901834487915e-01,1.407438665628433228e-01,4.562971293926239014e-01,4.512559473514556885e-01,3.153446614742279053e-01,9.518256783485412598e-01,-1.334299325942993164e+00
1.597006171941757202e-01,1.332118064165115356e-01,4.333169460296630859e-01,4.332090616226196289e-01,2.987665832042694092e-01,7.801835536956787109e-01,-2.268029689788818359e+00
1.455492526292800903e-01,1.383913159370422363e-01,4.629252552986145020e-01,2.426803559064865112e-01,2.903151810169219971e-01,7.619134783744812012e-01,-2.881228685379028320e+00
1.835639625787734985e-01,1.360757350921630859e-01,4.608094990253448486e-01,4.967541694641113281e-01,3.251322507858276367e-01,9.867879748344421387e-01,-9.836603999137878418e-01
1.441690921783447266e-01,1.313951611518859863e-01,4.518716931343078613e-01,2.923934161663055420e-01,2.907327711582183838e-01,6.637393236160278320e-01,-2.852188110351562500e+00
1.695475280284881592e-01,1.516737341880798340e-01,4.641794860363006592e-01,3.351464569568634033e-01,3.043490648269653320e-01,9.583172202110290527e-01,-1.626914501190185547e+00
1.562863737344741821e-01,1.615378707647323608e-01,4.856179356575012207e-01,2.027993202209472656e-01,2.951611280441284180e-01,9.835832715034484863e-01,-1.428920149803161621e+00
1.512976586818695068e-01,1.406392455101013184e-01,4.562845230102539062e-01,3.054060041904449463e-01,2.933305203914642334e-01,8.034431934356689453e-01,-2.735750436782836914e+00
1.651731282472610474e-01,1.071201786398887634e-01,3.836441040039062500e-01,5.268356204032897949e-01,2.968385517597198486e-01,6.542337536811828613e-01,-1.776080131530761719e+00
1.629802882671356201e-01,1.303130388259887695e-01,4.278870224952697754e-01,4.590665996074676514e-01,3.005984127521514893e-01,7.876333594322204590e-01,-2.087333202362060547e+00
1.699154376983642578e-01,1.060094237327575684e-01,3.804492950439453125e-01,5.508055090904235840e-01,2.995680868625640869e-01,6.964605450630187988e-01,-1.644043922424316406e+00
1.722675412893295288e-01,1.059415861964225769e-01,3.815612792968750000e-01,5.603364109992980957e-01,3.014818429946899414e-01,7.224802970886230469e-01,-1.570657014846801758e+00
1.410785913467407227e-01,1.380465179681777954e-01,4.764521121978759766e-01,1.609219461679458618e-01,2.872551977634429932e-01,7.453025579452514648e-01,-2.631731510162353516e+00
1.523812115192413330e-01,1.272034198045730591e-01,4.282517731189727783e-01,4.090825915336608887e-01,2.942686080932617188e-01,6.812378764152526855e-01,-2.487938880920410156e+00
1.606249660253524780e-01,1.454886049032211304e-01,4.574867486953735352e-01,3.221461176872253418e-01,2.967544198036193848e-01,8.770925998687744141e-01,-2.256775140762329102e+00
1.500772237777709961e-01,1.385677605867385864e-01,4.521903693675994873e-01,3.282925486564636230e-01,2.936561405658721924e-01,7.701489329338073730e-01,-2.803779602050781250e+00
1.478835344314575195e-01,1.376691758632659912e-01,4.541817307472229004e-01,3.083681464195251465e-01,2.926278710365295410e-01,7.529470920562744141e-01,-2.890582084655761719e+00
1.417557448148727417e-01,1.438405513763427734e-01,4.865191876888275146e-01,1.330227851867675781e-01,2.863233983516693115e-01,8.124500513076782227e-01,-2.284098625183105469e+00
1.724140346050262451e-01,1.259596943855285645e-01,4.259225726127624512e-01,5.044283270835876465e-01,3.076936304569244385e-01,8.410241007804870605e-01,-1.627896308898925781e+00
1.407767534255981445e-01,1.339354813098907471e-01,4.682087004184722900e-01,1.969530731439590454e-01,2.882435917854309082e-01,6.871148943901062012e-01,-2.786597251892089844e+00
1.490821093320846558e-01,1.468328386545181274e-01,4.759072065353393555e-01,1.855784952640533447e-01,2.886900305747985840e-01,8.579657673835754395e-01,-2.271999120712280273e+00
1.767551898956298828e-01,1.200387775897979736e-01,4.201147556304931641e-01,5.362876057624816895e-01,3.111260831356048584e-01,8.512416481971740723e-01,-1.411105990409851074e+00
1.694944351911544800e-01,1.208690479397773743e-01,4.124108552932739258e-01,5.139644145965576172e-01,3.039366900920867920e-01,7.894722819328308105e-01,-1.738365173339843750e+00
1.623343378305435181e-01,1.372806429862976074e-01,4.415024816989898682e-01,4.196827709674835205e-01,3.003974854946136475e-01,8.247961401939392090e-01,-2.184134721755981445e+00
1.637459844350814819e-01,1.348639875650405884e-01,4.370755553245544434e-01,4.396018683910369873e-01,3.014186918735504150e-01,8.200378417968750000e-01,-2.091681718826293945e+00
1.545577347278594971e-01,1.353293359279632568e-01,4.396327435970306396e-01,3.949671983718872070e-01,2.960485517978668213e-01,7.587497234344482422e-01,-2.541187763214111328e+00
1.601353734731674194e-01,1.405107080936431885e-01,4.482722580432891846e-01,3.830860853195190430e-01,2.985219657421112061e-01,8.341689109802246094e-01,-2.324313879013061523e+00
1.488967984914779663e-01,1.274548172950744629e-01,4.346521198749542236e-01,3.751083910465240479e-01,2.927631437778472900e-01,6.567123532295227051e-01,-2.606300115585327148e+00
1.640980094671249390e-01,1.558839082717895508e-01,4.702970683574676514e-01,2.715210914611816406e-01,2.992462813854217529e-01,9.665554165840148926e-01,-1.614959836006164551e+00
1.591872721910476685e-01,1.501342654228210449e-01,4.658958613872528076e-01,2.573237121105194092e-01,2.940640151500701904e-01,9.087350964546203613e-01,-2.057289361953735352e+00
1.785824596881866455e-01,1.362517178058624268e-01,4.506484866142272949e-01,4.754932522773742676e-01,3.156731724739074707e-01,9.354231953620910645e-01,-1.328524231910705566e+00
