controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.441293537616729736e-01,8.513032197952270508e-01,6.968025565147399902e-01,1.561394929885864258e-01,7.249052524566650391e-01,-2.195432484149932861e-01
5.416331336266187182e-17,3.351065814495086670e-01,8.568832874298095703e-01,7.825586795806884766e-01,1.619114130735397339e-01,6.771836280822753906e-01,-1.996601223945617676e-01
2.775557561562891351e-17,3.353919684886932373e-01,8.566411137580871582e-01,7.801488637924194336e-01,1.617996245622634888e-01,5.097709894180297852e-01,-2.002776563167572021e-01
6.940018207795810453e-17,3.093968629837036133e-01,8.850514292716979980e-01,9.297888875007629395e-01,1.554411202669143677e-01,7.341690063476562500e-01,-1.278250217437744141e-01
0.000000000000000000e+00,3.431146144866943359e-01,8.516992926597595215e-01,7.122269272804260254e-01,1.568609774112701416e-01,7.312294244766235352e-01,-2.182561904191970825e-01
0.000000000000000000e+00,3.103873729705810547e-01,8.832226991653442383e-01,9.224535822868347168e-01,1.568160206079483032e-01,6.316173672676086426e-01,-1.313860714435577393e-01
3.806747382951097347e-17,3.339920938014984131e-01,8.577454686164855957e-01,7.895760536193847656e-01,1.624637395143508911e-01,6.272938847541809082e-01,-1.967842429876327515e-01
1.263784406959746827e-16,3.042969405651092529e-01,8.955756425857543945e-01,9.697701334953308105e-01,1.458113193511962891e-01,7.447956800460815430e-01,-1.085668206214904785e-01
0.000000000000000000e+00,3.086504936218261719e-01,8.860285878181457520e-01,9.337010383605957031e-01,1.545472890138626099e-01,6.666070222854614258e-01,-1.258216947317123413e-01
4.506561371761169991e-17,3.074589073657989502e-01,8.881799578666687012e-01,9.417722225189208984e-01,1.527649760246276855e-01,4.811230301856994629e-01,-1.215291321277618408e-01
2.008919621531599857e-17,3.326812684535980225e-01,8.587518334388732910e-01,7.973470687866210938e-01,1.630281507968902588e-01,5.450513958930969238e-01,-1.933484077453613281e-01
2.388467475134616351e-16,3.026597201824188232e-01,9.006663560867309570e-01,9.872882962226867676e-01,1.407150626182556152e-01,7.112236022949218750e-01,-1.005750149488449097e-01
0.000000000000000000e+00,3.365819752216339111e-01,8.557548522949218750e-01,7.722480893135070801e-01,1.611489206552505493e-01,5.639352202415466309e-01,-2.033664584159851074e-01
0.000000000000000000e+00,3.290047645568847656e-01,8.620031476020812988e-01,8.192206621170043945e-01,1.641256511211395264e-01,7.028273940086364746e-01,-1.836784332990646362e-01
0.000000000000000000e+00,3.145447671413421631e-01,8.773148059844970703e-01,8.972722291946411133e-01,1.607808470726013184e-01,5.337368249893188477e-01,-1.440089195966720581e-01
3.094373152847774511e-17,3.203158676624298096e-01,8.705390095710754395e-01,8.658658862113952637e-01,1.638083159923553467e-01,5.909740328788757324e-01,-1.602914929389953613e-01
5.441279434413031518e-17,3.033367991447448730e-01,8.978949189186096191e-01,9.775456786155700684e-01,1.435102969408035278e-01,5.271528363227844238e-01,-1.047149971127510071e-01
2.748998942763406270e-17,3.110978901386260986e-01,8.822193741798400879e-01,9.179826974868774414e-01,1.576000452041625977e-01,6.036899685859680176e-01,-1.335949599742889404e-01
0.000000000000000000e+00,3.129803240299224854e-01,8.794533014297485352e-01,9.060808420181274414e-01,1.595238149166107178e-01,4.937933385372161865e-01,-1.394105255603790283e-01
3.441341339972532436e-17,3.384069800376892090e-01,8.544430136680603027e-01,7.588425278663635254e-01,1.600242406129837036e-01,5.542021989822387695e-01,-2.078675180673599243e-01
4.867098960526492803e-17,3.189685642719268799e-01,8.720294833183288574e-01,8.730887174606323242e-01,1.633071303367614746e-01,5.385069251060485840e-01,-1.564682722091674805e-01
5.330294626393321667e-17,3.416843712329864502e-01,8.523907661437988281e-01,7.292101979255676270e-01,1.578711569309234619e-01,5.954785346984863281e-01,-2.155100405216217041e-01
9.813441161991075614e-17,3.223250210285186768e-01,8.684522509574890137e-01,8.549188971519470215e-01,1.643152981996536255e-01,5.035161972045898438e-01,-1.656945049762725830e-01
4.003352994431681050e-17,3.434973359107971191e-01,8.515010476112365723e-01,7.061637043952941895e-01,1.565829515457153320e-01,5.718236565589904785e-01,-2.187396883964538574e-01
2.601507345589281096e-17,3.209067881107330322e-01,8.700070381164550781e-01,8.632893562316894531e-01,1.639143079519271851e-01,7.421759366989135742e-01,-1.617832779884338379e-01
0.000000000000000000e+00,3.059460222721099854e-01,8.915222287178039551e-01,9.547427892684936523e-01,1.498055458068847656e-01,7.096133232116699219e-01,-1.156199350953102112e-01
0.000000000000000000e+00,3.248226046562194824e-01,8.659415841102600098e-01,8.418954610824584961e-01,1.645503044128417969e-01,6.093565225601196289e-01,-1.725046038627624512e-01
3.755122710049417869e-17,3.254125118255615234e-01,8.653347492218017578e-01,8.385656476020812988e-01,1.645465046167373657e-01,5.785253047943115234e-01,-1.741087138652801514e-01
0.000000000000000000e+00,3.119400739669799805e-01,8.810663223266601562e-01,9.128994345664978027e-01,1.585007011890411377e-01,5.604071021080017090e-01,-1.360899955034255981e-01
1.051980311253011802e-16,3.043282032012939453e-01,8.953105211257934570e-01,9.685203433036804199e-01,1.461079120635986328e-01,6.502243876457214355e-01,-1.090579032897949219e-01
