controllable,controllable,controllable,environmental,controllable,environmental,output
1.624328345060348511e-01,9.364943504333496094e-01,5.221275091171264648e-01,4.601639509201049805e-01,5.156275257468223572e-02,5.720815658569335938e-01,-1.026451215147972107e-01
1.596476584672927856e-01,9.339829683303833008e-01,5.125550627708435059e-01,6.211190223693847656e-01,5.381584540009498596e-02,2.658089697360992432e-01,-1.020342111587524414e-01
1.640570312738418579e-01,9.378482103347778320e-01,5.259307026863098145e-01,3.517363369464874268e-01,5.102124065160751343e-02,6.292327046394348145e-01,-1.029718145728111267e-01
1.572485417127609253e-01,9.307322502136230469e-01,4.896917343139648438e-01,8.598606586456298828e-01,5.707819014787673950e-02,3.901515305042266846e-01,-9.801577776670455933e-02
1.590192466974258423e-01,9.333398342132568359e-01,5.091677308082580566e-01,6.477112174034118652e-01,5.407396703958511353e-02,1.147219389677047729e-01,-1.017894893884658813e-01
1.580111235380172729e-01,9.318645596504211426e-01,4.945264756679534912e-01,7.717173099517822266e-01,5.538400262594223022e-02,3.302226066589355469e-01,-9.968865662813186646e-02
1.644695103168487549e-01,9.385256767272949219e-01,5.293749570846557617e-01,3.072566092014312744e-01,5.004607886075973511e-02,5.208104252815246582e-01,-1.037304103374481201e-01
1.668524146080017090e-01,9.406372904777526855e-01,5.378171205520629883e-01,9.485536813735961914e-02,4.799173027276992798e-02,2.175587266683578491e-01,-1.044481396675109863e-01
1.599821001291275024e-01,9.342396855354309082e-01,5.056415796279907227e-01,6.002582311630249023e-01,5.398901924490928650e-02,2.883829176425933838e-01,-1.022575423121452332e-01
1.629924774169921875e-01,9.375470280647277832e-01,5.169938802719116211e-01,3.909653127193450928e-01,5.210263282060623169e-02,3.645833730697631836e-01,-1.039882451295852661e-01
1.658020168542861938e-01,9.400269985198974609e-01,5.286179184913635254e-01,1.639213860034942627e-01,4.912887141108512878e-02,1.499633342027664185e-01,-1.047400087118148804e-01
1.651056259870529175e-01,9.389173984527587891e-01,5.271490812301635742e-01,2.651082277297973633e-01,4.872117564082145691e-02,5.577607750892639160e-01,-1.036265417933464050e-01
1.558757424354553223e-01,9.293370842933654785e-01,4.906353950500488281e-01,9.308354854583740234e-01,5.821365490555763245e-02,1.529297046363353729e-02,-9.697391837835311890e-02
1.610834002494812012e-01,9.349182248115539551e-01,5.075979232788085938e-01,5.636343359947204590e-01,5.339974910020828247e-02,5.862222909927368164e-01,-1.015980392694473267e-01
1.567167937755584717e-01,9.302470088005065918e-01,4.940279424190521240e-01,8.738926053047180176e-01,5.281757935881614685e-02,2.646811604499816895e-01,-9.801945835351943970e-02
1.676960587501525879e-01,9.406413435935974121e-01,5.351234674453735352e-01,6.597381085157394409e-02,4.809615388512611389e-02,5.523551106452941895e-01,-1.032167300581932068e-01
1.651224195957183838e-01,9.394066333770751953e-01,5.306703448295593262e-01,2.439136356115341187e-01,4.883169382810592651e-02,3.758440613746643066e-01,-1.044269949197769165e-01
1.582752168178558350e-01,9.322938323020935059e-01,5.048346519470214844e-01,7.248860001564025879e-01,5.482676252722740173e-02,1.706552356481552124e-01,-1.006545349955558777e-01
1.665690839290618896e-01,9.405481219291687012e-01,5.343519449234008789e-01,1.214759573340415955e-01,4.812974482774734497e-02,1.970653086900711060e-01,-1.045839115977287292e-01
1.578366607427597046e-01,9.310987591743469238e-01,4.907572865486145020e-01,8.288231492042541504e-01,5.338004976511001587e-02,4.631742835044860840e-01,-9.833835810422897339e-02
1.596647948026657104e-01,9.335033297538757324e-01,5.079070925712585449e-01,6.656212210655212402e-01,5.389126390218734741e-02,5.100480318069458008e-01,-1.007081344723701477e-01
1.653749644756317139e-01,9.396372437477111816e-01,5.352036952972412109e-01,1.909454017877578735e-01,4.884070530533790588e-02,1.087947711348533630e-01,-1.047869324684143066e-01
1.581820845603942871e-01,9.323197007179260254e-01,5.013514757156372070e-01,7.084982991218566895e-01,5.484943836927413940e-02,6.391943246126174927e-02,-1.008914858102798462e-01
1.640258580446243286e-01,9.385780692100524902e-01,5.254802107810974121e-01,2.926056683063507080e-01,4.963051155209541321e-02,1.563854515552520752e-01,-1.047351136803627014e-01
1.613827794790267944e-01,9.358991384506225586e-01,5.134571790695190430e-01,4.873675107955932617e-01,5.268885940313339233e-02,2.366838604211807251e-01,-1.035476475954055786e-01
1.611923575401306152e-01,9.356420636177062988e-01,5.113793015480041504e-01,5.095821022987365723e-01,5.279228836297988892e-02,2.994600534439086914e-01,-1.032335162162780762e-01
1.576374024152755737e-01,9.313310980796813965e-01,5.003654956817626953e-01,8.125447630882263184e-01,5.677116289734840393e-02,3.439496755599975586e-01,-9.896890819072723389e-02
