controllable,controllable,controllable,environmental,controllable,environmental,output
1.550192683935165405e-01,3.112252056598663330e-01,5.075143575668334961e-01,6.976819634437561035e-01,2.717159986495971680e-01,6.152558922767639160e-01,-7.772061228752136230e-01
1.432372331619262695e-01,3.138529956340789795e-01,5.153298974037170410e-01,3.683095574378967285e-01,2.734757661819458008e-01,6.081884503364562988e-01,-7.677235603332519531e-01
4.570074379444122314e-01,3.961500823497772217e-01,8.350672125816345215e-01,5.401730537414550781e-01,1.101667881011962891e-01,8.721370100975036621e-01,-1.032899737358093262e+00
4.699154794216156006e-01,4.025225639343261719e-01,8.140445351600646973e-01,3.467011153697967529e-01,1.416733562946319580e-01,8.012040257453918457e-01,-9.527676105499267578e-01
1.596287935972213745e-01,3.291220664978027344e-01,5.486233234405517578e-01,3.123041391372680664e-01,2.744660377502441406e-01,6.813264489173889160e-01,-8.404347896575927734e-01
4.771831035614013672e-01,3.984982371330261230e-01,8.301060199737548828e-01,4.779589176177978516e-01,1.247623786330223083e-01,8.481262326240539551e-01,-1.031013607978820801e+00
1.537117511034011841e-01,3.097414672374725342e-01,5.045917034149169922e-01,6.345798969268798828e-01,2.690185010433197021e-01,5.993177294731140137e-01,-7.480979561805725098e-01
4.280384182929992676e-01,4.082461595535278320e-01,8.210943937301635742e-01,9.268022179603576660e-01,1.044839471578598022e-01,7.757237553596496582e-01,-5.691486597061157227e-01
3.576569557189941406e-01,4.003699719905853271e-01,7.622551918029785156e-01,8.659189939498901367e-01,1.556764990091323853e-01,7.265462875366210938e-01,-4.835880994796752930e-01
1.570117771625518799e-01,3.190961182117462158e-01,5.219346284866333008e-01,6.602181792259216309e-01,2.822068929672241211e-01,6.674396395683288574e-01,-9.007695913314819336e-01
4.709716737270355225e-01,3.962569236755371094e-01,8.308905363082885742e-01,6.419681310653686523e-01,1.184666380286216736e-01,8.349201679229736328e-01,-1.022622942924499512e+00
1.436413079500198364e-01,3.098926544189453125e-01,5.027502775192260742e-01,4.942739009857177734e-01,2.673363983631134033e-01,5.823478102684020996e-01,-6.826987266540527344e-01
4.128507971763610840e-01,3.975866734981536865e-01,7.786642313003540039e-01,4.003273546695709229e-01,1.616811007261276245e-01,7.498546838760375977e-01,-8.755517601966857910e-01
4.384469091892242432e-01,4.007833302021026611e-01,7.942287921905517578e-01,3.231084346771240234e-01,1.528531461954116821e-01,7.684569358825683594e-01,-8.852220177650451660e-01
2.961888909339904785e-01,4.007770121097564697e-01,8.330088257789611816e-01,8.262763619422912598e-01,6.975220143795013428e-02,8.938997387886047363e-01,-1.055435299873352051e+00
3.409515917301177979e-01,3.987527489662170410e-01,8.317928910255432129e-01,8.481159210205078125e-01,8.053637295961380005e-02,8.579387664794921875e-01,-9.628101587295532227e-01
1.610451787710189819e-01,3.279194533824920654e-01,5.371720790863037109e-01,5.853105783462524414e-01,2.838608622550964355e-01,6.946589350700378418e-01,-8.907862901687622070e-01
4.533385336399078369e-01,4.017600715160369873e-01,8.071492314338684082e-01,7.119047045707702637e-01,1.409528106451034546e-01,7.616810202598571777e-01,-7.652539014816284180e-01
3.982025682926177979e-01,4.108179509639739990e-01,8.013005256652832031e-01,9.370507001876831055e-01,1.206967681646347046e-01,7.413942217826843262e-01,-4.467026293277740479e-01
1.542929708957672119e-01,3.132497668266296387e-01,5.105209350585937500e-01,7.261251211166381836e-01,2.746764421463012695e-01,6.304738521575927734e-01,-7.994189858436584473e-01
1.597510427236557007e-01,3.136675357818603516e-01,5.188458561897277832e-01,5.568916797637939453e-01,2.782528400421142578e-01,6.397844552993774414e-01,-9.463140964508056641e-01
1.531717926263809204e-01,3.173271715641021729e-01,5.246863961219787598e-01,4.119665622711181641e-01,2.780546844005584717e-01,6.450130343437194824e-01,-9.087729454040527344e-01
4.693402945995330811e-01,3.993609845638275146e-01,8.241119384765625000e-01,7.658035755157470703e-01,1.219547912478446960e-01,7.949150800704956055e-01,-8.181963562965393066e-01
