controllable,controllable,controllable,environmental,controllable,environmental,output
3.016868531703948975e-01,1.000000000000000000e+00,3.586693108081817627e-01,8.075354695320129395e-01,3.292904198169708252e-01,3.361651599407196045e-01,-3.255725800991058350e-01
3.170376420021057129e-01,1.516530849039554596e-02,4.644502401351928711e-01,5.868106484413146973e-01,2.430919259786605835e-01,1.901816427707672119e-01,-6.936566829681396484e-01
3.187386691570281982e-01,9.553468227386474609e-02,4.178088903427124023e-01,3.465047776699066162e-01,2.058138847351074219e-01,1.789033859968185425e-01,-1.589998722076416016e+00
3.091514408588409424e-01,1.000000000000000000e+00,2.620318233966827393e-01,9.159332513809204102e-01,3.156810700893402100e-01,4.270320534706115723e-01,-2.255899310111999512e-01
3.081599473953247070e-01,1.000000000000000000e+00,2.777208983898162842e-01,9.043986201286315918e-01,3.174220621585845947e-01,2.411665022373199463e-01,-2.346133440732955933e-01
3.148452341556549072e-01,7.238066196441650391e-02,4.339142143726348877e-01,4.290406107902526855e-01,2.142309844493865967e-01,5.164914727210998535e-01,-1.363075494766235352e+00
3.202029168605804443e-01,1.036115214228630066e-01,4.124493896961212158e-01,2.892405092716217041e-01,2.035171687602996826e-01,2.512973248958587646e-01,-1.606761336326599121e+00
3.128241598606109619e-01,3.904752060770988464e-02,4.566569924354553223e-01,5.119383931159973145e-01,2.280474454164505005e-01,3.647887110710144043e-01,-1.002758741378784180e+00
3.134896159172058105e-01,2.834908664226531982e-02,4.613897800445556641e-01,5.394055247306823730e-01,2.333845198154449463e-01,3.811651170253753662e-01,-8.833645582199096680e-01
3.167296350002288818e-01,8.507246524095535278e-02,4.252251386642456055e-01,3.897161185741424561e-01,2.095381468534469604e-01,1.936557739973068237e-01,-1.496104359626770020e+00
3.153761625289916992e-01,7.659769803285598755e-02,4.303685128688812256e-01,4.167373776435852051e-01,2.127297669649124146e-01,1.487199515104293823e-01,-1.405457377433776855e+00
3.148172199726104736e-01,1.000000000000000000e+00,1.728198081254959106e-01,9.672177433967590332e-01,3.071742355823516846e-01,1.764274090528488159e-01,-1.916793137788772583e-01
2.988986968994140625e-01,1.000000000000000000e+00,3.926915526390075684e-01,7.466306090354919434e-01,3.340053260326385498e-01,2.278515249490737915e-01,-3.861769139766693115e-01
3.114810585975646973e-01,1.000000000000000000e+00,2.297427058219909668e-01,9.384782314300537109e-01,3.120788037776947021e-01,3.225136101245880127e-01,-2.094748765230178833e-01
3.202942311763763428e-01,1.056602895259857178e-01,4.105105698108673096e-01,2.621375024318695068e-01,2.033563107252120972e-01,5.100767612457275391e-01,-1.573678135871887207e+00
3.200254738330841064e-01,1.025133803486824036e-01,4.129107594490051270e-01,3.016425371170043945e-01,2.037067711353302002e-01,4.065331518650054932e-01,-1.616688251495361328e+00
3.148061037063598633e-01,2.078015729784965515e-02,4.656390249729156494e-01,5.628200769424438477e-01,2.381050139665603638e-01,3.145491778850555420e-01,-7.865826487541198730e-01
3.128017783164978027e-01,4.353359714150428772e-02,4.534290134906768799e-01,5.010508298873901367e-01,2.260269522666931152e-01,3.259724974632263184e-01,-1.051034569740295410e+00
3.002641797065734863e-01,1.000000000000000000e+00,3.767535388469696045e-01,7.768062949180603027e-01,3.319332301616668701e-01,3.934741616249084473e-01,-3.568783104419708252e-01
3.217443227767944336e-01,1.362612284719944000e-02,4.598833918571472168e-01,6.203531026840209961e-01,2.502763569355010986e-01,2.024084627628326416e-01,-5.780038833618164062e-01
3.136769533157348633e-01,6.126682832837104797e-02,4.412443935871124268e-01,4.579976201057434082e-01,2.185572236776351929e-01,3.532384932041168213e-01,-1.242631196975708008e+00
3.194028437137603760e-01,9.868024289608001709e-02,4.157977402210235596e-01,3.295482695102691650e-01,2.047094404697418213e-01,4.003861844539642334e-01,-1.612251162528991699e+00
3.142481148242950439e-01,6.739505380392074585e-02,4.372361302375793457e-01,4.420865476131439209e-01,2.161989361047744751e-01,1.613445729017257690e-01,-1.306842327117919922e+00
3.049627542495727539e-01,1.000000000000000000e+00,3.184821605682373047e-01,8.645160198211669922e-01,3.229657113552093506e-01,4.217731058597564697e-01,-2.692271769046783447e-01
2.986842989921569824e-01,1.000000000000000000e+00,3.951969444751739502e-01,7.409209012985229492e-01,3.343565762042999268e-01,3.770479857921600342e-01,-3.916493654251098633e-01
3.159207403659820557e-01,1.733786985278129578e-02,4.651671051979064941e-01,5.762733221054077148e-01,2.409146577119827271e-01,1.640375852584838867e-01,-7.329419255256652832e-01
3.028281629085540771e-01,1.000000000000000000e+00,3.448428213596343994e-01,8.301187753677368164e-01,3.270103037357330322e-01,4.955990910530090332e-01,-3.024753034114837646e-01
3.014487624168395996e-01,1.000000000000000000e+00,3.631236255168914795e-01,8.019042611122131348e-01,3.297966420650482178e-01,2.092905938625335693e-01,-3.311817348003387451e-01
3.182348608970642090e-01,9.331781417131423950e-02,4.189061522483825684e-01,3.582110702991485596e-01,2.065868526697158813e-01,3.071417808532714844e-01,-1.574396371841430664e+00
2.980673909187316895e-01,9.270411729812622070e-01,4.212206900119781494e-01,6.843092441558837891e-01,3.353520035743713379e-01,2.591831088066101074e-01,-4.389269649982452393e-01
2.977471351623535156e-01,9.982163310050964355e-01,4.051473140716552734e-01,7.209435701370239258e-01,3.354290127754211426e-01,4.903441071510314941e-01,-4.090662300586700439e-01
3.195011913776397705e-01,9.948108345270156860e-02,4.152988195419311523e-01,3.251130580902099609e-01,2.045263648033142090e-01,2.999403476715087891e-01,-1.613760709762573242e+00
3.128389716148376465e-01,4.852832853794097900e-02,4.508792757987976074e-01,4.892664849758148193e-01,2.239113301038742065e-01,2.835591733455657959e-01,-1.103418111801147461e+00
2.979220151901245117e-01,9.431052207946777344e-01,4.162103235721588135e-01,6.909052729606628418e-01,3.355869054794311523e-01,4.791767895221710205e-01,-4.336087405681610107e-01
3.067936599254608154e-01,1.000000000000000000e+00,2.935292422771453857e-01,8.886480331420898438e-01,3.197275996208190918e-01,4.478329122066497803e-01,-2.476266622543334961e-01
3.191841244697570801e-01,1.000000000000000000e+00,7.111361622810363770e-02,9.999912977218627930e-01,3.012253940105438232e-01,2.763571441173553467e-01,-1.752061098814010620e-01
2.998629510402679443e-01,1.000000000000000000e+00,3.814773857593536377e-01,7.676956057548522949e-01,3.325843811035156250e-01,2.691216468811035156e-01,-3.659318983554840088e-01
