controllable,controllable,controllable,environmental,controllable,environmental,output
3.254589140415191650e-01,2.945972383022308350e-01,6.607086062431335449e-01,5.692477226257324219e-01,4.032205045223236084e-01,6.831831932067871094e-01,-1.828425765037536621e+00
3.665415048599243164e-01,1.974671185016632080e-01,5.698581933975219727e-01,2.335351258516311646e-01,3.648151755332946777e-01,7.317147254943847656e-01,-1.371602535247802734e+00
5.257231593132019043e-01,2.120099365711212158e-01,4.868250489234924316e-01,6.700679659843444824e-01,1.369417905807495117e-01,8.742566108703613281e-01,-7.455657720565795898e-01
5.302678346633911133e-01,2.003839761018753052e-01,5.053302049636840820e-01,3.202124312520027161e-02,1.344730854034423828e-01,8.932055234909057617e-01,-6.274545192718505859e-01
5.172646045684814453e-01,1.250991970300674438e-01,5.430841445922851562e-01,7.121843099594116211e-02,1.285849362611770630e-01,9.843515753746032715e-01,-3.210909664630889893e-01
5.306959152221679688e-01,1.892484575510025024e-01,5.155109167098999023e-01,2.988633215427398682e-01,1.329260915517807007e-01,9.088569879531860352e-01,-5.392948985099792480e-01
5.231657624244689941e-01,1.460263282060623169e-01,5.372503995895385742e-01,5.472148656845092773e-01,1.291010379791259766e-01,9.609835743904113770e-01,-3.582304418087005615e-01
5.277746319770812988e-01,1.665651649236679077e-01,5.265634059906005859e-01,3.067238330841064453e-01,1.305239200592041016e-01,9.369900822639465332e-01,-4.214094579219818115e-01
5.295007824897766113e-01,1.770925074815750122e-01,5.229469537734985352e-01,3.292365968227386475e-01,1.315330266952514648e-01,9.243000149726867676e-01,-4.680256247520446777e-01
3.514139950275421143e-01,2.304615080356597900e-01,6.187960505485534668e-01,6.351851224899291992e-01,3.802581727504730225e-01,7.222608327865600586e-01,-1.520219326019287109e+00
3.227121531963348389e-01,2.976983189582824707e-01,6.614505648612976074e-01,2.238391488790512085e-01,4.053675532341003418e-01,6.761080622673034668e-01,-1.787935614585876465e+00
2.930370271205902100e-01,1.941114664077758789e-01,5.129807442426681519e-02,4.521554112434387207e-01,1.925999969244003296e-01,7.660602927207946777e-01,-1.225838303565979004e+00
5.215017199516296387e-01,1.395935863256454468e-01,5.400424599647521973e-01,5.130050182342529297e-01,1.288310140371322632e-01,9.683129191398620605e-01,-3.444741666316986084e-01
3.333187401294708252e-01,2.761836946010589600e-01,6.564860343933105469e-01,2.848511040210723877e-01,3.971500396728515625e-01,6.990315914154052734e-01,-1.814162135124206543e+00
