controllable,controllable,controllable,environmental,controllable,environmental,output
2.254731953144073486e-01,7.520908117294311523e-02,3.846030235290527344e-01,5.394055247306823730e-01,2.307550013065338135e-01,3.811651170253753662e-01,-8.818089962005615234e-01
2.946162819862365723e-01,1.282475739717483521e-01,3.493368923664093018e-01,3.897161185741424561e-01,2.133160680532455444e-01,1.936557739973068237e-01,-1.483822345733642578e+00
2.868744730949401855e-01,1.230283454060554504e-01,3.507029116153717041e-01,4.167373776435852051e-01,2.168330699205398560e-01,1.487199515104293823e-01,-1.386495113372802734e+00
2.044872343540191650e-01,2.498001805406602216e-16,1.000000000000000000e+00,9.672177433967590332e-01,1.727048307657241821e-01,1.764274090528488159e-01,-1.623407006263732910e-01
0.000000000000000000e+00,6.162975822039154730e-33,5.816822052001953125e-01,7.466306090354919434e-01,2.365897446870803833e-01,2.278515249490737915e-01,-2.644990384578704834e-01
3.946495907847236140e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.384782314300537109e-01,1.909381747245788574e-01,3.225136101245880127e-01,-1.619109660387039185e-01
3.069815337657928467e-01,1.374607980251312256e-01,3.491395711898803711e-01,2.621375024318695068e-01,2.051947563886642456e-01,5.100767612457275391e-01,-1.570955157279968262e+00
3.056722283363342285e-01,1.368526965379714966e-01,3.494375944137573242e-01,3.016425371170043945e-01,2.057075798511505127e-01,4.065331518650054932e-01,-1.622701287269592285e+00
2.033766657114028931e-01,5.836106836795806885e-02,3.981708288192749023e-01,5.628200769424438477e-01,2.326807826757431030e-01,3.145491778850555420e-01,-7.800067067146301270e-01
2.530588507652282715e-01,9.626367688179016113e-02,3.677667677402496338e-01,5.010508298873901367e-01,2.269628494977951050e-01,3.259724974632263184e-01,-1.050849795341491699e+00
0.000000000000000000e+00,3.209464085428197591e-17,6.238832473754882812e-01,7.768062949180603027e-01,2.350573688745498657e-01,3.934741616249084473e-01,-2.274450510740280151e-01
1.209086179733276367e-01,1.153873963630758226e-04,4.406548738479614258e-01,6.203531026840209961e-01,2.359424978494644165e-01,2.024084627628326416e-01,-5.607826113700866699e-01
2.746374607086181641e-01,1.130350306630134583e-01,3.560706079006195068e-01,4.579976201057434082e-01,2.215336561203002930e-01,3.532384932041168213e-01,-1.245898962020874023e+00
3.035825192928314209e-01,1.354643553495407104e-01,3.493818640708923340e-01,3.295482695102691650e-01,2.069628536701202393e-01,4.003861844539642334e-01,-1.621398806571960449e+00
2.798935174942016602e-01,1.170139834284782410e-01,3.535011112689971924e-01,4.420865476131439209e-01,2.200241386890411377e-01,1.613445729017257690e-01,-1.291187882423400879e+00
0.000000000000000000e+00,3.665848481433468808e-16,7.898883819580078125e-01,8.645160198211669922e-01,2.235073596239089966e-01,4.217731058597564697e-01,-1.696353256702423096e-01
5.051021246238678421e-17,1.085180892586277176e-16,5.735454559326171875e-01,7.409209012985229492e-01,2.364724725484848022e-01,3.770479857921600342e-01,-2.741073668003082275e-01
1.860371083021163940e-01,4.648008197546005249e-02,4.068965613842010498e-01,5.762733221054077148e-01,2.339036017656326294e-01,1.640375852584838867e-01,-7.174668908119201660e-01
2.057356075654703949e-16,0.000000000000000000e+00,7.123310565948486328e-01,8.301187753677368164e-01,2.298657745122909546e-01,4.955990910530090332e-01,-1.845540702342987061e-01
2.666304340350275507e-16,0.000000000000000000e+00,6.641438603401184082e-01,8.019042611122131348e-01,2.334929555654525757e-01,2.092905938625335693e-01,-2.031008452177047729e-01
2.996849715709686279e-01,1.327828466892242432e-01,3.490898907184600830e-01,3.582110702991485596e-01,2.094297260046005249e-01,3.071417808532714844e-01,-1.577497124671936035e+00
0.000000000000000000e+00,3.509144011294524029e-17,5.044357180595397949e-01,6.843092441558837891e-01,2.370584607124328613e-01,2.591831088066101074e-01,-3.820134997367858887e-01
9.346078160198204596e-17,0.000000000000000000e+00,5.472518801689147949e-01,7.209435701370239258e-01,2.367159873247146606e-01,4.903441071510314941e-01,-3.080209493637084961e-01
3.040418028831481934e-01,1.355358213186264038e-01,3.492661714553833008e-01,3.251130580902099609e-01,2.069570422172546387e-01,2.999403476715087891e-01,-1.614775061607360840e+00
2.594916224479675293e-01,1.013766825199127197e-01,3.638420104980468750e-01,4.892664849758148193e-01,2.256760746240615845e-01,2.835591733455657959e-01,-1.101225852966308594e+00
2.957839465402323061e-18,0.000000000000000000e+00,5.113046169281005859e-01,6.909052729606628418e-01,2.368207275867462158e-01,4.791767895221710205e-01,-3.691207170486450195e-01
1.158003094388587555e-16,5.412795172234747491e-16,8.699115514755249023e-01,8.886480331420898438e-01,2.166041135787963867e-01,4.478329122066497803e-01,-1.640986651182174683e-01
7.978790998458862305e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.999912977218627930e-01,0.000000000000000000e+00,2.763571441173553467e-01,-1.649312376976013184e-01
2.501094799153060497e-16,6.656376652262397178e-17,6.109971404075622559e-01,7.676956057548522949e-01,2.356754690408706665e-01,2.691216468811035156e-01,-2.371954917907714844e-01
