controllable,controllable,controllable,environmental,controllable,environmental,output
1.542761623859405518e-01,7.154741138219833374e-02,4.296253621578216553e-01,3.925158679485321045e-01,9.953753948211669922e-01,4.130859971046447754e-01,-3.276829719543457031e-01
1.447391957044601440e-01,6.981684267520904541e-02,4.329464733600616455e-01,1.107751801609992981e-01,1.000000000000000000e+00,3.151205480098724365e-01,-3.275581002235412598e-01
1.804400235414505005e-01,7.591813802719116211e-02,4.058068096637725830e-01,8.969517350196838379e-01,9.745486974716186523e-01,5.056612491607666016e-01,-3.254980742931365967e-01
1.662833541631698608e-01,7.383093982934951782e-02,4.205387532711029053e-01,6.349979639053344727e-01,9.864301681518554688e-01,5.658832192420959473e-01,-3.272091150283813477e-01
1.732797920703887939e-01,7.471068948507308960e-02,4.191748499870300293e-01,7.552483677864074707e-01,9.820672273635864258e-01,4.374126195907592773e-01,-3.262073099613189697e-01
1.587177366018295288e-01,7.149098813533782959e-02,4.290617704391479492e-01,4.577300548553466797e-01,9.941893815994262695e-01,4.565366506576538086e-01,-3.276563882827758789e-01
1.624901443719863892e-01,7.291445881128311157e-02,4.268631339073181152e-01,5.980050563812255859e-01,9.899275898933410645e-01,6.220027804374694824e-01,-3.274556696414947510e-01
1.847407668828964233e-01,7.531576603651046753e-02,4.193690121173858643e-01,8.185681104660034180e-01,9.649615287780761719e-01,6.851952672004699707e-01,-3.262407481670379639e-01
1.428197771310806274e-01,6.908053159713745117e-02,4.297487139701843262e-01,1.050773411989212036e-01,1.000000000000000000e+00,6.670053601264953613e-01,-3.286142647266387939e-01
1.579963117837905884e-01,7.120690494775772095e-02,4.257853031158447266e-01,2.896240651607513428e-01,1.000000000000000000e+00,5.607950687408447266e-01,-3.283619582653045654e-01
1.462561637163162231e-01,6.951931864023208618e-02,4.338674247264862061e-01,1.286368817090988159e-01,1.000000000000000000e+00,3.390117287635803223e-01,-3.276932239532470703e-01
1.491851955652236938e-01,7.132202386856079102e-02,4.306742846965789795e-01,3.290567398071289062e-01,9.981526732444763184e-01,6.440702676773071289e-01,-3.283807039260864258e-01
1.766709387302398682e-01,7.503568381071090698e-02,4.192258417606353760e-01,7.876195907592773438e-01,9.827427864074707031e-01,5.825725197792053223e-01,-3.263798654079437256e-01
1.482533663511276245e-01,7.060834765434265137e-02,4.314135611057281494e-01,2.436091601848602295e-01,1.000000000000000000e+00,3.582072854042053223e-01,-3.277169167995452881e-01
1.676774621009826660e-01,7.249934226274490356e-02,4.279421269893646240e-01,5.560220479965209961e-01,9.869120121002197266e-01,6.053392887115478516e-01,-3.276264667510986328e-01
1.527299731969833374e-01,7.115451246500015259e-02,4.296486973762512207e-01,3.446193337440490723e-01,9.971525669097900391e-01,5.886926054954528809e-01,-3.282969892024993896e-01
1.342380046844482422e-01,6.869997084140777588e-02,4.338549971580505371e-01,5.090014636516571045e-02,1.000000000000000000e+00,4.501098096370697021e-01,-3.281857371330261230e-01
1.431892812252044678e-01,6.919550150632858276e-02,4.320959746837615967e-01,1.087964046746492386e-02,1.000000000000000000e+00,6.147472262382507324e-01,-3.285358250141143799e-01
1.658565849065780640e-01,7.413810491561889648e-02,4.236535727977752686e-01,6.576674580574035645e-01,9.868588447570800781e-01,4.726357161998748779e-01,-3.268668949604034424e-01
1.746877431869506836e-01,7.495357841253280640e-02,4.122858643531799316e-01,7.662574052810668945e-01,9.811605215072631836e-01,4.783551990985870361e-01,-3.262795209884643555e-01
1.584195047616958618e-01,7.293440401554107666e-02,4.256721138954162598e-01,5.262397527694702148e-01,9.914932847023010254e-01,5.363474488258361816e-01,-3.276362121105194092e-01
1.760326921939849854e-01,7.498148083686828613e-02,4.194940328598022461e-01,7.937811613082885742e-01,9.747244715690612793e-01,6.709996461868286133e-01,-3.264021277427673340e-01
1.619485616683959961e-01,7.355542480945587158e-02,4.189184606075286865e-01,5.734243392944335938e-01,9.849979281425476074e-01,6.584708094596862793e-01,-3.275845944881439209e-01
1.373842060565948486e-01,6.961874663829803467e-02,4.329273104667663574e-01,3.368108719587326050e-02,1.000000000000000000e+00,6.520963907241821289e-01,-3.285795152187347412e-01
1.439614742994308472e-01,6.988535821437835693e-02,4.352980852127075195e-01,1.452678292989730835e-01,1.000000000000000000e+00,5.169856548309326172e-01,-3.284120559692382812e-01
1.476986557245254517e-01,7.029479742050170898e-02,4.391753375530242920e-01,1.931718736886978149e-01,1.000000000000000000e+00,3.269042670726776123e-01,-3.275969624519348145e-01
1.463561803102493286e-01,6.984870135784149170e-02,4.346974492073059082e-01,1.771952807903289795e-01,1.000000000000000000e+00,5.507552623748779297e-01,-3.284750580787658691e-01
1.578202396631240845e-01,7.169588655233383179e-02,4.282495081424713135e-01,4.066700637340545654e-01,9.947223067283630371e-01,6.261190772056579590e-01,-3.281771242618560791e-01
1.660004258155822754e-01,7.259431481361389160e-02,4.241576492786407471e-01,4.806770980358123779e-01,9.935550689697265625e-01,5.247301459312438965e-01,-3.277804553508758545e-01
1.550460010766983032e-01,7.177621871232986450e-02,4.240811169147491455e-01,4.203564822673797607e-01,9.959884285926818848e-01,5.429849028587341309e-01,-3.280185759067535400e-01
1.759638637304306030e-01,7.115347683429718018e-02,4.240336418151855469e-01,2.638351917266845703e-01,1.000000000000000000e+00,6.829614043235778809e-01,-3.285004496574401855e-01
1.570036560297012329e-01,7.211849093437194824e-02,4.252186715602874756e-01,4.358880519866943359e-01,9.957602024078369141e-01,4.896821379661560059e-01,-3.278349637985229492e-01
1.527550816535949707e-01,7.138630002737045288e-02,4.300502240657806396e-01,3.612142801284790039e-01,9.963912367820739746e-01,4.654577970504760742e-01,-3.279633820056915283e-01
1.611343622207641602e-01,7.240534573793411255e-02,4.282367527484893799e-01,5.192139148712158203e-01,9.913840889930725098e-01,6.321725249290466309e-01,-3.277995586395263672e-01
