controllable,controllable,controllable,environmental,controllable,environmental,output
2.798752188682556152e-01,7.024270296096801758e-02,4.708764255046844482e-01,6.827034354209899902e-01,3.311403691768646240e-01,3.405966460704803467e-01,-1.113044857978820801e+00
3.158596158027648926e-01,0.000000000000000000e+00,5.586913228034973145e-01,9.511855244636535645e-01,3.481921851634979248e-01,4.202893376350402832e-01,-3.613647818565368652e-01
2.996076345443725586e-01,3.158911690115928650e-02,5.139024853706359863e-01,8.241641521453857422e-01,3.405216336250305176e-01,5.980632305145263672e-01,-6.149984598159790039e-01
2.924304008483886719e-01,4.818420857191085815e-02,4.969418942928314209e-01,7.659645080566406250e-01,3.367540836334228516e-01,2.363134920597076416e-01,-7.802296280860900879e-01
2.373791038990020752e-01,1.273701041936874390e-01,3.991571068763732910e-01,2.797867953777313232e-01,3.147027790546417236e-01,2.108545750379562378e-01,-3.149892091751098633e+00
3.166196346282958984e-01,5.165489394535910327e-18,5.604169368743896484e-01,9.556238055229187012e-01,3.485176265239715576e-01,3.955496549606323242e-01,-3.548720777034759521e-01
3.073226809501647949e-01,1.227763853967189789e-02,5.344693660736083984e-01,8.822167515754699707e-01,3.439024686813354492e-01,4.332957267761230469e-01,-4.788878262042999268e-01
2.693358957767486572e-01,8.563353866338729858e-02,4.518426060676574707e-01,6.151922941207885742e-01,3.265179991722106934e-01,3.128689229488372803e-01,-1.455278754234313965e+00
2.361609488725662231e-01,1.239755824208259583e-01,3.997742235660552979e-01,3.459682762622833252e-01,3.144623339176177979e-01,6.780989766120910645e-01,-3.086407899856567383e+00
3.008838295936584473e-01,2.878469415009021759e-02,5.170015096664428711e-01,8.328312635421752930e-01,3.410275578498840332e-01,5.574086904525756836e-01,-5.921359658241271973e-01
2.523425221443176270e-01,1.052663177251815796e-01,4.243508577346801758e-01,5.110608339309692383e-01,3.200996518135070801e-01,6.953218579292297363e-01,-2.126683473587036133e+00
2.366105169057846069e-01,1.269305646419525146e-01,3.984873890876770020e-01,2.891647517681121826e-01,3.145638406276702881e-01,3.944911360740661621e-01,-3.186629533767700195e+00
2.412932813167572021e-01,1.174672469496726990e-01,4.082860052585601807e-01,4.194149672985076904e-01,3.159688413143157959e-01,4.574496448040008545e-01,-2.710785865783691406e+00
2.585449516773223877e-01,9.826433658599853516e-02,4.339243769645690918e-01,5.521952509880065918e-01,3.225671947002410889e-01,6.961197257041931152e-01,-1.855066061019897461e+00
2.896527349948883057e-01,5.293479189276695251e-02,4.906607568264007568e-01,7.506400346755981445e-01,3.357465863227844238e-01,5.132254362106323242e-01,-8.415309190750122070e-01
2.964857816696166992e-01,3.997306153178215027e-02,5.061431527137756348e-01,7.941298484802246094e-01,3.386007547378540039e-01,1.925236284732818604e-01,-6.902019381523132324e-01
2.392140626907348633e-01,1.193930059671401978e-01,4.050149917602539062e-01,4.008809030055999756e-01,3.153903782367706299e-01,6.623845100402832031e-01,-2.831653594970703125e+00
3.128866553306579590e-01,9.175674652673095619e-19,5.505719780921936035e-01,9.263981580734252930e-01,3.464257121086120605e-01,3.199129998683929443e-01,-3.978904783725738525e-01
2.876147031784057617e-01,5.745179206132888794e-02,4.864154458045959473e-01,7.322964072227478027e-01,3.345053493976593018e-01,2.189210057258605957e-01,-8.995272517204284668e-01
2.605564594268798828e-01,9.625779092311859131e-02,4.371175765991210938e-01,5.626633167266845703e-01,3.231686651706695557e-01,5.360785126686096191e-01,-1.783337116241455078e+00
2.442577183246612549e-01,1.146092265844345093e-01,4.128597676753997803e-01,4.440954625606536865e-01,3.169467449188232422e-01,2.975673377513885498e-01,-2.536850452423095703e+00
2.791986465454101562e-01,7.109975814819335938e-02,4.695165157318115234e-01,6.798158288002014160e-01,3.309287130832672119e-01,4.444129765033721924e-01,-1.130879878997802734e+00
2.435210347175598145e-01,1.147677004337310791e-01,4.114993810653686523e-01,4.429790079593658447e-01,3.168498277664184570e-01,5.796610713005065918e-01,-2.575388431549072266e+00
3.049778342247009277e-01,1.906129159033298492e-02,5.276240110397338867e-01,8.616429567337036133e-01,3.427437841892242432e-01,3.735983371734619141e-01,-5.212770104408264160e-01
2.421896457672119141e-01,1.286093145608901978e-01,4.007315933704376221e-01,2.057343423366546631e-01,3.157107532024383545e-01,2.885344028472900391e-01,-3.052623033523559570e+00
