controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,4.309427555828634427e-16,1.000000000000000000e+00,9.756512045860290527e-01,2.220446049250313081e-16,4.785152971744537354e-01,-9.026926010847091675e-03
9.467523545026779175e-02,1.000000000000000000e+00,1.236654743552207947e-01,6.927978396415710449e-01,1.000000000000000000e+00,3.074174225330352783e-01,-8.942627906799316406e-02
4.946318566799163818e-01,9.982851147651672363e-01,4.156121611595153809e-01,6.354587078094482422e-01,9.977191686630249023e-01,4.316558837890625000e-01,-8.291480690240859985e-02
2.234302184778413350e-16,1.056513393358700403e-16,1.179611963664228824e-15,8.664199113845825195e-01,1.191384270787239075e-01,5.504248738288879395e-01,-1.345104817301034927e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.354805542405276926e-16,7.908347249031066895e-01,1.000000000000000000e+00,2.512086331844329834e-01,-4.243362322449684143e-02
8.204415440559387207e-02,9.996927380561828613e-01,3.844880461692810059e-01,4.970155358314514160e-01,8.723121285438537598e-01,2.918306887149810791e-01,-5.156070366501808167e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.919503331184387207e-01,0.000000000000000000e+00,3.183731138706207275e-01,-8.734887465834617615e-03
5.551115123125782702e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.346349358558654785e-01,1.000000000000000000e+00,4.075298309326171875e-01,-7.700876146554946899e-02
2.156884372234344482e-01,8.022937774658203125e-01,1.157177891582250595e-02,5.265992283821105957e-01,9.888162612915039062e-01,2.164914309978485107e-01,-5.632364749908447266e-02
8.040006160736083984e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.174525141716003418e-01,0.000000000000000000e+00,2.092657536268234253e-01,-1.047797035425901413e-02
8.326672684688674053e-17,1.000000000000000000e+00,6.273593463673114278e-16,8.421658873558044434e-01,1.000000000000000000e+00,2.424830198287963867e-01,-1.844925992190837860e-02
1.963191926479339600e-01,8.416354060173034668e-01,3.085823059082031250e-01,5.063630342483520508e-01,9.303501844406127930e-01,2.226800471544265747e-01,-5.292890220880508423e-02
4.265990779851147846e-17,1.848892746611746419e-32,1.000000000000000000e+00,9.485952854156494141e-01,3.175199576119260387e-18,3.319682776927947998e-01,-9.731878526508808136e-03
5.404083132743835449e-01,8.966381549835205078e-01,4.891124963760375977e-01,6.053166389465332031e-01,9.242089390754699707e-01,4.517912566661834717e-01,-7.496892660856246948e-02
7.511387765407562256e-02,9.752869009971618652e-01,1.031779348850250244e-01,4.234525561332702637e-01,9.612171053886413574e-01,2.971397042274475098e-01,-4.438083618879318237e-02
4.347682371735572815e-02,9.850071668624877930e-01,3.749946355819702148e-01,4.437500536441802979e-01,9.721109271049499512e-01,3.856138288974761963e-01,-4.581980034708976746e-02
5.849697440862655640e-02,1.000000000000000000e+00,5.922836437821388245e-02,7.051355838775634766e-01,1.000000000000000000e+00,3.873295783996582031e-01,-8.766546845436096191e-02
2.424975633621215820e-01,9.919093847274780273e-01,1.549008954316377640e-02,4.180286526679992676e-01,9.318831562995910645e-01,4.003673791885375977e-01,-4.405294358730316162e-02
2.040002644062042236e-01,1.000000000000000000e+00,1.995369940996170044e-01,6.542521119117736816e-01,1.000000000000000000e+00,4.887140989303588867e-01,-8.700508624315261841e-02
5.188788175582885742e-01,9.819563627243041992e-01,4.398890733718872070e-01,5.789009928703308105e-01,9.828526377677917480e-01,3.133910894393920898e-01,-6.794766336679458618e-02
5.714012980461120605e-01,8.192058205604553223e-01,1.714585423469543457e-01,6.299542188644409180e-01,9.973087310791015625e-01,3.799788951873779297e-01,-8.150825649499893188e-02
4.493025719089597267e-17,1.503573805093765259e-01,3.469446951953614189e-16,8.502452969551086426e-01,8.778957724571228027e-01,5.451876521110534668e-01,-1.625366881489753723e-02
1.691415905952453613e-02,9.309358596801757812e-01,5.008323192596435547e-01,5.345177650451660156e-01,8.881896138191223145e-01,3.245473504066467285e-01,-5.782968923449516296e-02
9.009918570518493652e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.793107867240905762e-01,0.000000000000000000e+00,4.661139249801635742e-01,-1.213486585766077042e-02
1.961518228054046631e-01,8.960156440734863281e-01,3.475956022739410400e-01,5.664983987808227539e-01,8.482344746589660645e-01,5.079406499862670898e-01,-6.486105918884277344e-02
9.567581246372144389e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.544183731079101562e-01,1.000000000000000000e+00,5.029435157775878906e-01,-6.570015847682952881e-02
7.869065781912498465e-16,8.717244267463684082e-01,0.000000000000000000e+00,8.229518532752990723e-01,1.000000000000000000e+00,4.833144247531890869e-01,-2.550810389220714569e-02
2.552464902400970459e-01,8.527185916900634766e-01,2.165755480527877808e-01,6.195597648620605469e-01,9.565662145614624023e-01,2.314395606517791748e-01,-7.881169021129608154e-02
1.391869634389877319e-01,8.567124605178833008e-01,9.150261990725994110e-03,4.537722170352935791e-01,8.801875710487365723e-01,5.165932178497314453e-01,-4.665935784578323364e-02
2.775557561562891351e-17,1.000000000000000000e+00,6.687986863062743599e-17,7.746688127517700195e-01,1.000000000000000000e+00,4.264239668846130371e-01,-5.263147875666618347e-02
8.727361559867858887e-01,1.498375210959949628e-16,1.605549892729342225e-16,8.880459070205688477e-01,2.220446049250313081e-16,3.425563275814056396e-01,-1.149361208081245422e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.121216297149658203e-01,1.000000000000000000e+00,4.451866745948791504e-01,-3.064305521547794342e-02
5.821841359138488770e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.056370854377746582e-01,1.137544919371791252e-15,4.638410806655883789e-01,-1.071591302752494812e-02
2.251778393983840942e-01,9.190523028373718262e-01,3.031146824359893799e-01,5.580332875251770020e-01,7.037159800529479980e-01,2.384739667177200317e-01,-6.281375885009765625e-02
3.504141421473150331e-16,4.488240181460957483e-16,1.000000000000000000e+00,9.799202680587768555e-01,4.899720846303216078e-16,2.840462625026702881e-01,-8.945596404373645782e-03
1.567912250757217407e-01,1.000000000000000000e+00,1.782910078763961792e-01,6.746246218681335449e-01,1.000000000000000000e+00,4.970082938671112061e-01,-8.960299938917160034e-02
2.220446049250313081e-16,1.000000000000000000e+00,7.449461541710479095e-17,7.798125147819519043e-01,1.000000000000000000e+00,3.607649505138397217e-01,-4.930918663740158081e-02
1.862785816192626953e-01,1.000000000000000000e+00,1.761376857757568359e-01,6.642739772796630859e-01,1.000000000000000000e+00,3.510794937610626221e-01,-8.854528516530990601e-02
