controllable,controllable,controllable,environmental,controllable,environmental,output
4.383818025897896341e-17,1.000000000000000000e+00,1.525491448753968956e-17,8.229518532752990723e-01,1.000000000000000000e+00,4.833144247531890869e-01,-2.584742568433284760e-02
5.806335434317588806e-02,9.004588723182678223e-01,3.424577116966247559e-01,6.195597648620605469e-01,8.281506896018981934e-01,2.314395606517791748e-01,-7.722074538469314575e-02
1.582327634096145630e-01,7.455368041992187500e-01,7.245038449764251709e-02,4.537722170352935791e-01,9.263585209846496582e-01,5.165932178497314453e-01,-4.762466996908187866e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.746688127517700195e-01,1.000000000000000000e+00,4.264239668846130371e-01,-5.280957743525505066e-02
1.000000000000000000e+00,1.092875789865388469e-16,0.000000000000000000e+00,8.880459070205688477e-01,2.535800915375621386e-16,3.425563275814056396e-01,-1.273153256624937057e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.925140024765223190e-17,8.121216297149658203e-01,1.000000000000000000e+00,4.451866745948791504e-01,-3.094948083162307739e-02
1.000000000000000000e+00,2.750156631661510986e-16,3.239374539331421046e-16,9.056370854377746582e-01,4.787967223534974942e-17,4.638410806655883789e-01,-1.266493462026119232e-02
1.484892815351486206e-01,8.739562034606933594e-01,3.172147274017333984e-01,5.580332875251770020e-01,8.728107810020446777e-01,2.384739667177200317e-01,-6.211057305335998535e-02
1.000000000000000000e+00,5.015831328619447518e-17,1.000000000000000000e+00,9.799202680587768555e-01,9.657061806920088677e-16,2.840462625026702881e-01,-1.416543684899806976e-02
2.130660414695739746e-01,1.000000000000000000e+00,1.974276304244995117e-01,6.746246218681335449e-01,1.000000000000000000e+00,4.970082938671112061e-01,-8.825736492872238159e-02
3.527141807062452806e-16,1.000000000000000000e+00,5.134781488891348999e-16,7.798125147819519043e-01,1.000000000000000000e+00,3.607649505138397217e-01,-4.952423274517059326e-02
2.218349128961563110e-01,1.000000000000000000e+00,1.900913417339324951e-01,6.642739772796630859e-01,1.000000000000000000e+00,3.510794937610626221e-01,-8.707311749458312988e-02
