controllable,controllable,controllable,environmental,controllable,environmental,output
3.748404383659362793e-01,1.000000000000000000e+00,1.923223957419395447e-02,7.314911484718322754e-01,3.029565743882868058e-18,2.795456945896148682e-01,-2.330705672502517700e-01
1.958997100591659546e-01,1.000000000000000000e+00,1.672167927026748657e-01,4.931415021419525146e-01,8.810525387525558472e-02,2.254315763711929321e-01,-3.239947855472564697e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.936473727226257324e-01,0.000000000000000000e+00,3.537003099918365479e-01,-1.067352518439292908e-01
3.936800027579134571e-16,1.142046052453500604e-15,6.568079590797424316e-01,8.647273182868957520e-01,0.000000000000000000e+00,5.609308481216430664e-01,-4.365205764770507812e-02
5.098400115966796875e-01,1.000000000000000000e+00,3.148211030196400870e-17,4.503578543663024902e-01,1.090249590682206113e-16,3.071286380290985107e-01,-1.823788881301879883e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.229905206651942949e-16,3.187724947929382324e-01,0.000000000000000000e+00,4.588739871978759766e-01,-3.223351761698722839e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.895892339143374070e-17,4.732049703598022461e-01,1.110223024625156540e-16,4.126389920711517334e-01,-5.060811713337898254e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.081028580665588379e-01,5.234488701727968082e-15,4.023419320583343506e-01,-5.700429528951644897e-02
2.775557561562891351e-17,0.000000000000000000e+00,1.004027443459618461e-17,2.783800661563873291e-01,3.460384011268615723e-01,8.004837036132812500e-01,-5.867223069071769714e-02
2.973621189594268799e-01,1.000000000000000000e+00,7.033985853195190430e-02,6.545057892799377441e-01,0.000000000000000000e+00,2.623113095760345459e-01,-2.638363242149353027e-01
6.889213436317293535e-17,4.891291677337953714e-17,6.065349578857421875e-01,7.740622758865356445e-01,0.000000000000000000e+00,6.250270605087280273e-01,-4.473265260457992554e-02
3.349541127681732178e-01,1.000000000000000000e+00,4.573790729045867920e-02,9.509552121162414551e-01,0.000000000000000000e+00,2.702247798442840576e-01,-2.493357807397842407e-01
0.000000000000000000e+00,1.211535973701753362e-16,1.000000000000000000e+00,4.132928252220153809e-01,2.220446049250313081e-16,4.813710451126098633e-01,-3.317616879940032959e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.267715692520141602e-01,6.727035045623779297e-01,0.000000000000000000e+00,5.948132872581481934e-01,-4.470250755548477173e-02
6.899929046630859375e-01,1.000000000000000000e+00,2.305197518974618203e-17,4.612489640712738037e-01,2.818939875968847440e-17,3.277720808982849121e-01,-1.464594602584838867e-01
0.000000000000000000e+00,5.199549863203149075e-16,4.045540198288620525e-17,5.544249415397644043e-01,7.376676926995203126e-17,8.112894892692565918e-01,-5.970355868339538574e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.339709520339965820e-01,4.718447854656915297e-16,3.818245530128479004e-01,-7.421662658452987671e-02
5.287437154777308024e-15,8.533381149298735415e-17,0.000000000000000000e+00,6.389881372451782227e-01,4.504540801135274459e-16,7.822511196136474609e-01,-5.671840161085128784e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.775557561562891351e-17,5.061274170875549316e-01,6.377314925193786621e-01,8.452174663543701172e-01,-6.232564896345138550e-02
4.818145334720611572e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.962234377861022949e-01,4.865453201979757299e-17,3.012486696243286133e-01,-1.940507888793945312e-01
0.000000000000000000e+00,1.227719084098251055e-17,6.973837614059448242e-01,6.271266937255859375e-01,0.000000000000000000e+00,5.339813232421875000e-01,-4.127703979611396790e-02
1.779730170965194702e-01,1.000000000000000000e+00,1.970545351505279541e-01,2.952704727649688721e-01,1.354838907718658447e-01,2.077178508043289185e-01,-3.413665890693664551e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.555371046066284180e-01,3.416641056537628174e-01,0.000000000000000000e+00,7.337352633476257324e-01,-5.201903730630874634e-02
6.715568373407711754e-17,0.000000000000000000e+00,5.855875015258789062e-01,8.725175857543945312e-01,2.220446049250313081e-16,6.653512120246887207e-01,-4.588555544614791870e-02
8.233262155963265829e-17,8.712271199036393434e-17,5.944183468818664551e-01,9.021695256233215332e-01,0.000000000000000000e+00,6.466528773307800293e-01,-4.507658630609512329e-02
1.119846589455386274e-15,0.000000000000000000e+00,7.551034092903137207e-01,7.602568864822387695e-01,9.116751930662983288e-17,5.071159005165100098e-01,-3.717089444398880005e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.249350070953369141e-01,5.864380598068237305e-01,0.000000000000000000e+00,7.624480128288269043e-01,-5.474834516644477844e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.420625805854797363e-01,9.991533756256103516e-01,1.809108982962393691e-16,7.428010106086730957e-01,-5.258287861943244934e-02
1.015771571816911586e-16,0.000000000000000000e+00,5.725377798080444336e-01,5.900745987892150879e-01,8.005773405588435115e-15,6.977131962776184082e-01,-4.836502298712730408e-02
9.040780663490295410e-01,1.000000000000000000e+00,7.045302417906049858e-18,7.419409155845642090e-01,0.000000000000000000e+00,3.409701287746429443e-01,-1.254731416702270508e-01
2.599395090264290187e-16,9.159339953157541458e-16,4.648226176351573629e-16,6.899179220199584961e-01,1.893865019083023071e-01,8.562234640121459961e-01,-6.311144679784774780e-02
5.388089641928672791e-02,1.000000000000000000e+00,8.604228440844963188e-16,8.067169785499572754e-01,3.604316711425781250e-02,8.247885107994079590e-01,-6.073180586099624634e-02
0.000000000000000000e+00,2.241395754839423094e-17,5.921632647514343262e-01,4.326998889446258545e-01,5.949100749864544928e-18,6.593783497810363770e-01,-4.595676437020301819e-02
1.043746489261209961e-16,0.000000000000000000e+00,6.211660504341125488e-01,3.890657722949981689e-01,0.000000000000000000e+00,6.079875826835632324e-01,-4.494373500347137451e-02
1.000000000000000000e+00,1.000000000000000000e+00,2.288688317437039856e-17,3.291967809200286865e-01,1.713103754091529129e-16,3.900859951972961426e-01,-6.707588583230972290e-02
6.466501088124663316e-15,3.002290083569391385e-17,1.000000000000000000e+00,2.823684215545654297e-01,1.970645868709652859e-15,4.683290719985961914e-01,-3.134703263640403748e-02
2.251640409231185913e-01,1.000000000000000000e+00,1.333894729614257812e-01,8.321835994720458984e-01,3.521812707185745239e-02,2.397384196519851685e-01,-3.035947680473327637e-01
