controllable,controllable,controllable,environmental,controllable,environmental,output
4.008948504924774170e-01,8.946747183799743652e-01,1.000000000000000000e+00,4.571533501148223877e-01,1.398300435455058932e-18,6.395396590232849121e-02,-2.494708061218261719e+00
3.035017848014831543e-01,0.000000000000000000e+00,1.942890293094023946e-16,6.768543273210525513e-02,8.977741912617731839e-17,2.805707752704620361e-01,-2.770223617553710938e-01
4.029301106929779053e-01,9.154376983642578125e-01,1.000000000000000000e+00,5.981044769287109375e-01,0.000000000000000000e+00,1.764003932476043701e-02,-2.176923990249633789e+00
4.215578734874725342e-01,8.629895448684692383e-01,1.000000000000000000e+00,4.824844747781753540e-02,1.319382987873029059e-15,8.933490514755249023e-02,-2.491907030344009399e-01
4.177090823650360107e-01,8.527935743331909180e-01,1.000000000000000000e+00,7.974953949451446533e-02,2.879651624207789460e-17,1.294988393783569336e-01,-3.013422787189483643e-01
4.033876955509185791e-01,9.343318343162536621e-01,1.000000000000000000e+00,7.017219066619873047e-01,7.353656159675607345e-17,1.210383176803588867e-01,-1.572623610496520996e+00
4.017035067081451416e-01,8.696162700653076172e-01,1.000000000000000000e+00,3.481558561325073242e-01,0.000000000000000000e+00,1.337757706642150879e-01,-1.729894161224365234e+00
4.050284922122955322e-01,5.978147685527801514e-02,3.016569018363952637e-01,3.117917776107788086e-01,1.593131727978104139e-16,3.941285610198974609e-01,-7.684170603752136230e-01
3.828440606594085693e-01,4.401780664920806885e-02,9.083898365497589111e-02,1.535021066665649414e-01,0.000000000000000000e+00,3.993922472000122070e-01,-5.213150978088378906e-01
3.628323376178741455e-01,6.113148108124732971e-02,0.000000000000000000e+00,2.449740655720233917e-03,1.433573087679157389e-16,4.587924778461456299e-01,-3.321703076362609863e-01
4.027788043022155762e-01,9.078168869018554688e-01,1.000000000000000000e+00,5.435692667961120605e-01,3.333292493731793800e-16,5.780981853604316711e-03,-2.371283292770385742e+00
3.839623034000396729e-01,8.814009428024291992e-01,1.000000000000000000e+00,4.931863248348236084e-01,0.000000000000000000e+00,2.898616492748260498e-01,-1.351516723632812500e+00
3.056936562061309814e-01,8.292420789884078283e-17,0.000000000000000000e+00,1.031222864985466003e-01,0.000000000000000000e+00,2.708464562892913818e-01,-3.015367686748504639e-01
3.986968100070953369e-01,8.966196328401565552e-02,3.129776120185852051e-01,3.384397923946380615e-01,1.473190803855711144e-17,4.109209775924682617e-01,-8.087229132652282715e-01
3.723836541175842285e-01,8.771304488182067871e-01,1.000000000000000000e+00,6.466869711875915527e-01,1.011324003642948718e-17,4.313928484916687012e-01,-5.859161019325256348e-01
3.711299598217010498e-01,8.635303378105163574e-02,8.817762881517410278e-02,9.500800073146820068e-02,0.000000000000000000e+00,4.523793756961822510e-01,-4.582671821117401123e-01
4.050201773643493652e-01,8.777846693992614746e-01,1.000000000000000000e+00,2.953327596187591553e-01,2.368645580679885638e-16,2.019623294472694397e-02,-1.510082721710205078e+00
