controllable,controllable,controllable,environmental,controllable,environmental,output
1.484899967908859253e-01,2.366315573453903198e-01,3.797689974308013916e-01,2.356749027967453003e-02,3.573675751686096191e-01,6.352025270462036133e-01,-3.003471612930297852e+00
1.424517780542373657e-01,2.291475236415863037e-01,3.767404556274414062e-01,2.947670817375183105e-01,3.767642378807067871e-01,5.266506075859069824e-01,-2.572522163391113281e+00
1.581463366746902466e-01,2.223900705575942993e-01,3.841136693954467773e-01,7.349000126123428345e-02,3.461717069149017334e-01,8.009893894195556641e-01,-1.890346527099609375e+00
1.485143452882766724e-01,2.364333868026733398e-01,3.793166875839233398e-01,3.092531561851501465e-01,3.576268255710601807e-01,6.288643479347229004e-01,-3.043575286865234375e+00
1.513463109731674194e-01,2.356355041265487671e-01,3.804759085178375244e-01,2.462219148874282837e-01,3.541166186332702637e-01,6.771902441978454590e-01,-2.872693300247192383e+00
1.444569677114486694e-01,2.325623482465744019e-01,3.775213956832885742e-01,1.810242980718612671e-01,3.698594868183135986e-01,5.579177737236022949e-01,-2.801523685455322266e+00
1.527055501937866211e-01,2.342718690633773804e-01,3.807435631752014160e-01,4.106230139732360840e-01,3.529194891452789307e-01,6.975350379943847656e-01,-2.751228094100952148e+00
1.441691517829895020e-01,2.316925972700119019e-01,3.771586716175079346e-01,4.065609574317932129e-01,3.714548647403717041e-01,5.501202344894409180e-01,-2.758954763412475586e+00
1.369115114212036133e-01,2.204639464616775513e-01,3.764496445655822754e-01,2.034360617399215698e-01,3.901915550231933594e-01,4.704093635082244873e-01,-2.067861557006835938e+00
1.377629190683364868e-01,2.217000275850296021e-01,3.763300776481628418e-01,2.728902995586395264e-01,3.885509967803955078e-01,4.771671891212463379e-01,-2.132197141647338867e+00
1.510720252990722656e-01,2.358199506998062134e-01,3.806509971618652344e-01,1.060975715517997742e-01,3.543550372123718262e-01,6.755192279815673828e-01,-2.867391586303710938e+00
1.388620883226394653e-01,2.234649956226348877e-01,3.763638138771057129e-01,2.370085418224334717e-01,3.860674202442169189e-01,4.875532090663909912e-01,-2.225338459014892578e+00
1.558164507150650024e-01,2.287677675485610962e-01,3.829298019409179688e-01,2.072379691526293755e-03,3.494812250137329102e-01,7.555097937583923340e-01,-2.260715723037719727e+00
1.568073183298110962e-01,2.265648394823074341e-01,3.832600116729736328e-01,1.291629523038864136e-01,3.482532799243927002e-01,7.723457217216491699e-01,-2.131466388702392578e+00
1.448438167572021484e-01,2.333186268806457520e-01,3.778960704803466797e-01,7.596432417631149292e-02,3.681621551513671875e-01,5.663091540336608887e-01,-2.842997550964355469e+00
1.577319353818893433e-01,2.239382117986679077e-01,3.836914896965026855e-01,1.883139014244079590e-01,3.469169735908508301e-01,7.905812263488769531e-01,-1.983289718627929688e+00
1.550720483064651489e-01,2.304319888353347778e-01,3.824882507324218750e-01,4.150823876261711121e-02,3.503944873809814453e-01,7.416593432426452637e-01,-2.379967927932739258e+00
1.570368856191635132e-01,2.261510044336318970e-01,3.831977248191833496e-01,2.512064874172210693e-01,3.480044901371002197e-01,7.752617001533508301e-01,-2.114981651306152344e+00
1.480783224105834961e-01,2.364749908447265625e-01,3.794972598552703857e-01,8.742459863424301147e-02,3.582695424556732178e-01,6.259065270423889160e-01,-3.022445678710937500e+00
1.543410420417785645e-01,2.321493625640869141e-01,3.815717995166778564e-01,3.991020917892456055e-01,3.514015078544616699e-01,7.235463261604309082e-01,-2.554022073745727539e+00
1.405226886272430420e-01,2.260950356721878052e-01,3.764762580394744873e-01,2.179333716630935669e-01,3.820553421974182129e-01,5.043153166770935059e-01,-2.375466108322143555e+00
1.542226225137710571e-01,2.320684492588043213e-01,3.820790946483612061e-01,6.520934402942657471e-02,3.513566851615905762e-01,7.261631488800048828e-01,-2.508485317230224609e+00
1.586628258228302002e-01,2.205492854118347168e-01,3.843000829219818115e-01,1.527085155248641968e-01,3.452954590320587158e-01,8.125579953193664551e-01,-1.802719950675964355e+00
1.528413295745849609e-01,2.341549247503280640e-01,3.812710642814636230e-01,1.393850296735763550e-01,3.527500927448272705e-01,7.025066018104553223e-01,-2.697224140167236328e+00
1.446446925401687622e-01,2.329863160848617554e-01,3.777425885200500488e-01,1.236758977174758911e-01,3.689787685871124268e-01,5.621126890182495117e-01,-2.822958946228027344e+00
1.503717005252838135e-01,2.362854629755020142e-01,3.799970448017120361e-01,3.466006517410278320e-01,3.551263213157653809e-01,6.589571833610534668e-01,-2.970073223114013672e+00
1.564219444990158081e-01,2.275745272636413574e-01,3.829804062843322754e-01,1.654078513383865356e-01,3.487764596939086914e-01,7.647178769111633301e-01,-2.198416471481323242e+00
1.477245092391967773e-01,2.362853139638900757e-01,3.791810572147369385e-01,1.710792481899261475e-01,3.590513467788696289e-01,6.183943152427673340e-01,-3.032758235931396484e+00
1.462852209806442261e-01,2.347363382577896118e-01,3.781849741935729980e-01,3.679569065570831299e-01,3.638209700584411621e-01,5.876588225364685059e-01,-2.974448204040527344e+00
1.469364166259765625e-01,2.358962297439575195e-01,3.790666759014129639e-01,1.053283270448446274e-02,3.609125614166259766e-01,6.070788502693176270e-01,-2.996659278869628906e+00
1.456974446773529053e-01,2.339920848608016968e-01,3.778809905052185059e-01,3.823927044868469238e-01,3.659253120422363281e-01,5.767124891281127930e-01,-2.924235105514526367e+00
1.517210155725479126e-01,2.353233695030212402e-01,3.810010254383087158e-01,4.774000868201255798e-02,3.538291752338409424e-01,6.858996748924255371e-01,-2.798085212707519531e+00
1.496955454349517822e-01,2.365170866250991821e-01,3.801079690456390381e-01,1.111500784754753113e-01,3.556755781173706055e-01,6.537740230560302734e-01,-2.968747138977050781e+00
1.559036523103713989e-01,2.291281372308731079e-01,3.824378252029418945e-01,3.568233847618103027e-01,3.496527969837188721e-01,7.516681551933288574e-01,-2.319699525833129883e+00
