controllable,controllable,controllable,environmental,controllable,environmental,output
2.302751839160919189e-01,1.409679651260375977e-01,4.348198175430297852e-01,2.947387099266052246e-01,3.161724209785461426e-01,5.889944434165954590e-01,-2.748509168624877930e+00
2.206548750400543213e-01,1.579852402210235596e-01,4.751965701580047607e-01,1.906938254833221436e-01,3.185450434684753418e-01,4.607381522655487061e-01,-2.233900070190429688e+00
2.315809130668640137e-01,1.293770223855972290e-01,4.373631775379180908e-01,1.219455823302268982e-01,3.241198360919952393e-01,6.875705122947692871e-01,-2.171191215515136719e+00
2.297213822603225708e-01,1.462152153253555298e-01,4.377287328243255615e-01,3.537540137767791748e-01,3.118869066238403320e-01,5.327202677726745605e-01,-2.574481725692749023e+00
2.300213277339935303e-01,1.247301697731018066e-01,4.457990825176239014e-01,2.205010131001472473e-02,3.279193937778472900e-01,6.970789432525634766e-01,-1.776738047599792480e+00
2.317118048667907715e-01,1.324661225080490112e-01,4.356449246406555176e-01,1.693532615900039673e-01,3.223152458667755127e-01,6.679125428199768066e-01,-2.398334980010986328e+00
2.256623804569244385e-01,1.295359432697296143e-01,4.087435007095336914e-01,3.684785962104797363e-01,3.151394128799438477e-01,6.891585588455200195e-01,-2.097930192947387695e+00
2.308516353368759155e-01,1.255297809839248657e-01,4.292336106300354004e-01,1.470450311899185181e-01,3.232646882534027100e-01,7.249966859817504883e-01,-1.983380436897277832e+00
2.300323545932769775e-01,1.510577946901321411e-01,4.506529867649078369e-01,3.269248008728027344e-01,3.118972778320312500e-01,4.912155568599700928e-01,-2.488810777664184570e+00
2.317809611558914185e-01,1.359321773052215576e-01,4.456082582473754883e-01,1.278947144746780396e-01,3.237833678722381592e-01,6.351950168609619141e-01,-2.461089372634887695e+00
2.250005304813385010e-01,1.586754769086837769e-01,4.652243852615356445e-01,2.913517653942108154e-01,3.120138049125671387e-01,4.345152974128723145e-01,-2.107112646102905273e+00
2.262585461139678955e-01,1.586557328701019287e-01,4.567371010780334473e-01,3.451099395751953125e-01,3.088657557964324951e-01,4.230481982231140137e-01,-1.952467322349548340e+00
2.290138900279998779e-01,1.465157419443130493e-01,4.604744911193847656e-01,1.395739018917083740e-01,3.227202892303466797e-01,5.528971552848815918e-01,-2.606714010238647461e+00
2.306699901819229126e-01,1.231283098459243774e-01,4.349256753921508789e-01,7.959736883640289307e-02,3.255400657653808594e-01,7.313139438629150391e-01,-1.791218519210815430e+00
2.274260371923446655e-01,1.365988254547119141e-01,4.187693893909454346e-01,3.649575412273406982e-01,3.139446973800659180e-01,6.217432022094726562e-01,-2.447970390319824219e+00
2.264325320720672607e-01,1.570978313684463501e-01,4.440005421638488770e-01,4.095855355262756348e-01,3.056449890136718750e-01,4.193513393402099609e-01,-1.783145189285278320e+00
2.293464988470077515e-01,1.349449604749679565e-01,4.237914383411407471e-01,3.029122650623321533e-01,3.169243633747100830e-01,6.439091563224792480e-01,-2.522716760635375977e+00
2.247218936681747437e-01,1.316914558410644531e-01,4.076638519763946533e-01,3.994461894035339355e-01,3.134438097476959229e-01,6.648665070533752441e-01,-2.132612228393554688e+00
2.249618023633956909e-01,1.305445730686187744e-01,4.075378477573394775e-01,3.891341388225555420e-01,3.141403198242187500e-01,6.771274209022521973e-01,-2.103623390197753906e+00
2.301013767719268799e-01,1.502160280942916870e-01,4.500074982643127441e-01,3.206261992454528809e-01,3.124631643295288086e-01,4.998596906661987305e-01,-2.549657583236694336e+00
2.316144257783889771e-01,1.373235732316970825e-01,4.385348558425903320e-01,2.046222686767578125e-01,3.206391930580139160e-01,6.285994052886962891e-01,-2.661408185958862305e+00
2.300186455249786377e-01,1.424435824155807495e-01,4.354503750801086426e-01,3.131990730762481689e-01,3.149529099464416504e-01,5.730888843536376953e-01,-2.728514194488525391e+00
2.252158075571060181e-01,1.579216718673706055e-01,4.660284817218780518e-01,2.795274257659912109e-01,3.128977417945861816e-01,4.426736831665039062e-01,-2.183542251586914062e+00
2.315434068441390991e-01,1.390779316425323486e-01,4.402081072330474854e-01,2.143637239933013916e-01,3.200613856315612793e-01,6.134933829307556152e-01,-2.732328176498413086e+00
2.288154363632202148e-01,1.351230293512344360e-01,4.602796733379364014e-01,2.873202413320541382e-02,3.283747434616088867e-01,6.143673658370971680e-01,-2.057251691818237305e+00
2.261380255222320557e-01,1.334807872772216797e-01,4.125245213508605957e-01,3.790973126888275146e-01,3.139782845973968506e-01,6.497430205345153809e-01,-2.278123378753662109e+00
2.264423221349716187e-01,1.471772640943527222e-01,4.682977497577667236e-01,9.265335649251937866e-02,3.252863585948944092e-01,5.426753163337707520e-01,-2.347825288772583008e+00
2.074873447418212891e-01,1.521925777196884155e-01,4.983344972133636475e-01,1.036870107054710388e-02,3.322240710258483887e-01,4.845761954784393311e-01,-1.561047077178955078e+00
2.214117348194122314e-01,1.527924835681915283e-01,4.766851663589477539e-01,1.030662208795547485e-01,3.246392011642456055e-01,5.035380721092224121e-01,-2.208405256271362305e+00
2.309616655111312866e-01,1.402480304241180420e-01,4.533677697181701660e-01,1.171045824885368347e-01,3.241003751754760742e-01,5.996920466423034668e-01,-2.523120880126953125e+00
2.294893860816955566e-01,1.277793645858764648e-01,4.202414751052856445e-01,2.495140284299850464e-01,3.197548389434814453e-01,7.119051814079284668e-01,-2.146140098571777344e+00
1.834435015916824341e-01,1.644823402166366577e-01,5.188605785369873047e-01,3.744101896882057190e-02,3.311319351196289062e-01,4.086028337478637695e-01,-1.165432929992675781e+00
