controllable,controllable,controllable,environmental,controllable,environmental,output
4.046888351440429688e-01,8.834283351898193359e-01,9.353900551795959473e-01,4.494718611240386963e-01,0.000000000000000000e+00,2.028526216745376587e-01,-1.903526544570922852e+00
3.983211815357208252e-01,8.817142844200134277e-01,1.000000000000000000e+00,8.452749848365783691e-01,1.521092502256411955e-16,1.310974061489105225e-01,-1.414252400398254395e+00
3.922029137611389160e-01,9.349689483642578125e-01,0.000000000000000000e+00,1.123443618416786194e-01,1.673261474922279479e-17,3.249246776103973389e-01,-1.361808180809020996e-01
4.039172530174255371e-01,8.863204717636108398e-01,7.778761386871337891e-01,3.162075877189636230e-01,0.000000000000000000e+00,1.539628058671951294e-01,-1.444433331489562988e+00
4.016681313514709473e-01,8.951832056045532227e-01,7.359635829925537109e-01,2.682982087135314941e-01,8.941843068126318489e-16,2.342207282781600952e-01,-8.102374076843261719e-01
3.982419371604919434e-01,8.861359357833862305e-01,1.000000000000000000e+00,6.514268517494201660e-01,0.000000000000000000e+00,6.311016529798507690e-02,-2.983175992965698242e+00
4.015680551528930664e-01,8.978874087333679199e-01,6.115896105766296387e-01,1.924514919519424438e-01,0.000000000000000000e+00,1.646825224161148071e-01,-7.264787554740905762e-01
4.020810425281524658e-01,8.845432400703430176e-01,1.000000000000000000e+00,5.630720257759094238e-01,6.795342333426815785e-17,2.562428824603557587e-02,-3.185116052627563477e+00
4.038091003894805908e-01,8.836699724197387695e-01,1.000000000000000000e+00,5.735024809837341309e-01,1.163803152494911376e-16,1.825868189334869385e-01,-2.398832559585571289e+00
3.994658887386322021e-01,9.016537666320800781e-01,5.446940064430236816e-01,9.499495476484298706e-02,0.000000000000000000e+00,5.563751235604286194e-02,-5.411220192909240723e-01
3.972772657871246338e-01,8.863221406936645508e-01,1.000000000000000000e+00,6.923521161079406738e-01,9.390683709294004103e-17,4.120091348886489868e-02,-2.776373863220214844e+00
4.024030566215515137e-01,8.936486840248107910e-01,6.825369000434875488e-01,2.363252937793731689e-01,4.627301286180840207e-18,1.713164150714874268e-01,-9.112492203712463379e-01
4.055870175361633301e-01,8.751442432403564453e-01,1.000000000000000000e+00,8.502919077873229980e-01,0.000000000000000000e+00,2.611524164676666260e-01,-8.704832196235656738e-01
4.052541851997375488e-01,8.824480175971984863e-01,8.642830252647399902e-01,4.294131994247436523e-01,0.000000000000000000e+00,1.185009852051734924e-01,-2.413743019104003906e+00
3.967568576335906982e-01,8.831667304039001465e-01,1.000000000000000000e+00,8.008577823638916016e-01,1.046404518354363358e-16,1.064475029706954956e-01,-1.821664214134216309e+00
3.965717256069183350e-01,8.857608437538146973e-01,1.000000000000000000e+00,8.141620159149169922e-01,1.515125055881331903e-17,5.117172375321388245e-02,-1.823687195777893066e+00
4.055898785591125488e-01,8.767482042312622070e-01,1.000000000000000000e+00,7.213941216468811035e-01,2.827515091943062168e-16,3.010389506816864014e-01,-1.101819753646850586e+00
4.044615626335144043e-01,8.842737674713134766e-01,8.269107937812805176e-01,3.688884675502777100e-01,8.103545677536170156e-17,1.623609066009521484e-01,-1.745854258537292480e+00
4.012863934040069580e-01,8.898987770080566406e-01,9.547516703605651855e-01,3.618697822093963623e-01,0.000000000000000000e+00,2.957512140274047852e-01,-8.584786653518676758e-01
3.965006172657012939e-01,8.860781192779541016e-01,1.000000000000000000e+00,7.741195559501647949e-01,0.000000000000000000e+00,3.863281384110450745e-02,-2.159305572509765625e+00
4.049465060234069824e-01,8.835000395774841309e-01,9.542450904846191406e-01,5.127014517784118652e-01,0.000000000000000000e+00,1.265226602554321289e-01,-2.791648864746093750e+00
4.003365337848663330e-01,8.890476226806640625e-01,1.000000000000000000e+00,3.872878849506378174e-01,2.326311668069503758e-16,3.318666219711303711e-01,-7.292137145996093750e-01
4.055015146732330322e-01,8.778318166732788086e-01,1.000000000000000000e+00,6.729317903518676758e-01,1.281758975496075114e-16,3.160416781902313232e-01,-1.098113775253295898e+00
4.023369848728179932e-01,8.894541859626770020e-01,8.691549897193908691e-01,3.455542922019958496e-01,0.000000000000000000e+00,2.554946243762969971e-01,-1.034682512283325195e+00
3.991234302520751953e-01,8.860819339752197266e-01,1.000000000000000000e+00,6.552745103836059570e-01,0.000000000000000000e+00,3.383495146408677101e-03,-2.939342498779296875e+00
4.061635434627532959e-01,8.756370544433593750e-01,1.000000000000000000e+00,7.468187212944030762e-01,1.242479013707239012e-16,3.081250190734863281e-01,-9.905046224594116211e-01
3.977581858634948730e-01,9.122838377952575684e-01,4.501557350158691406e-01,1.783357411623001099e-01,0.000000000000000000e+00,2.800545692443847656e-01,-3.527457714080810547e-01
4.007233679294586182e-01,8.937010169029235840e-01,6.730192899703979492e-01,1.476100683212280273e-01,2.505052825296902232e-16,1.816385984420776367e-02,-7.830610275268554688e-01
3.960961401462554932e-01,9.260358214378356934e-01,9.039373618046730834e-16,7.305283844470977783e-02,0.000000000000000000e+00,2.274015694856643677e-01,-2.262423485517501831e-01
4.047796428203582764e-01,8.828361630439758301e-01,9.179893136024475098e-01,4.808178246021270752e-01,3.500654822104014817e-17,6.863261014223098755e-02,-2.925219058990478516e+00
4.042850732803344727e-01,8.821111321449279785e-01,1.000000000000000000e+00,5.336003303527832031e-01,4.157270527650812168e-16,2.713797092437744141e-01,-1.511020183563232422e+00
4.032820165157318115e-01,8.858928084373474121e-01,9.239037036895751953e-01,3.966546952724456787e-01,1.420608454328042272e-16,2.466349154710769653e-01,-1.314232587814331055e+00
4.005669355392456055e-01,8.815477490425109863e-01,1.000000000000000000e+00,7.056682705879211426e-01,1.197305158443391073e-16,1.933427006006240845e-01,-1.960216164588928223e+00
4.037034511566162109e-01,8.850767612457275391e-01,7.601737380027770996e-01,2.840389907360076904e-01,0.000000000000000000e+00,8.129129558801651001e-02,-1.481593489646911621e+00
