controllable,controllable,controllable,environmental,controllable,environmental,output
1.893241405487060547e-01,1.529468297958374023e-01,4.735713601112365723e-01,2.210116982460021973e-01,3.243155181407928467e-01,4.376191794872283936e-01,-2.160620450973510742e+00
1.905981600284576416e-01,1.483624875545501709e-01,4.669637382030487061e-01,2.890758514404296875e-01,3.228717446327209473e-01,4.334009289741516113e-01,-2.209949731826782227e+00
1.962245106697082520e-01,1.643829494714736938e-01,4.805589318275451660e-01,1.801085323095321655e-01,3.220581710338592529e-01,5.180987119674682617e-01,-2.637549161911010742e+00
1.762278228998184204e-01,1.510379016399383545e-01,4.785032570362091064e-01,1.290477067232131958e-01,3.292226791381835938e-01,4.012948274612426758e-01,-1.663496732711791992e+00
1.983936429023742676e-01,1.577792167663574219e-01,4.762268364429473877e-01,2.785328030586242676e-01,3.217035233974456787e-01,5.121830105781555176e-01,-2.804660081863403320e+00
1.915695518255233765e-01,1.668116897344589233e-01,4.830533564090728760e-01,1.086514666676521301e-01,3.228332400321960449e-01,5.047929883003234863e-01,-2.304296970367431641e+00
1.876543313264846802e-01,1.563236415386199951e-01,4.781708121299743652e-01,1.702121198177337646e-01,3.252653777599334717e-01,4.423972368240356445e-01,-2.085566520690917969e+00
1.900313794612884521e-01,1.560279577970504761e-01,4.766639173030853271e-01,1.972419172525405884e-01,3.242559134960174561e-01,4.491357505321502686e-01,-2.204242706298828125e+00
1.869263052940368652e-01,1.462469249963760376e-01,4.650565087795257568e-01,2.728967964649200439e-01,3.240201473236083984e-01,4.132875204086303711e-01,-2.027684688568115234e+00
1.605702936649322510e-01,1.317549049854278564e-01,4.411498904228210449e-01,2.642785906791687012e-01,3.284147083759307861e-01,3.143212795257568359e-01,-1.237574458122253418e+00
1.703837662935256958e-01,1.384193003177642822e-01,4.578736126422882080e-01,2.283026427030563354e-01,3.282790184020996094e-01,3.515551090240478516e-01,-1.473810434341430664e+00
1.562033295631408691e-01,1.498715281486511230e-01,4.829182624816894531e-01,5.621089041233062744e-02,3.342852592468261719e-01,3.636612892150878906e-01,-1.207053422927856445e+00
1.718321740627288818e-01,1.340916156768798828e-01,4.438467025756835938e-01,3.062418997287750244e-01,3.258432447910308838e-01,3.438931107521057129e-01,-1.484469413757324219e+00
1.411539316177368164e-01,1.449502557516098022e-01,4.775061309337615967e-01,6.377846747636795044e-02,3.366238474845886230e-01,3.227094113826751709e-01,-9.732378125190734863e-01
1.961387991905212402e-01,1.573484838008880615e-01,4.758991897106170654e-01,2.543866336345672607e-01,3.221180140972137451e-01,4.871474206447601318e-01,-2.604292869567871094e+00
1.620962470769882202e-01,1.367109864950180054e-01,4.566795527935028076e-01,2.046121060848236084e-01,3.300623893737792969e-01,3.311861455440521240e-01,-1.289517998695373535e+00
1.486313790082931519e-01,1.519165188074111938e-01,4.859202802181243896e-01,2.242685668170452118e-02,3.359425365924835205e-01,3.572892844676971436e-01,-1.078687429428100586e+00
1.666033715009689331e-01,1.505932360887527466e-01,4.815352857112884521e-01,8.458863198757171631e-02,3.319316208362579346e-01,3.836266398429870605e-01,-1.416086792945861816e+00
1.849491745233535767e-01,1.543826758861541748e-01,4.777527749538421631e-01,1.632949709892272949e-01,3.262549638748168945e-01,4.292125403881072998e-01,-1.965806245803833008e+00
1.651292443275451660e-01,1.370027810335159302e-01,4.563981592655181885e-01,2.158838510513305664e-01,3.293505609035491943e-01,3.374795615673065186e-01,-1.351102828979492188e+00
1.792717128992080688e-01,1.397448033094406128e-01,4.559084177017211914e-01,2.828618586063385010e-01,3.253166973590850830e-01,3.752288818359375000e-01,-1.718512415885925293e+00
1.804508119821548462e-01,1.660197824239730835e-01,4.864913225173950195e-01,3.207921236753463745e-02,3.262915313243865967e-01,4.674680829048156738e-01,-1.777504682540893555e+00
2.003629952669143677e-01,1.558668017387390137e-01,4.754267334938049316e-01,3.321087062358856201e-01,3.213280737400054932e-01,5.480379462242126465e-01,-3.006595373153686523e+00
1.304410994052886963e-01,1.458693593740463257e-01,4.792537689208984375e-01,3.958297520875930786e-02,3.387599289417266846e-01,3.086707592010498047e-01,-8.438891172409057617e-01
1.566797494888305664e-01,1.480539441108703613e-01,4.806320965290069580e-01,7.249365746974945068e-02,3.340289890766143799e-01,3.585164546966552734e-01,-1.215943932533264160e+00
1.284888237714767456e-01,1.501789838075637817e-01,4.858573377132415771e-01,1.962114823982119560e-03,3.398338258266448975e-01,3.194769024848937988e-01,-8.210786581039428711e-01
1.846676319837570190e-01,1.652025133371353149e-01,4.850375056266784668e-01,6.808205693960189819e-02,3.252773582935333252e-01,4.725412726402282715e-01,-1.951916337013244629e+00
1.887154281139373779e-01,1.613575369119644165e-01,4.816997647285461426e-01,1.354007869958877563e-01,3.246577680110931396e-01,4.643497765064239502e-01,-2.144541025161743164e+00
1.785898655652999878e-01,1.460265815258026123e-01,4.699471890926361084e-01,1.939734965562820435e-01,3.277027010917663574e-01,3.899357020854949951e-01,-1.722816228866577148e+00
1.846541464328765869e-01,1.607255190610885620e-01,4.830180704593658447e-01,1.066040694713592529e-01,3.261034786701202393e-01,4.514621496200561523e-01,-1.958040714263916016e+00
1.800944358110427856e-01,1.643350124359130859e-01,4.861908555030822754e-01,4.491604492068290710e-02,3.268289268016815186e-01,4.580026865005493164e-01,-1.772794127464294434e+00
1.914282888174057007e-01,1.622186005115509033e-01,4.811323583126068115e-01,1.534632146358489990e-01,3.235981166362762451e-01,4.773291945457458496e-01,-2.293470382690429688e+00
2.005468755960464478e-01,1.570975333452224731e-01,4.761897623538970947e-01,3.199322223663330078e-01,3.214671313762664795e-01,5.555628538131713867e-01,-3.039764642715454102e+00
1.916202306747436523e-01,1.635053753852844238e-01,4.817719161510467529e-01,1.428389251232147217e-01,3.234338164329528809e-01,4.845499992370605469e-01,-2.307210206985473633e+00
2.002510428428649902e-01,1.540863811969757080e-01,4.742292761802673340e-01,3.529366850852966309e-01,3.210647106170654297e-01,5.430657267570495605e-01,-2.970333814620971680e+00
