controllable,controllable,controllable,environmental,controllable,environmental,output
1.572562158107757568e-01,2.775619103800465296e-17,1.000000000000000000e+00,8.088186383247375488e-01,2.501686811447143555e-01,4.682780206203460693e-01,-2.060185819864273071e-01
2.129527777433395386e-01,2.789274863096980720e-17,7.815425992012023926e-01,5.710843801498413086e-01,2.990546524524688721e-01,7.209245562553405762e-01,-1.282128214836120605e+00
1.853428632020950317e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.751870512962341309e-01,2.730843722820281982e-01,7.504768967628479004e-01,-7.778367996215820312e-01
1.523207426071166992e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.330428004264831543e-01,2.419782578945159912e-01,6.102483868598937988e-01,-2.183128446340560913e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.581474661827087402e-01,7.435023865124529546e-16,5.623364448547363281e-01,-5.019107833504676819e-02
1.254662275314331055e-01,2.794704807510023814e-17,1.000000000000000000e+00,8.739286661148071289e-01,2.205290198326110840e-01,5.067564845085144043e-01,-9.484034031629562378e-02
1.871654689311981201e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.697340011596679688e-01,2.754716873168945312e-01,5.302750468254089355e-01,-6.737245917320251465e-01
1.475417017936706543e-01,2.818862120991267456e-17,1.000000000000000000e+00,8.478683829307556152e-01,2.367097139358520508e-01,6.286542415618896484e-01,-1.929223984479904175e-01
1.655385792255401611e-01,8.281056651756579768e-17,1.000000000000000000e+00,7.607148885726928711e-01,2.527854740619659424e-01,7.926701307296752930e-01,-5.246288180351257324e-01
1.457563936710357666e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.670976161956787109e-01,2.279246896505355835e-01,7.899907231330871582e-01,-2.181552648544311523e-01
1.494930591434240341e-02,5.552492737511197096e-14,1.000000000000000000e+00,9.405361413955688477e-01,0.000000000000000000e+00,6.512386202812194824e-01,-6.942983716726303101e-02
1.489859670400619507e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.564831614494323730e-01,2.326756864786148071e-01,7.699471712112426758e-01,-2.335187196731567383e-01
1.959193050861358643e-01,0.000000000000000000e+00,6.435198783874511719e-01,4.982988536357879639e-01,3.014151155948638916e-01,6.058197021484375000e-01,-1.823150634765625000e+00
1.764109879732131958e-01,5.681821571309981838e-17,1.000000000000000000e+00,7.012033462524414062e-01,2.659843564033508301e-01,5.668635964393615723e-01,-5.915279984474182129e-01
