controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.081028580665588379e-01,0.000000000000000000e+00,4.023419320583343506e-01,-1.325620990246534348e-02
8.011314868927001953e-01,1.995995938777923584e-01,3.719055354595184326e-01,2.783800661563873291e-01,3.992647230625152588e-01,8.004837036132812500e-01,-8.925355970859527588e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.545057892799377441e-01,0.000000000000000000e+00,2.623113095760345459e-01,-1.012961938977241516e-02
7.116371989250183105e-01,1.869530379772186279e-01,4.336070418357849121e-01,7.740622758865356445e-01,9.794760942459106445e-01,6.250270605087280273e-01,-8.925342559814453125e-02
7.216449660063517513e-16,1.000000000000000000e+00,6.565050089285030550e-16,9.509552121162414551e-01,9.930164949100678371e-17,2.702247798442840576e-01,-5.116250365972518921e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.132928252220153809e-01,1.000000000000000000e+00,4.813710451126098633e-01,-2.623330242931842804e-02
9.668445214629173279e-03,1.852040141820907593e-01,1.613008528947830200e-01,6.727035045623779297e-01,9.952517747879028320e-01,5.948132872581481934e-01,-8.925022184848785400e-02
8.326672684688674053e-17,1.000000000000000000e+00,2.922144024623536500e-16,4.612489640712738037e-01,3.408484931948538126e-16,3.277720808982849121e-01,-2.165432088077068329e-02
7.571613192558288574e-01,9.628839492797851562e-01,8.713383078575134277e-01,5.544249415397644043e-01,8.807752132415771484e-01,8.112894892692565918e-01,-8.925355970859527588e-02
3.552112708924424003e-15,1.000000000000000000e+00,4.815592369311616494e-15,5.339709520339965820e-01,1.000000000000000000e+00,3.818245530128479004e-01,-1.687327399849891663e-02
5.916592478752136230e-01,1.939172148704528809e-01,2.585142664611339569e-02,6.389881372451782227e-01,9.205272197723388672e-01,7.822511196136474609e-01,-8.925355970859527588e-02
1.202553436160087585e-01,6.730343699455261230e-01,2.444525510072708130e-01,5.061274170875549316e-01,9.260753989219665527e-01,8.452174663543701172e-01,-8.925355970859527588e-02
1.665334536937734811e-16,1.000000000000000000e+00,2.221362433020123827e-16,6.962234377861022949e-01,0.000000000000000000e+00,3.012486696243286133e-01,-1.899282634258270264e-01
1.405172348022460938e-01,3.666723892092704773e-02,3.657901585102081299e-01,6.271266937255859375e-01,9.561210870742797852e-01,5.339813232421875000e-01,-8.776038140058517456e-02
2.156545668840408325e-01,1.000000000000000000e+00,2.930932641029357910e-01,2.952704727649688721e-01,3.959677517414093018e-01,2.077178508043289185e-01,-4.270034134387969971e-01
4.469170272350311279e-01,3.660584688186645508e-01,9.537233114242553711e-01,3.416641056537628174e-01,9.291833043098449707e-01,7.337352633476257324e-01,-8.925355970859527588e-02
5.522237345576286316e-02,9.399105310440063477e-01,4.154187738895416260e-01,8.725175857543945312e-01,2.584615349769592285e-01,6.653512120246887207e-01,-8.925355970859527588e-02
9.421582520008087158e-02,1.574034094810485840e-01,9.783266112208366394e-03,9.021695256233215332e-01,2.883174419403076172e-01,6.466528773307800293e-01,-8.925354480743408203e-02
1.136578768491744995e-01,6.729549169540405273e-02,1.171873137354850769e-01,7.602568864822387695e-01,8.608931899070739746e-01,5.071159005165100098e-01,-7.438234984874725342e-02
4.860798642039299011e-02,1.918517053127288818e-01,9.234706759452819824e-01,5.864380598068237305e-01,1.077509447932243347e-01,7.624480128288269043e-01,-8.925355970859527588e-02
9.352933764457702637e-01,8.835625052452087402e-01,8.441077917814254761e-02,9.991533756256103516e-01,8.872538208961486816e-01,7.428010106086730957e-01,-8.925355970859527588e-02
6.929722428321838379e-01,6.443018317222595215e-01,5.422998070716857910e-01,5.900745987892150879e-01,9.331651926040649414e-01,6.977131962776184082e-01,-8.925355970859527588e-02
6.221572802868593414e-17,1.000000000000000000e+00,6.281939782228223332e-17,7.419409155845642090e-01,1.000000000000000000e+00,3.409701287746429443e-01,-4.766898974776268005e-02
1.937090158462524414e-01,7.458297610282897949e-01,6.869210600852966309e-01,6.899179220199584961e-01,3.418383896350860596e-01,8.562234640121459961e-01,-8.925355970859527588e-02
5.567693114280700684e-01,1.980587095022201538e-01,7.336358428001403809e-01,8.067169785499572754e-01,2.177855819463729858e-01,8.247885107994079590e-01,-8.925355970859527588e-02
5.001876950263977051e-01,7.727117836475372314e-02,2.774100005626678467e-02,4.326998889446258545e-01,3.935462236404418945e-01,6.593783497810363770e-01,-8.925355970859527588e-02
3.258192539215087891e-01,5.912204384803771973e-01,1.957672983407974243e-01,3.890657722949981689e-01,9.073076844215393066e-01,6.079875826835632324e-01,-8.925273269414901733e-02
1.117161918529063769e-15,1.000000000000000000e+00,7.920508210381620260e-16,3.291967809200286865e-01,1.000000000000000000e+00,3.900859951972961426e-01,-1.398365385830402374e-02
1.266917025966268848e-15,1.387778780781445676e-17,4.120735614355570042e-16,2.823684215545654297e-01,1.000000000000000000e+00,4.683290719985961914e-01,-2.285234816372394562e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.321835994720458984e-01,1.000000000000000000e+00,2.397384196519851685e-01,-1.242585573345422745e-02
