controllable,controllable,controllable,environmental,controllable,environmental,output
2.150735259056091309e-01,1.734132766723632812e-01,4.627924561500549316e-01,4.233809113502502441e-01,3.102315366268157959e-01,7.772377133369445801e-01,-2.176381349563598633e+00
1.983104050159454346e-01,1.670542210340499878e-01,4.570423662662506104e-01,4.871591925621032715e-01,3.130657076835632324e-01,6.519808173179626465e-01,-1.879802823066711426e+00
1.994028091430664062e-01,1.832337826490402222e-01,4.829337596893310547e-01,5.965659618377685547e-01,2.850134670734405518e-01,8.830012679100036621e-01,-1.008225321769714355e+00
2.021149843931198120e-01,1.734437793493270874e-01,4.633931517601013184e-01,5.283067226409912109e-01,3.039482831954956055e-01,7.850804924964904785e-01,-1.536532878875732422e+00
2.009033262729644775e-01,1.726398915052413940e-01,4.982811510562896729e-01,2.005287632346153259e-02,3.180313408374786377e-01,6.567999720573425293e-01,-1.944024324417114258e+00
2.049638777971267700e-01,1.697022467851638794e-01,4.821051955223083496e-01,1.302396506071090698e-01,3.127891123294830322e-01,7.446627616882324219e-01,-2.614143371582031250e+00
2.524611055850982666e-01,2.232216000556945801e-01,5.440316796302795410e-01,4.979038238525390625e-01,2.747427821159362793e-01,9.909452199935913086e-01,-1.114602923393249512e+00
1.956147402524948120e-01,2.302783280611038208e-01,5.453439950942993164e-01,5.206527188420295715e-02,3.132561445236206055e-01,9.470156431198120117e-01,-1.184919238090515137e+00
2.379690706729888916e-01,2.083243876695632935e-01,5.177083015441894531e-01,1.986592561006546021e-01,2.989460825920104980e-01,9.727252125740051270e-01,-1.531816363334655762e+00
2.177085727453231812e-01,1.723326593637466431e-01,4.621905386447906494e-01,3.800957202911376953e-01,3.115596771240234375e-01,7.737539410591125488e-01,-2.426877498626708984e+00
2.038643360137939453e-01,1.720082908868789673e-01,4.851960837841033936e-01,1.177774369716644287e-01,3.128066658973693848e-01,7.603842020034790039e-01,-2.482323169708251953e+00
2.084035128355026245e-01,1.650461405515670776e-01,4.676687717437744141e-01,2.617162168025970459e-01,3.137488961219787598e-01,6.398068666458129883e-01,-2.981893539428710938e+00
2.088958173990249634e-01,1.660655140876770020e-01,4.719562828540802002e-01,2.044161260128021240e-01,3.132094442844390869e-01,6.902677416801452637e-01,-3.016494750976562500e+00
1.867563426494598389e-01,1.651331335306167603e-01,4.538837671279907227e-01,5.692477226257324219e-01,3.080419301986694336e-01,6.831831932067871094e-01,-1.390394449234008789e+00
2.132481783628463745e-01,1.674381196498870850e-01,4.676039218902587891e-01,2.335351258516311646e-01,3.129119277000427246e-01,7.317147254943847656e-01,-2.979202747344970703e+00
1.765528917312622070e-01,1.758174002170562744e-01,4.776358306407928467e-01,6.700679659843444824e-01,2.749231755733489990e-01,8.742566108703613281e-01,-7.374038696289062500e-01
1.887577027082443237e-01,2.206203639507293701e-01,5.330003499984741211e-01,3.202124312520027161e-02,3.193047940731048584e-01,8.932055234909057617e-01,-1.345647454261779785e+00
2.088133543729782104e-01,2.408369928598403931e-01,5.624064207077026367e-01,7.121843099594116211e-02,3.060595691204071045e-01,9.843515753746032715e-01,-1.085179686546325684e+00
2.336275130510330200e-01,1.837830096483230591e-01,4.773899018764495850e-01,2.988633215427398682e-01,3.056781589984893799e-01,9.088569879531860352e-01,-2.026835203170776367e+00
2.306801378726959229e-01,2.076000273227691650e-01,5.211099386215209961e-01,5.472148656845092773e-01,2.766155302524566650e-01,9.609835743904113770e-01,-1.027967095375061035e+00
2.398297786712646484e-01,1.911117881536483765e-01,4.886985719203948975e-01,3.067238330841064453e-01,3.019069731235504150e-01,9.369900822639465332e-01,-1.844372510910034180e+00
2.376054525375366211e-01,1.886088103055953979e-01,4.845230579376220703e-01,3.292365968227386475e-01,3.027409315109252930e-01,9.243000149726867676e-01,-1.892570018768310547e+00
1.733326166868209839e-01,1.622159779071807861e-01,4.514928162097930908e-01,6.351851224899291992e-01,2.995996475219726562e-01,7.222608327865600586e-01,-1.033652901649475098e+00
2.092108130455017090e-01,1.657092124223709106e-01,4.702647924423217773e-01,2.238391488790512085e-01,3.133564293384552002e-01,6.761080622673034668e-01,-3.040816545486450195e+00
2.112899124622344971e-01,1.729865968227386475e-01,4.622342884540557861e-01,4.521554112434387207e-01,3.096812963485717773e-01,7.660602927207946777e-01,-2.028506278991699219e+00
2.394511699676513672e-01,2.110218405723571777e-01,5.246938467025756836e-01,5.130050182342529297e-01,2.793152928352355957e-01,9.683129191398620605e-01,-1.132084965705871582e+00
2.130749076604843140e-01,1.672132164239883423e-01,4.645285010337829590e-01,2.848511040210723877e-01,3.134599328041076660e-01,6.990315914154052734e-01,-2.966365575790405273e+00
