controllable,controllable,controllable,environmental,controllable,environmental,output
4.291045069694519043e-01,1.000000000000000000e+00,1.067656773524320766e-16,7.380751371383666992e-01,0.000000000000000000e+00,3.534862101078033447e-01,-5.091069340705871582e-01
4.028119146823883057e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.657053828239440918e-01,0.000000000000000000e+00,4.123071134090423584e-01,-4.380183219909667969e-01
4.245312511920928955e-01,9.639557600021362305e-01,3.813327057287096977e-03,4.129160642623901367e-01,2.942272722721099854e-01,2.017240971326828003e-01,-1.359951615333557129e+00
1.933262050151824951e-01,3.490950539708137512e-02,1.387778780781445676e-17,1.223444193601608276e-01,0.000000000000000000e+00,2.536594271659851074e-01,-4.865444600582122803e-01
2.006646245718002319e-01,5.368706956505775452e-02,2.404651194810867310e-01,3.758451342582702637e-01,1.268998664028066720e-18,3.000415563583374023e-01,-9.666529297828674316e-01
1.958516538143157959e-01,3.768594190478324890e-02,3.417718708515167236e-01,3.533210158348083496e-01,0.000000000000000000e+00,3.711231648921966553e-01,-8.824201822280883789e-01
1.969821751117706299e-01,7.703719777548943412e-34,8.010608553886413574e-01,3.866580426692962646e-01,9.860761315262647568e-32,4.504634141921997070e-01,-5.830164551734924316e-01
4.629316926002502441e-01,9.704891443252563477e-01,0.000000000000000000e+00,5.927284359931945801e-01,3.178798854351043701e-01,1.958229094743728638e-01,-1.512587547302246094e+00
1.815974861383438110e-01,0.000000000000000000e+00,7.829131186008453369e-02,1.021183505654335022e-01,0.000000000000000000e+00,3.686166703701019287e-01,-4.415372014045715332e-01
4.529338479042053223e-01,9.664664268493652344e-01,0.000000000000000000e+00,5.258226394653320312e-01,2.663283646106719971e-01,2.346101403236389160e-01,-1.478253722190856934e+00
3.717916905879974365e-01,8.737438917160034180e-01,1.173300244718204202e-16,2.481518089771270752e-01,4.084603968152559768e-17,2.169996500015258789e-01,-6.776940226554870605e-01
2.068449258804321289e-01,2.465190328815661892e-32,9.748784303665161133e-01,4.410539567470550537e-01,5.551115123125782702e-17,4.382661283016204834e-01,-6.026463508605957031e-01
1.979527175426483154e-01,6.516359001398086548e-02,1.476761102676391602e-01,3.121824860572814941e-01,2.180093068770873191e-17,2.783139646053314209e-01,-8.732255101203918457e-01
1.777534037828445435e-01,0.000000000000000000e+00,1.054968908429145813e-01,8.389616757631301880e-02,1.808774504209901749e-17,4.074725806713104248e-01,-3.819749355316162109e-01
1.897447705268859863e-01,0.000000000000000000e+00,1.572923804875107180e-17,6.675799190998077393e-02,0.000000000000000000e+00,2.658642530441284180e-01,-4.022655487060546875e-01
1.888188719749450684e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.900352214463055134e-04,0.000000000000000000e+00,2.695025205612182617e-01,-3.174980282783508301e-01
1.804504692554473877e-01,3.458195848056821045e-18,2.451913505792617798e-01,1.719316989183425903e-01,0.000000000000000000e+00,4.230322539806365967e-01,-4.861220717430114746e-01
1.981068402528762817e-01,5.954403057694435120e-02,6.135809393470115420e-17,1.309862434864044189e-01,8.134702593360837518e-17,2.264558374881744385e-01,-4.821367263793945312e-01
4.381423592567443848e-01,9.966683983802795410e-01,0.000000000000000000e+00,6.279518604278564453e-01,1.283701923493288670e-17,3.439429402351379395e-01,-7.536621093750000000e-01
4.454810023307800293e-01,9.886264801025390625e-01,4.200107630771422306e-16,6.273795962333679199e-01,2.096648081193258823e-17,3.276102840900421143e-01,-8.376563787460327148e-01
4.698004722595214844e-01,9.869877099990844727e-01,0.000000000000000000e+00,7.724285125732421875e-01,1.316663175821304321e-01,1.569902896881103516e-01,-9.164333343505859375e-01
1.869118064641952515e-01,1.131253032908133201e-17,0.000000000000000000e+00,5.341972410678863525e-02,6.938893903907228378e-18,2.936416566371917725e-01,-3.875997960567474365e-01
4.412841200828552246e-01,9.646425247192382812e-01,0.000000000000000000e+00,4.815295338630676270e-01,1.464259475469589233e-01,2.631474733352661133e-01,-1.300601840019226074e+00
4.584216773509979248e-01,9.904859662055969238e-01,0.000000000000000000e+00,6.920735239982604980e-01,5.452294502322032655e-17,2.814946472644805908e-01,-9.061254262924194336e-01
1.954859644174575806e-01,4.603343084454536438e-02,2.537422478199005127e-01,3.312850892543792725e-01,5.383731486580982319e-18,3.370316624641418457e-01,-9.173675775527954102e-01
4.652478694915771484e-01,9.719924330711364746e-01,7.349406436560554910e-17,6.564937829971313477e-01,1.010922938585281372e-01,2.290376722812652588e-01,-1.228564143180847168e+00
1.830455660820007324e-01,4.564793314784765244e-03,2.142008841037750244e-01,1.858767271041870117e-01,1.573885030105924426e-18,3.967847824096679688e-01,-5.535364151000976562e-01
2.062478363513946533e-01,1.141456235200166702e-02,6.716448664665222168e-01,4.381422996520996094e-01,5.301908021158155651e-18,4.032298624515533447e-01,-7.617907524108886719e-01
4.397557675838470459e-01,1.000000000000000000e+00,2.577428349568433976e-16,7.076622843742370605e-01,9.714451465470119729e-17,3.342116773128509521e-01,-6.416563391685485840e-01
4.691413342952728271e-01,9.854075312614440918e-01,0.000000000000000000e+00,7.634903788566589355e-01,6.081475690007209778e-02,1.841563135385513306e-01,-9.303861260414123535e-01
4.693085253238677979e-01,9.802573323249816895e-01,8.346869788269258819e-17,7.349460124969482422e-01,1.651623994112014771e-01,1.689239293336868286e-01,-1.049324631690979004e+00
1.873120218515396118e-01,2.502760104835033417e-02,1.614781469106674194e-01,2.064825892448425293e-01,1.495287672469631135e-18,3.502419888973236084e-01,-6.559193730354309082e-01
2.374617308378219604e-01,0.000000000000000000e+00,9.328083395957946777e-01,5.495963096618652344e-01,0.000000000000000000e+00,3.842476904392242432e-01,-6.489291787147521973e-01
1.825825721025466919e-01,0.000000000000000000e+00,1.375137418508529663e-01,1.442511677742004395e-01,0.000000000000000000e+00,3.760416507720947266e-01,-5.067544579505920410e-01
4.493838250637054443e-01,9.683532118797302246e-01,3.115115203015909212e-17,5.007618665695190430e-01,3.461023569107055664e-01,2.110435068607330322e-01,-1.558667540550231934e+00
