controllable,controllable,controllable,environmental,controllable,environmental,output
3.168714046478271484e-01,1.518581360578536987e-01,0.000000000000000000e+00,4.290406107902526855e-01,0.000000000000000000e+00,5.164914727210998535e-01,-1.197710752487182617e+00
4.146877527236938477e-01,9.137784242630004883e-01,9.817367196083068848e-01,2.892405092716217041e-01,6.404641769060869330e-17,2.512973248958587646e-01,-1.506642222404479980e+00
3.828418254852294922e-01,9.179734587669372559e-01,1.000000000000000000e+00,5.119383931159973145e-01,0.000000000000000000e+00,3.647887110710144043e-01,-8.442686200141906738e-01
2.840799987316131592e-01,2.534371316432952881e-01,2.527014272036838104e-16,5.394055247306823730e-01,1.078245611807285580e-16,3.811651170253753662e-01,-7.973582148551940918e-01
4.295715987682342529e-01,9.251534342765808105e-01,9.548872113227844238e-01,3.897161185741424561e-01,0.000000000000000000e+00,1.936557739973068237e-01,-1.799215912818908691e+00
4.336791932582855225e-01,9.320578575134277344e-01,9.333770871162414551e-01,4.167373776435852051e-01,0.000000000000000000e+00,1.487199515104293823e-01,-1.789993286132812500e+00
4.416429102420806885e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.672177433967590332e-01,2.617963640654880552e-16,1.764274090528488159e-01,-1.063259363174438477e+00
4.346734285354614258e-01,9.581806063652038574e-01,1.000000000000000000e+00,7.466306090354919434e-01,1.117334660310744443e-16,2.278515249490737915e-01,-1.496986985206604004e+00
4.284351468086242676e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.384782314300537109e-01,0.000000000000000000e+00,3.225136101245880127e-01,-5.675003528594970703e-01
3.183508217334747314e-01,1.413487792015075684e-01,7.861813902854919434e-02,2.621375024318695068e-01,2.338263298819358873e-19,5.100767612457275391e-01,-1.475277304649353027e+00
3.002995848655700684e-01,1.674513518810272217e-01,5.197266861796379089e-02,3.016425371170043945e-01,0.000000000000000000e+00,4.065331518650054932e-01,-1.436529397964477539e+00
4.115830361843109131e-01,9.465441703796386719e-01,1.000000000000000000e+00,5.628200769424438477e-01,1.176256654401917727e-16,3.145491778850555420e-01,-1.188018560409545898e+00
4.036901593208312988e-01,9.373916387557983398e-01,1.000000000000000000e+00,5.010508298873901367e-01,0.000000000000000000e+00,3.259724974632263184e-01,-1.137898445129394531e+00
4.028630852699279785e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.768062949180603027e-01,9.469000375597136712e-16,3.934741616249084473e-01,-4.071169793605804443e-01
4.352232217788696289e-01,9.367182254791259766e-01,1.000000000000000000e+00,6.203531026840209961e-01,5.056896296539336300e-18,2.024084627628326416e-01,-1.821616530418395996e+00
3.835209012031555176e-01,9.064987897872924805e-01,1.000000000000000000e+00,4.579976201057434082e-01,1.321031426484949235e-17,3.532384932041168213e-01,-9.573651552200317383e-01
2.977195084095001221e-01,1.725252717733383179e-01,2.848989889025688171e-02,3.295482695102691650e-01,5.351507528445636865e-19,4.003861844539642334e-01,-1.373637676239013672e+00
4.336903691291809082e-01,9.310649633407592773e-01,9.425180554389953613e-01,4.420865476131439209e-01,0.000000000000000000e+00,1.613445729017257690e-01,-1.839962720870971680e+00
4.086584746837615967e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.645160198211669922e-01,0.000000000000000000e+00,4.217731058597564697e-01,-2.227262258529663086e-01
4.039342999458312988e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.409209012985229492e-01,0.000000000000000000e+00,3.770479857921600342e-01,-5.304996371269226074e-01
4.366802871227264404e-01,9.382805228233337402e-01,9.716746807098388672e-01,5.762733221054077148e-01,2.484670400171881086e-17,1.640375852584838867e-01,-1.867192983627319336e+00
2.972010970115661621e-01,3.806385993957519531e-01,0.000000000000000000e+00,8.301187753677368164e-01,6.332613660646609858e-16,4.955990910530090332e-01,-2.408985644578933716e-01
4.370890855789184570e-01,9.710508584976196289e-01,1.000000000000000000e+00,8.019042611122131348e-01,2.476090055677868530e-17,2.092905938625335693e-01,-1.425518870353698730e+00
4.002880752086639404e-01,9.116250872611999512e-01,1.000000000000000000e+00,3.582110702991485596e-01,1.452656078236306734e-16,3.071417808532714844e-01,-1.275634050369262695e+00
4.293612837791442871e-01,9.499047994613647461e-01,1.000000000000000000e+00,6.843092441558837891e-01,5.614898379094771938e-19,2.591831088066101074e-01,-1.457012176513671875e+00
3.030199706554412842e-01,2.824496030807495117e-01,3.561412230712769763e-16,7.209435701370239258e-01,6.955929854058880493e-16,4.903441071510314941e-01,-4.420007169246673584e-01
4.003505408763885498e-01,9.063283801078796387e-01,1.000000000000000000e+00,3.251130580902099609e-01,2.116510474410780132e-16,2.999403476715087891e-01,-1.300305843353271484e+00
4.179725944995880127e-01,9.319150447845458984e-01,1.000000000000000000e+00,4.892664849758148193e-01,0.000000000000000000e+00,2.835591733455657959e-01,-1.473944425582885742e+00
3.024350106716156006e-01,2.621856331825256348e-01,9.483482786110613129e-17,6.909052729606628418e-01,1.392009842701878914e-16,4.791767895221710205e-01,-5.129018425941467285e-01
2.942843139171600342e-01,4.809718728065490723e-01,0.000000000000000000e+00,8.886480331420898438e-01,0.000000000000000000e+00,4.478329122066497803e-01,-1.582561582326889038e-01
4.356817305088043213e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999912977218627930e-01,4.879425275142513000e-17,2.763571441173553467e-01,-6.841773390769958496e-01
4.293044209480285645e-01,9.727258086204528809e-01,1.000000000000000000e+00,7.676956057548522949e-01,8.047908847791363472e-17,2.691216468811035156e-01,-1.216130137443542480e+00
