controllable,controllable,controllable,environmental,controllable,environmental,output
4.317232072353363037e-01,1.701240986585617065e-01,8.877757191658020020e-01,7.740622758865356445e-01,1.563878059387207031e-01,6.250270605087280273e-01,-2.715591788291931152e-01
3.164633512496948242e-01,1.000000000000000000e+00,3.197935521602630615e-01,9.509552121162414551e-01,3.366233706474304199e-01,2.702247798442840576e-01,-3.818895220756530762e-01
2.609523236751556396e-01,6.107584759593009949e-02,8.637391030788421631e-02,4.132928252220153809e-01,3.307364881038665771e-01,4.813710451126098633e-01,-1.726197004318237305e+00
2.651192545890808105e-01,1.002650187739717670e-17,1.711157849058508873e-03,6.727035045623779297e-01,3.135449886322021484e-01,5.948132872581481934e-01,-5.986803770065307617e-01
2.542295157909393311e-01,5.713111534714698792e-02,5.628818273544311523e-02,4.612489640712738037e-01,3.280672132968902588e-01,3.277720808982849121e-01,-1.374740004539489746e+00
2.668098807334899902e-01,1.128502842038869858e-02,6.233281269669532776e-02,5.544249415397644043e-01,3.230975270271301270e-01,8.112894892692565918e-01,-1.202736735343933105e+00
2.549261450767517090e-01,4.695888981223106384e-02,3.941600769758224487e-02,5.339709520339965820e-01,3.250125050544738770e-01,3.818245530128479004e-01,-1.131781458854675293e+00
2.655839323997497559e-01,1.299569811901954655e-17,2.401670999825000763e-02,6.389881372451782227e-01,3.164470791816711426e-01,7.822511196136474609e-01,-7.689376473426818848e-01
2.688324451446533203e-01,3.209997341036796570e-02,8.744551986455917358e-02,5.061274170875549316e-01,3.262300491333007812e-01,8.452174663543701172e-01,-1.463782787322998047e+00
2.568939626216888428e-01,3.770416378974914551e-01,3.423717990517616272e-02,6.962234377861022949e-01,3.271210491657257080e-01,3.012486696243286133e-01,-4.599266052246093750e-01
2.609036862850189209e-01,9.667316451668739319e-03,1.188526023179292679e-02,6.271266937255859375e-01,3.184849619865417480e-01,5.339813232421875000e-01,-7.811695933341979980e-01
2.522520124912261963e-01,7.032401114702224731e-02,4.381471872329711914e-02,2.952704727649688721e-01,3.319298923015594482e-01,2.077178508043289185e-01,-1.478029489517211914e+00
2.708979547023773193e-01,7.572502642869949341e-02,1.206020340323448181e-01,3.416641056537628174e-01,3.346692025661468506e-01,7.337352633476257324e-01,-2.092223405838012695e+00
3.172162473201751709e-01,1.000000000000000000e+00,2.079286128282546997e-01,8.725175857543945312e-01,3.590662479400634766e-01,6.653512120246887207e-01,-1.520843207836151123e-01
3.274326026439666748e-01,1.000000000000000000e+00,2.579987645149230957e-01,9.021695256233215332e-01,3.512267172336578369e-01,6.466528773307800293e-01,-1.615307629108428955e-01
2.950846254825592041e-01,1.686098277568817139e-01,1.362758874893188477e-01,7.602568864822387695e-01,2.856141626834869385e-01,5.071159005165100098e-01,-2.920358777046203613e-01
2.652105987071990967e-01,0.000000000000000000e+00,4.404262825846672058e-02,5.864380598068237305e-01,3.210180699825286865e-01,7.624480128288269043e-01,-1.030630350112915039e+00
3.810703754425048828e-01,1.000000000000000000e+00,3.745823502540588379e-01,9.991533756256103516e-01,3.401010036468505859e-01,7.428010106086730957e-01,-8.215315639972686768e-02
2.638582587242126465e-01,1.253330032341182232e-03,3.865018114447593689e-02,5.900745987892150879e-01,3.209917843341827393e-01,6.977131962776184082e-01,-1.004873633384704590e+00
2.558907270431518555e-01,8.851144313812255859e-01,1.915549635887145996e-01,7.419409155845642090e-01,3.683454394340515137e-01,3.409701287746429443e-01,-4.164586961269378662e-01
2.673189342021942139e-01,0.000000000000000000e+00,2.163217216730117798e-02,6.899179220199584961e-01,3.098971247673034668e-01,8.562234640121459961e-01,-5.519102811813354492e-01
4.564763903617858887e-01,1.283792257308959961e-01,1.000000000000000000e+00,8.067169785499572754e-01,1.406288594007492065e-01,8.247885107994079590e-01,-2.284542769193649292e-01
2.663932740688323975e-01,5.826986953616142273e-02,1.043188124895095825e-01,4.326998889446258545e-01,3.307072520256042480e-01,6.593783497810363770e-01,-1.807765126228332520e+00
2.660681605339050293e-01,6.644774228334426880e-02,1.066658124327659607e-01,3.890657722949981689e-01,3.324365615844726562e-01,6.079875826835632324e-01,-1.927626967430114746e+00
2.592209577560424805e-01,6.980515271425247192e-02,7.391358166933059692e-02,3.291967809200286865e-01,3.326430916786193848e-01,3.900859951972961426e-01,-1.760952711105346680e+00
2.621273994445800781e-01,7.464296370744705200e-02,7.520911842584609985e-02,2.823684215545654297e-01,3.339537680149078369e-01,4.683290719985961914e-01,-1.861074805259704590e+00
2.763917148113250732e-01,1.000000000000000000e+00,2.883542776107788086e-01,8.321835994720458984e-01,3.588908016681671143e-01,2.397384196519851685e-01,-4.915102422237396240e-01
