controllable,controllable,controllable,environmental,controllable,environmental,output
9.043661355972290039e-01,1.944405436515808105e-01,2.830123156309127808e-02,2.279625833034515381e-02,4.481000006198883057e-01,3.047674298286437988e-01,-5.790529847145080566e-01
8.851400017738342285e-01,1.063940376043319702e-01,2.112083733081817627e-01,1.197225898504257202e-01,7.074092030525207520e-01,3.810625076293945312e-01,-5.790476799011230469e-01
8.863756656646728516e-01,7.225049287080764771e-02,1.288083791732788086e-01,3.436276018619537354e-01,2.769090048968791962e-02,6.530957221984863281e-01,-5.790543556213378906e-01
8.360368609428405762e-01,5.701372772455215454e-02,1.899562925100326538e-01,4.983429312705993652e-01,5.321540832519531250e-01,3.939352631568908691e-01,-5.790451765060424805e-01
8.674678206443786621e-01,1.520565152168273926e-02,1.813018620014190674e-01,2.242485582828521729e-01,3.899772465229034424e-01,5.782738327980041504e-01,-5.790540575981140137e-01
8.502141833305358887e-01,6.798469275236129761e-02,2.695923671126365662e-02,3.284035325050354004e-01,9.111818671226501465e-01,5.016680359840393066e-01,-5.790517926216125488e-01
9.617083072662353516e-01,4.061662778258323669e-02,2.561194002628326416e-01,4.432267546653747559e-01,3.366579711437225342e-01,4.912649393081665039e-01,-5.790514945983886719e-01
8.697507977485656738e-01,2.368618734180927277e-02,5.082688331604003906e-01,9.327633678913116455e-02,5.009558796882629395e-01,5.512818694114685059e-01,-5.790424346923828125e-01
9.032000899314880371e-01,5.154582113027572632e-02,1.631939560174942017e-01,3.310460224747657776e-02,1.685205847024917603e-02,5.327262282371520996e-01,-5.790607929229736328e-01
9.044676423072814941e-01,7.748442143201828003e-02,2.669475376605987549e-01,5.753437876701354980e-01,6.167396903038024902e-01,6.405361294746398926e-01,-5.790412425994873047e-01
9.267190098762512207e-01,1.687292009592056274e-01,4.068230465054512024e-02,3.882534503936767578e-01,5.467693880200386047e-02,3.888751864433288574e-01,-5.790529251098632812e-01
8.521009683609008789e-01,3.833122551441192627e-02,4.097626730799674988e-02,3.024001121520996094e-01,8.482910990715026855e-01,4.660515189170837402e-01,-5.790538191795349121e-01
8.285318613052368164e-01,6.291513144969940186e-02,1.363673210144042969e-01,5.596819519996643066e-01,5.229580998420715332e-01,5.091785192489624023e-01,-5.790452361106872559e-01
9.643228054046630859e-01,1.026030108332633972e-01,2.432390600442886353e-01,1.605456620454788208e-01,3.466797769069671631e-01,4.246627092361450195e-01,-5.790520310401916504e-01
8.853417038917541504e-01,2.253098599612712860e-02,2.806553384289145470e-03,5.102567076683044434e-01,1.368140280246734619e-01,3.321285247802734375e-01,-5.790604352951049805e-01
8.517595529556274414e-01,2.800481021404266357e-02,9.648644179105758667e-02,5.385246872901916504e-01,8.251282572746276855e-01,5.244241952896118164e-01,-5.790494680404663086e-01
8.718844056129455566e-01,6.174760311841964722e-02,2.203672677278518677e-01,2.204515635967254639e-01,6.128244847059249878e-02,5.664091706275939941e-01,-5.790528655052185059e-01
8.720418214797973633e-01,4.097373038530349731e-02,2.194651812314987183e-01,2.628704607486724854e-01,7.180947065353393555e-02,6.589609384536743164e-01,-5.790532827377319336e-01
9.281091094017028809e-01,2.144822627305984497e-01,1.080317869782447815e-01,4.818131774663925171e-02,2.613247931003570557e-01,3.755702376365661621e-01,-5.790502429008483887e-01
8.216660618782043457e-01,1.342137530446052551e-02,5.318091511726379395e-01,4.072783291339874268e-01,9.184874892234802246e-01,6.459131836891174316e-01,-5.790338516235351562e-01
6.232168674468994141e-01,1.151966676115989685e-02,5.974809080362319946e-02,3.131908476352691650e-01,1.406699270009994507e-01,6.109582185745239258e-01,-5.790488719940185547e-01
8.343337178230285645e-01,1.261115632951259613e-02,1.482979208230972290e-01,2.353575378656387329e-01,4.134713113307952881e-01,5.957786440849304199e-01,-5.790534615516662598e-01
9.831199645996093750e-01,4.139511846005916595e-03,3.642259240150451660e-01,1.434332579374313354e-01,1.466654092073440552e-01,5.999485850334167480e-01,-5.790574550628662109e-01
8.643895983695983887e-01,8.808364160358905792e-03,1.898928880691528320e-01,6.869169324636459351e-02,2.814550511538982391e-02,4.737598299980163574e-01,-5.790607333183288574e-01
9.290069341659545898e-01,8.599621243774890900e-03,1.021084710955619812e-01,2.821728885173797607e-01,5.671393275260925293e-01,5.717192292213439941e-01,-5.790579319000244141e-01
9.944090247154235840e-01,5.128474161028862000e-02,1.269666478037834167e-02,5.820817947387695312e-01,6.927116513252258301e-01,3.164994418621063232e-01,-5.790579915046691895e-01
9.337269067764282227e-01,3.713878244161605835e-02,1.727910488843917847e-01,2.852398455142974854e-01,7.227025032043457031e-01,6.179074645042419434e-01,-5.790524482727050781e-01
9.425512552261352539e-01,1.665691882371902466e-01,1.691876351833343506e-01,4.536482095718383789e-01,2.641376852989196777e-01,4.619532823562622070e-01,-5.790451765060424805e-01
9.233636856079101562e-01,4.886221513152122498e-02,2.568381726741790771e-01,2.099859714508056641e-01,3.165675401687622070e-01,5.434833168983459473e-01,-5.790524482727050781e-01
4.947290122509002686e-01,6.093535199761390686e-02,1.120100542902946472e-02,5.187949538230895996e-01,1.699520796537399292e-01,5.851414799690246582e-01,-5.790392160415649414e-01
9.175789952278137207e-01,4.737205803394317627e-02,3.972987532615661621e-01,9.948533028364181519e-02,3.697822690010070801e-01,6.692411899566650391e-01,-5.790477395057678223e-01
8.876277208328247070e-01,4.919897019863128662e-02,2.453714162111282349e-01,1.781739592552185059e-01,4.367470145225524902e-01,4.034838378429412842e-01,-5.790512561798095703e-01
8.662206530570983887e-01,1.530923545360565186e-01,6.811948865652084351e-02,4.826520383358001709e-01,9.457705616950988770e-01,3.273005485534667969e-01,-5.790448784828186035e-01
9.710662961006164551e-01,5.316159129142761230e-02,2.429696023464202881e-01,2.584605515003204346e-01,6.658051013946533203e-01,3.659699559211730957e-01,-5.790523290634155273e-01
8.890850543975830078e-01,1.528887301683425903e-01,4.952080175280570984e-02,1.062430292367935181e-01,6.260040998458862305e-01,3.534109890460968018e-01,-5.790515542030334473e-01
