controllable,controllable,controllable,environmental,controllable,environmental,output
2.155736535787582397e-01,1.539748907089233398e-01,4.592783451080322266e-01,2.812466323375701904e-01,3.094228208065032959e-01,7.837277650833129883e-01,-2.922551631927490234e+00
1.993771493434906006e-01,1.549336612224578857e-01,4.808749854564666748e-01,2.009470760822296143e-01,3.110266923904418945e-01,7.060582041740417480e-01,-3.097000837326049805e+00
1.706898659467697144e-01,1.481184959411621094e-01,4.846236407756805420e-01,2.356749027967453003e-02,3.192324638366699219e-01,6.352025270462036133e-01,-1.916716217994689941e+00
2.076760381460189819e-01,1.482088118791580200e-01,4.543093442916870117e-01,2.947670817375183105e-01,3.110328316688537598e-01,5.266506075859069824e-01,-2.915681123733520508e+00
1.875389367341995239e-01,1.538232862949371338e-01,4.818257987499237061e-01,7.349000126123428345e-02,3.130917251110076904e-01,8.009893894195556641e-01,-2.067540407180786133e+00
2.112372219562530518e-01,1.511848419904708862e-01,4.566133022308349609e-01,3.092531561851501465e-01,3.110341429710388184e-01,6.288643479347229004e-01,-3.245042085647583008e+00
2.047512531280517578e-01,1.531964093446731567e-01,4.723680019378662109e-01,2.462219148874282837e-01,3.104731440544128418e-01,6.771902441978454590e-01,-3.268721342086791992e+00
1.910603493452072144e-01,1.500976085662841797e-01,4.807119965553283691e-01,1.810242980718612671e-01,3.106581270694732666e-01,5.579177737236022949e-01,-2.853657007217407227e+00
2.239985764026641846e-01,1.518312990665435791e-01,4.302773177623748779e-01,4.106230139732360840e-01,3.132168650627136230e-01,6.975350379943847656e-01,-2.793471813201904297e+00
2.210323363542556763e-01,1.487774699926376343e-01,4.252165555953979492e-01,4.065609574317932129e-01,3.159398138523101807e-01,5.501202344894409180e-01,-2.639713764190673828e+00
1.942147612571716309e-01,1.440012603998184204e-01,4.658588171005249023e-01,2.034360617399215698e-01,3.090074658393859863e-01,4.704093635082244873e-01,-2.464456796646118164e+00
2.043077498674392700e-01,1.457293033599853516e-01,4.536649882793426514e-01,2.728902995586395264e-01,3.103770315647125244e-01,4.771671891212463379e-01,-2.629110097885131836e+00
1.827120035886764526e-01,1.554083824157714844e-01,4.913659691810607910e-01,1.060975715517997742e-01,3.145889639854431152e-01,6.755192279815673828e-01,-2.590884685516357422e+00
1.992963552474975586e-01,1.458915919065475464e-01,4.626647830009460449e-01,2.370085418224334717e-01,3.095000386238098145e-01,4.875532090663909912e-01,-2.658375501632690430e+00
1.745320856571197510e-01,1.491744220256805420e-01,4.803870916366577148e-01,2.072379691526293755e-03,3.177632093429565430e-01,7.555097937583923340e-01,-1.691610217094421387e+00
1.931563913822174072e-01,1.556852608919143677e-01,4.839104712009429932e-01,1.291629523038864136e-01,3.119722008705139160e-01,7.723457217216491699e-01,-2.521289110183715820e+00
1.755131930112838745e-01,1.476472616195678711e-01,4.854235947132110596e-01,7.596432417631149292e-02,3.153127729892730713e-01,5.663091540336608887e-01,-2.199937820434570312e+00
2.036880552768707275e-01,1.552148908376693726e-01,4.758802056312561035e-01,1.883139014244079590e-01,3.101541996002197266e-01,7.905812263488769531e-01,-2.724086761474609375e+00
1.785103827714920044e-01,1.525115370750427246e-01,4.852374494075775146e-01,4.150823876261711121e-02,3.161689043045043945e-01,7.416593432426452637e-01,-2.008933544158935547e+00
2.113739848136901855e-01,1.542616188526153564e-01,4.661976695060729980e-01,2.512064874172210693e-01,3.095846772193908691e-01,7.752617001533508301e-01,-2.953470468521118164e+00
1.781626939773559570e-01,1.527345627546310425e-01,4.905344545841217041e-01,8.742459863424301147e-02,3.155594468116760254e-01,6.259065270423889160e-01,-2.425368309020996094e+00
2.239139080047607422e-01,1.523218452930450439e-01,4.332245290279388428e-01,3.991020917892456055e-01,3.122944831848144531e-01,7.235463261604309082e-01,-2.807659864425659180e+00
1.965449303388595581e-01,1.467007547616958618e-01,4.684635996818542480e-01,2.179333716630935669e-01,3.094419240951538086e-01,5.043153166770935059e-01,-2.716765880584716797e+00
1.804910153150558472e-01,1.540829092264175415e-01,4.878638386726379395e-01,6.520934402942657471e-02,3.154946863651275635e-01,7.261631488800048828e-01,-2.217590332031250000e+00
2.002238035202026367e-01,1.551525592803955078e-01,4.774830043315887451e-01,1.527085155248641968e-01,3.104545474052429199e-01,8.125579953193664551e-01,-2.464848518371582031e+00
1.892108619213104248e-01,1.561702042818069458e-01,4.891456067562103271e-01,1.393850296735763550e-01,3.129470646381378174e-01,7.025066018104553223e-01,-2.789927244186401367e+00
1.821293383836746216e-01,1.496872156858444214e-01,4.860399663448333740e-01,1.236758977174758911e-01,3.126828074455261230e-01,5.621126890182495117e-01,-2.534286022186279297e+00
2.164724171161651611e-01,1.515443623065948486e-01,4.472973346710205078e-01,3.466006517410278320e-01,3.116670846939086914e-01,6.589571833610534668e-01,-3.143199920654296875e+00
1.980787366628646851e-01,1.556976586580276489e-01,4.815841317176818848e-01,1.654078513383865356e-01,3.111142516136169434e-01,7.647178769111633301e-01,-2.745609998703002930e+00
1.903867274522781372e-01,1.536936759948730469e-01,4.864153861999511719e-01,1.710792481899261475e-01,3.120113313198089600e-01,6.183943152427673340e-01,-2.987653732299804688e+00
2.172350287437438965e-01,1.499226391315460205e-01,4.391634166240692139e-01,3.679569065570831299e-01,3.133514225482940674e-01,5.876588225364685059e-01,-2.955076694488525391e+00
1.683127582073211670e-01,1.447093188762664795e-01,4.810565114021301270e-01,1.053283270448446274e-02,3.202150166034698486e-01,6.070788502693176270e-01,-1.774394035339355469e+00
2.186968475580215454e-01,1.495893150568008423e-01,4.343433082103729248e-01,3.823927044868469238e-01,3.141861259937286377e-01,5.767124891281127930e-01,-2.853932619094848633e+00
1.757810264825820923e-01,1.523875892162322998e-01,4.881030917167663574e-01,4.774000868201255798e-02,3.172172009944915771e-01,6.858996748924255371e-01,-2.127354860305786133e+00
1.823584735393524170e-01,1.549981534481048584e-01,4.915436506271362305e-01,1.111500784754753113e-01,3.145324885845184326e-01,6.537740230560302734e-01,-2.631157159805297852e+00
2.213611751794815063e-01,1.529549062252044678e-01,4.433888494968414307e-01,3.568233847618103027e-01,3.106512725353240967e-01,7.516681551933288574e-01,-2.912423133850097656e+00
