controllable,controllable,controllable,environmental,controllable,environmental,output
4.854727089405059814e-01,0.000000000000000000e+00,9.057768583297729492e-01,8.664199113845825195e-01,4.953537084607018050e-16,5.504248738288879395e-01,-1.110362336039543152e-01
4.174385666847229004e-01,8.857123851776123047e-01,1.000000000000000000e+00,7.908347249031066895e-01,0.000000000000000000e+00,2.512086331844329834e-01,-1.124147176742553711e+00
3.970505893230438232e-01,8.733091354370117188e-01,1.000000000000000000e+00,4.970155358314514160e-01,0.000000000000000000e+00,2.918306887149810791e-01,-1.201194763183593750e+00
4.454537630081176758e-01,9.125237464904785156e-01,1.000000000000000000e+00,9.919503331184387207e-01,0.000000000000000000e+00,3.183731138706207275e-01,-3.298308551311492920e-01
3.949989080429077148e-01,8.261458277702331543e-01,2.278780564665794373e-03,7.346349358558654785e-01,9.174861831915976512e-16,4.075298309326171875e-01,-4.201222658157348633e-01
4.162117540836334229e-01,8.859910368919372559e-01,1.000000000000000000e+00,5.265992283821105957e-01,1.502399411552795606e-16,2.164914309978485107e-01,-1.651151299476623535e+00
4.394579529762268066e-01,9.046522378921508789e-01,1.000000000000000000e+00,9.174525141716003418e-01,0.000000000000000000e+00,2.092657536268234253e-01,-7.697182893753051758e-01
4.254014790058135986e-01,8.923887014389038086e-01,1.000000000000000000e+00,8.421658873558044434e-01,0.000000000000000000e+00,2.424830198287963867e-01,-9.635957479476928711e-01
4.156145155429840088e-01,8.862698674201965332e-01,1.000000000000000000e+00,5.063630342483520508e-01,0.000000000000000000e+00,2.226800471544265747e-01,-1.596370220184326172e+00
4.347926974296569824e-01,8.998327851295471191e-01,1.000000000000000000e+00,9.485952854156494141e-01,0.000000000000000000e+00,3.319682776927947998e-01,-3.555730581283569336e-01
5.649279952049255371e-01,8.163061653481605518e-17,7.678827475915102948e-16,6.053166389465332031e-01,0.000000000000000000e+00,4.517912566661834717e-01,-5.112642645835876465e-01
3.874133825302124023e-01,8.655107617378234863e-01,9.816381335258483887e-01,4.234525561332702637e-01,0.000000000000000000e+00,2.971397042274475098e-01,-9.610722064971923828e-01
5.856958031654357910e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.437500536441802979e-01,2.390626221895217896e-01,3.856138288974761963e-01,-7.601200938224792480e-01
3.919361829757690430e-01,8.302766680717468262e-01,2.593358457088470459e-01,7.051355838775634766e-01,1.580065020539399978e-17,3.873295783996582031e-01,-5.570217967033386230e-01
5.908212661743164062e-01,4.654376231118680888e-17,6.366801895631263547e-17,4.180286526679992676e-01,2.270574122667312622e-01,4.003673791885375977e-01,-8.079663515090942383e-01
5.520387291908264160e-01,3.697785493223492838e-32,1.110223024625156540e-15,6.542521119117736816e-01,0.000000000000000000e+00,4.887140989303588867e-01,-3.777610957622528076e-01
3.900800943374633789e-01,8.579703569412231445e-01,8.917914032936096191e-01,5.789009928703308105e-01,0.000000000000000000e+00,3.133910894393920898e-01,-1.156510829925537109e+00
3.847620487213134766e-01,8.182356357574462891e-01,1.510465145111083984e-01,6.299542188644409180e-01,0.000000000000000000e+00,3.799788951873779297e-01,-7.008360624313354492e-01
4.847465455532073975e-01,0.000000000000000000e+00,9.442846775054931641e-01,8.502452969551086426e-01,6.853743931651019709e-17,5.451876521110534668e-01,-1.198365092277526855e-01
3.819314837455749512e-01,8.447645306587219238e-01,7.100176811218261719e-01,5.345177650451660156e-01,0.000000000000000000e+00,3.245473504066467285e-01,-1.033259272575378418e+00
4.153381288051605225e-01,8.220083713531494141e-01,0.000000000000000000e+00,8.793107867240905762e-01,0.000000000000000000e+00,4.661139249801635742e-01,-1.247800663113594055e-01
5.698226094245910645e-01,2.852768849869857098e-16,1.560692510150412174e-15,5.664983987808227539e-01,0.000000000000000000e+00,5.079406499862670898e-01,-4.996827840805053711e-01
5.211845636367797852e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.544183731079101562e-01,0.000000000000000000e+00,5.029435157775878906e-01,-2.077194452285766602e-01
4.076484441757202148e-01,8.109097480773925781e-01,3.135392245330891102e-16,8.229518532752990723e-01,0.000000000000000000e+00,4.833144247531890869e-01,-1.352245658636093140e-01
4.127104580402374268e-01,8.817118406295776367e-01,1.000000000000000000e+00,6.195597648620605469e-01,5.226338206602352383e-17,2.314395606517791748e-01,-1.692964434623718262e+00
5.857291221618652344e-01,3.216918967980770497e-17,6.245004513516505540e-17,4.537722170352935791e-01,0.000000000000000000e+00,5.165932178497314453e-01,-5.907405018806457520e-01
3.991709649562835693e-01,8.254390358924865723e-01,0.000000000000000000e+00,7.746688127517700195e-01,1.029702716082958163e-17,4.264239668846130371e-01,-2.982476651668548584e-01
4.211838543415069580e-01,8.837766051292419434e-01,1.000000000000000000e+00,8.880459070205688477e-01,1.390970109759124261e-16,3.425563275814056396e-01,-4.209175109863281250e-01
4.035232067108154297e-01,8.237733244895935059e-01,0.000000000000000000e+00,8.121216297149658203e-01,1.042469256220979082e-16,4.451866745948791504e-01,-2.087553143501281738e-01
4.205754101276397705e-01,8.257075548171997070e-01,0.000000000000000000e+00,9.056370854377746582e-01,0.000000000000000000e+00,4.638410806655883789e-01,-1.141887828707695007e-01
4.133993685245513916e-01,8.827050924301147461e-01,1.000000000000000000e+00,5.580332875251770020e-01,1.633568154437738378e-16,2.384739667177200317e-01,-1.665501475334167480e+00
4.459363222122192383e-01,9.117419123649597168e-01,1.000000000000000000e+00,9.799202680587768555e-01,0.000000000000000000e+00,2.840462625026702881e-01,-4.419949948787689209e-01
5.455002188682556152e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.746246218681335449e-01,6.625956522752943050e-16,4.970082938671112061e-01,-3.337008953094482422e-01
4.010782539844512939e-01,8.572834134101867676e-01,9.272436499595642090e-01,7.798125147819519043e-01,4.404553061574436592e-16,3.607649505138397217e-01,-5.514267086982727051e-01
3.889250159263610840e-01,8.420636653900146484e-01,6.246466636657714844e-01,6.642739772796630859e-01,0.000000000000000000e+00,3.510794937610626221e-01,-8.285236954689025879e-01
